0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 5.500000000000001416e-03
1.000000000000000021e-02 1.100000000000000283e-02
1.499999999999999944e-02 1.650000000000000425e-02
2.000000000000000042e-02 2.200000000000000566e-02
2.500000000000000139e-02 2.749999999999999667e-02
3.000000000000000236e-02 3.300000000000000849e-02
3.500000000000000333e-02 3.849999999999999950e-02
4.000000000000000083e-02 4.400000000000001132e-02
4.499999999999999833e-02 4.950000000000000927e-02
4.999999999999999584e-02 5.499999999999999334e-02
5.499999999999999334e-02 6.049999999999999822e-02
5.999999999999999084e-02 6.600000000000001699e-02
6.499999999999998834e-02 7.149999999999998024e-02
6.999999999999999278e-02 7.699999999999999900e-02
7.499999999999999722e-02 8.250000000000001776e-02
8.000000000000000167e-02 8.800000000000003653e-02
8.500000000000000611e-02 9.350000000000005529e-02
9.000000000000001055e-02 9.900000000000004630e-02
9.500000000000001499e-02 1.045000000000000095e-01
1.000000000000000194e-01 1.100000000000000144e-01
1.050000000000000239e-01 1.155000000000000193e-01
1.100000000000000283e-01 1.210000000000000381e-01
1.150000000000000328e-01 1.265000000000000568e-01
1.200000000000000372e-01 1.320000000000000895e-01
1.250000000000000278e-01 1.375000000000000944e-01
1.300000000000000322e-01 1.430000000000001270e-01
1.350000000000000366e-01 1.485000000000001319e-01
1.400000000000000411e-01 1.540000000000000258e-01
1.450000000000000455e-01 1.595000000000000584e-01
1.500000000000000500e-01 1.650000000000000633e-01
1.550000000000000544e-01 1.705000000000000959e-01
1.600000000000000588e-01 1.760000000000001286e-01
1.650000000000000633e-01 1.815000000000001334e-01
1.700000000000000677e-01 1.870000000000001661e-01
1.712500000000000688e-01 1.883750000000001257e-01
1.725000000000000699e-01 1.897500000000001130e-01
1.737500000000000711e-01 1.911250000000001559e-01
1.750000000000000722e-01 1.925000000000001710e-01
1.762500000000000733e-01 1.938750000000002138e-01
1.775000000000000744e-01 1.952500000000002289e-01
1.787500000000000755e-01 1.966250000000001608e-01
1.800000000000000766e-01 1.980000000000002869e-01
1.812500000000000777e-01 1.993750000000002187e-01
1.825000000000000788e-01 2.007500000000002338e-01
1.837500000000000799e-01 2.021250000000002767e-01
1.850000000000000810e-01 2.035000000000002918e-01
1.862500000000000822e-01 2.048750000000003346e-01
1.875000000000000833e-01 2.062500000000003497e-01
1.887500000000000844e-01 2.076250000000002816e-01
1.900000000000000855e-01 2.090000000000004077e-01
1.912500000000000866e-01 2.103750000000003395e-01
1.925000000000000877e-01 2.117500000000003546e-01
1.937500000000000888e-01 2.131250000000004530e-01
1.950000000000000899e-01 2.145000000000003570e-01
1.962500000000000910e-01 2.158750000000004554e-01
1.975000000000000921e-01 2.172500000000005260e-01
1.987500000000000933e-01 2.186250000000004023e-01
2.000000000000000944e-01 2.200000000000005285e-01
2.012500000000000955e-01 2.213750000000004048e-01
2.025000000000000966e-01 2.227500000000004754e-01
2.037500000000000977e-01 2.241250000000005738e-01
2.050000000000000988e-01 2.255000000000004778e-01
2.062500000000000999e-01 2.268750000000005762e-01
2.075000000000001010e-01 2.282500000000006468e-01
2.087500000000001021e-01 2.296250000000005231e-01
2.100000000000001033e-01 2.310000000000006493e-01
2.112500000000001044e-01 2.323750000000005256e-01
2.125000000000001055e-01 2.337500000000005962e-01
2.137500000000001066e-01 2.351250000000006946e-01
2.150000000000001077e-01 2.365000000000005709e-01
2.162500000000001088e-01 2.378750000000006970e-01
2.175000000000001099e-01 2.392500000000007954e-01
2.187500000000001110e-01 2.406250000000006439e-01
2.200000000000001121e-01 2.420000000000007701e-01
2.212500000000001132e-01 2.433750000000006186e-01
2.225000000000001144e-01 2.447500000000007170e-01
2.237500000000001155e-01 2.461250000000008431e-01
2.250000000000001166e-01 2.475000000000006917e-01
2.262500000000001177e-01 2.488750000000008178e-01
2.275000000000001188e-01 2.502500000000009162e-01
2.287500000000001199e-01 2.516250000000007647e-01
2.300000000000001210e-01 2.530000000000008908e-01
2.312500000000001221e-01 2.543750000000007394e-01
2.325000000000001232e-01 2.557500000000008655e-01
2.337500000000001243e-01 2.571250000000009917e-01
2.350000000000001255e-01 2.585000000000007847e-01
2.362500000000001266e-01 2.598750000000009108e-01
2.375000000000001277e-01 2.612500000000010369e-01
2.387500000000001288e-01 2.626250000000008855e-01
2.400000000000001299e-01 2.640000000000010116e-01
2.412500000000001310e-01 2.653750000000008602e-01
2.415625000000001243e-01 2.657187500000010583e-01
2.418750000000001177e-01 2.660625000000010343e-01
2.421875000000001110e-01 2.664062500000009548e-01
2.425000000000001044e-01 2.667500000000008753e-01
2.428125000000000977e-01 2.670937500000008513e-01
2.431250000000000910e-01 2.674375000000007718e-01
2.434375000000000844e-01 2.677812500000006923e-01
2.437500000000000777e-01 2.681250000000006684e-01
2.440625000000000711e-01 2.684687500000008664e-01
2.443750000000000644e-01 2.688125000000008424e-01
2.446875000000000577e-01 2.691562500000007629e-01
2.450000000000000511e-01 2.695000000000006835e-01
2.453125000000000444e-01 2.698437500000006595e-01
2.456250000000000377e-01 2.701875000000005800e-01
2.459375000000000311e-01 2.705312500000005005e-01
2.462500000000000244e-01 2.708750000000004765e-01
2.465625000000000178e-01 2.712187500000006746e-01
2.468750000000000111e-01 2.715625000000006506e-01
2.471875000000000044e-01 2.719062500000005711e-01
2.474999999999999978e-01 2.722500000000004916e-01
2.478124999999999911e-01 2.725937500000004676e-01
2.481249999999999845e-01 2.729375000000003881e-01
2.484374999999999778e-01 2.732812500000003086e-01
2.487499999999999711e-01 2.736250000000002847e-01
2.490624999999999645e-01 2.739687500000004827e-01
2.493749999999999578e-01 2.743125000000004587e-01
2.496874999999999512e-01 2.746562500000003793e-01
2.499999999999999445e-01 2.750000000000002998e-01
2.503124999999999378e-01 2.753437500000002758e-01
2.506249999999999312e-01 2.756875000000001963e-01
2.509374999999999245e-01 2.760312500000001168e-01
2.512499999999999178e-01 2.763750000000000928e-01
2.515624999999999112e-01 2.767187500000002909e-01
2.518749999999999045e-01 2.770625000000002669e-01
2.521874999999998979e-01 2.774062500000001874e-01
2.525312499999998739e-01 2.777843750000001943e-01
2.528749999999998499e-01 2.781624999999999237e-01
2.532187499999998259e-01 2.785406249999999306e-01
2.535624999999998019e-01 2.789187499999999376e-01
2.539062499999997780e-01 2.792968749999999445e-01
2.542499999999997540e-01 2.796749999999999514e-01
2.545937499999997300e-01 2.800531249999999028e-01
2.549374999999997060e-01 2.804312499999996322e-01
2.552812499999996820e-01 2.808093749999996391e-01
2.556249999999996581e-01 2.811874999999996461e-01
2.559687499999996341e-01 2.815656249999996530e-01
2.563124999999996101e-01 2.819437499999996599e-01
2.566562499999995861e-01 2.823218749999993893e-01
2.570343749999995930e-01 2.827378124999995745e-01
2.574124999999996000e-01 2.831537499999994822e-01
