0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -2.981390227332528320e-08
5.000000000000000104e-03 -1.089168019034830195e+03
1.000000000000000021e-02 -2.178335918437854161e+03
1.499999999999999944e-02 -3.265511648741524368e+03
2.000000000000000042e-02 -4.345366957571954117e+03
2.500000000000000139e-02 -5.424483437676963149e+03
3.000000000000000236e-02 -6.495178304645965909e+03
3.500000000000000333e-02 -7.557743866918899585e+03
4.000000000000000083e-02 -8.611855390590128081e+03
4.499999999999999833e-02 -9.655750881625983311e+03
4.999999999999999584e-02 -1.068574757978913112e+04
5.499999999999999334e-02 -1.170149877278634267e+04
5.999999999999999084e-02 -1.270111561941573018e+04
6.499999999999998834e-02 -1.368048570456801099e+04
6.999999999999999278e-02 -1.463652993928667456e+04
7.499999999999999722e-02 -1.555972179540217621e+04
8.000000000000000167e-02 -1.644454957577276946e+04
8.500000000000000611e-02 -1.727928018803080340e+04
9.000000000000001055e-02 -1.804488466172272092e+04
9.500000000000001499e-02 -1.870948014126674389e+04
1.000000000000000194e-01 -1.927653963274725902e+04
1.050000000000000239e-01 -1.968874636427663791e+04
1.100000000000000283e-01 -1.991013890073495713e+04
1.150000000000000328e-01 -1.989784415136967436e+04
1.200000000000000372e-01 -1.966003030451404629e+04
1.250000000000000278e-01 -1.917407116855358254e+04
1.300000000000000322e-01 -1.850998497470607981e+04
1.350000000000000366e-01 -1.773219834839410760e+04
1.400000000000000411e-01 -1.693178089083914892e+04
1.450000000000000455e-01 -1.620935930344857479e+04
1.500000000000000500e-01 -1.553110238675502660e+04
1.550000000000000544e-01 -1.494390023298193410e+04
1.600000000000000588e-01 -1.443356655293511722e+04
1.650000000000000633e-01 -1.394000561710496549e+04
1.700000000000000677e-01 -1.349302424023850472e+04
1.712500000000000688e-01 -1.339861754896473030e+04
1.725000000000000699e-01 -1.330848166294940711e+04
1.737500000000000711e-01 -1.322218966691566675e+04
1.750000000000000722e-01 -1.313903032889540555e+04
1.762500000000000733e-01 -1.305965169005350253e+04
1.775000000000000744e-01 -1.298369613163652502e+04
1.787500000000000755e-01 -1.291087761889385547e+04
1.800000000000000766e-01 -1.283960731812345330e+04
1.812500000000000777e-01 -1.277004782724721372e+04
1.825000000000000788e-01 -1.270134344828263056e+04
1.837500000000000799e-01 -1.263210092471873941e+04
1.850000000000000810e-01 -1.256402682180917691e+04
1.862500000000000822e-01 -1.249719740206301321e+04
1.875000000000000833e-01 -1.243168506606783740e+04
1.887500000000000844e-01 -1.236778248930776499e+04
1.900000000000000855e-01 -1.230593397660846676e+04
1.912500000000000866e-01 -1.224547213189047034e+04
1.925000000000000877e-01 -1.218606929112047692e+04
1.937500000000000888e-01 -1.212826930599902698e+04
1.950000000000000899e-01 -1.207127499711986093e+04
1.962500000000000910e-01 -1.201510313387258793e+04
1.975000000000000921e-01 -1.195807097292376966e+04
1.987500000000000933e-01 -1.190072215164089721e+04
2.000000000000000944e-01 -1.184327816609816182e+04
2.012500000000000955e-01 -1.178557340161712636e+04
2.025000000000000966e-01 -1.172817608559766086e+04
