elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-7.5495800560e-03,1.2577792161e-01,5.6350832690e-02,-2.4953194283e+00,-7.4857385136e+00,3.2749748534e-29,4.3236927321e+00,-1.5164477513e-03,2.9826618253e-03,-2.4953194283e-03,-7.4857385136e-03,3.2749748534e-32,8.6473854641e-03,-3.0328955025e-06,5.9653236505e-06,-7.5000000000e+00,1.4261486431e-02
1,1,-7.5495800560e-03,1.2577792161e-01,2.5000000000e-01,-2.4931413089e+00,-7.4814090883e+00,7.3284560988e-29,4.3203526045e+00,-5.9395722799e-04,1.3502951974e-03,-2.4931413089e-03,-7.4814090883e-03,7.3284560988e-32,8.6407052091e-03,-1.1879144560e-06,2.7005903947e-06,-7.5000000000e+00,1.8590911653e-02
1,2,-7.5495800560e-03,1.2577792161e-01,4.4364916731e-01,-2.4928968528e+00,-7.4815740460e+00,1.1381937344e-28,4.3200019171e+00,3.2853329530e-04,-2.8207143053e-04,-2.4928968528e-03,-7.4815740460e-03,1.1381937344e-31,8.6400038342e-03,6.5706659059e-07,-5.6414286105e-07,-7.5000000000e+00,1.8425954037e-02
1,3,1.6015551826e-01,2.2260250527e-01,5.6350832690e-02,-2.4933741810e+00,-7.4820900261e+00,2.1799360481e-28,4.3207228854e+00,-1.0951217619e-03,2.0812413891e-03,-2.4933741810e-03,-7.4820900261e-03,2.1799360481e-31,8.6414457709e-03,-2.1902435239e-06,4.1624827783e-06,-7.5000000000e+00,1.7909973893e-02
1,4,1.6015551826e-01,2.2260250527e-01,2.5000000000e-01,-2.4920002559e+00,-7.4792572839e+00,3.9782596273e-28,4.3185402970e+00,-3.7389430851e-04,8.1256043272e-04,-2.4920002559e-03,-7.4792572839e-03,3.9782596273e-31,8.6370805940e-03,-7.4778861702e-07,1.6251208654e-06,-7.5000000000e+00,2.0742716079e-02
1,5,1.6015551826e-01,2.2260250527e-01,4.4364916731e-01,-2.4922141747e+00,-7.4798365636e+00,5.7765832066e-28,4.3187352096e+00,3.4733314491e-04,-4.5612052371e-04,-2.4922141747e-03,-7.4798365636e-03,5.7765832066e-31,8.6374704191e-03,6.9466628982e-07,-9.1224104741e-07,-7.5000000000e+00,2.0163436385e-02
1,6,3.2786061657e-01,3.1942708892e-01,5.6350832690e-02,-2.4927878333e+00,-7.4831161494e+00,5.1586322523e-28,4.3202793243e+00,-8.6277840117e-04,1.5322902129e-03,-2.4927878333e-03,-7.4831161494e-03,5.1586322523e-31,8.6405586486e-03,-1.7255568023e-06,3.0645804258e-06,-7.5000000000e+00,1.6883850595e-02
1,7,3.2786061657e-01,3.1942708892e-01,2.5000000000e-01,-2.4918933839e+00,-7.4807311103e+00,8.3499312862e-28,4.3186702460e+00,-3.4281401760e-04,6.2729492794e-04,-2.4918933839e-03,-7.4807311103e-03,8.3499312862e-31,8.6373404920e-03,-6.8562803520e-07,1.2545898559e-06,-7.5000000000e+00,1.9268889664e-02
1,8,3.2786061657e-01,3.1942708892e-01,4.4364916731e-01,-2.4922409590e+00,-7.4806757322e+00,1.1541230320e-27,4.3188267295e+00,1.7715036596e-04,-2.7770035702e-04,-2.4922409590e-03,-7.4806757322e-03,1.1541230320e-30,8.6376534591e-03,3.5430073192e-07,-5.5540071403e-07,-7.5000000000e+00,1.9324267812e-02
1,9,-2.0119874737e-01,4.6118811824e-01,5.6350832690e-02,-2.4954956258e+00,-7.4656041396e+00,-3.4638677951e-28,4.3199602576e+00,-3.5857785132e-03,6.9704425213e-03,-2.4954956258e-03,-7.4656041396e-03,-3.4638677951e-31,8.6399205151e-03,-7.1715570264e-06,1.3940885043e-05,-7.5000000000e+00,3.4395860375e-02
