elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-1.4156081756e-02,2.3584391824e-01,1.0566243270e-01,-2.5000000007e+00,-7.5000000054e+00,3.0814258361e-28,4.3301270207e+00,6.7502122327e-10,-1.3092023803e-09,-2.5000000007e-03,-7.5000000054e-03,3.0814258361e-31,8.6602540414e-03,1.3500424465e-12,-2.6184047606e-12,-7.5000000000e+00,-5.3936206612e-09
1,1,-1.4156081756e-02,2.3584391824e-01,3.9433756730e-01,-2.5000000024e+00,-7.5000000076e+00,3.0814258361e-28,4.3301270229e+00,6.7502122327e-10,-1.3092023803e-09,-2.5000000024e-03,-7.5000000076e-03,3.0814258361e-31,8.6602540459e-03,1.3500424465e-12,-2.6184047606e-12,-7.5000000000e+00,-7.6248465319e-09
1,2,2.3584391824e-01,3.8018148554e-01,1.0566243270e-01,-2.5000000025e+00,-7.5000000086e+00,1.1500037780e-27,4.3301270233e+00,2.3400235200e-10,-4.4281901279e-10,-2.5000000025e-03,-7.5000000086e-03,1.1500037780e-30,8.6602540466e-03,4.6800470400e-13,-8.8563802559e-13,-7.5000000000e+00,-8.5685032403e-09
1,3,2.3584391824e-01,3.8018148554e-01,3.9433756730e-01,-2.5000000015e+00,-7.5000000084e+00,1.1500037780e-27,4.3301270222e+00,2.3400235200e-10,-4.4281901279e-10,-2.5000000015e-03,-7.5000000084e-03,1.1500037780e-30,8.6602540444e-03,4.6800470400e-13,-8.8563802559e-13,-7.5000000000e+00,-8.3871638523e-09
1,4,-3.0283121635e-01,7.3584391824e-01,1.0566243270e-01,-2.4999999982e+00,-7.5000000089e+00,1.2105365885e-28,4.3301270184e+00,2.5192136246e-09,-4.8860097283e-09,-2.4999999982e-03,-7.5000000089e-03,1.2105365885e-31,8.6602540369e-03,5.0384272492e-12,-9.7720194566e-12,-7.5000000000e+00,-8.8502671858e-09
1,5,-3.0283121635e-01,7.3584391824e-01,3.9433756730e-01,-2.5000000020e+00,-7.5000000087e+00,1.2105365885e-28,4.3301270221e+00,2.5192136246e-09,-4.8860097283e-09,-2.5000000020e-03,-7.5000000087e-03,1.2105365885e-31,8.6602540442e-03,5.0384272492e-12,-9.7720194566e-12,-7.5000000000e+00,-8.7144904626e-09
1,6,-5.2831216351e-02,8.8018148554e-01,1.0566243270e-01,-2.5000000021e+00,-7.5000000097e+00,4.5177840527e-28,4.3301270225e+00,8.7330847848e-10,-1.6526229170e-09,-2.5000000021e-03,-7.5000000097e-03,4.5177840527e-31,8.6602540450e-03,1.7466169570e-12,-3.3052458340e-12,-7.5000000000e+00,-9.6581462827e-09
1,7,-5.2831216351e-02,8.8018148554e-01,3.9433756730e-01,-2.4999999989e+00,-7.5000000118e+00,4.5177840527e-28,4.3301270199e+00,8.7330847848e-10,-1.6526229170e-09,-2.4999999989e-03,-7.5000000118e-03,4.5177840527e-31,8.6602540399e-03,1.7466169570e-12,-3.3052458340e-12,-7.5000000000e+00,-1.1843810377e-08
2,0,-1.4156081756e-02,2.3584391824e-01,6.0566243270e-01,-2.5000000024e+00,-7.5000000076e+00,-1.7963854830e-30,4.3301270229e+00,-6.7501434536e-10,1.3092054703e-09,-2.5000000024e-03,-7.5000000076e-03,-1.7963854830e-33,8.6602540459e-03,-1.3500286907e-12,2.6184109405e-12,-7.5000000000e+00,-7.6248491965e-09
2,1,-1.4156081756e-02,2.3584391824e-01,8.9433756730e-01,-2.5000000007e+00,-7.5000000054e+00,-1.7963854830e-30,4.3301270207e+00,-6.7501434536e-10,1.3092054703e-09,-2.5000000007e-03,-7.5000000054e-03,-1.7963854830e-33,8.6602540414e-03,-1.3500286907e-12,2.6184109405e-12,-7.5000000000e+00,-5.3936384248e-09
2,2,2.3584391824e-01,3.8018148554e-01,6.0566243270e-01,-2.5000000015e+00,-7.5000000084e+00,-4.5543754189e-30,4.3301270222e+00,-2.3398440845e-10,4.4280432186e-10,-2.5000000015e-03,-7.5000000084e-03,-4.5543754189e-33,8.6602540444e-03,-4.6796881691e-13,8.8560864371e-13,-7.5000000000e+00,-8.3872402357e-09
2,3,2.3584391824e-01,3.8018148554e-01,8.9433756730e-01,-2.5000000025e+00,-7.5000000086e+00,-4.5543754189e-30,4.3301270233e+00,-2.3398440845e-10,4.4280432186e-10,-2.5000000025e-03,-7.5000000086e-03,-4.5543754189e-33,8.6602540466e-03,-4.6796881691e-13,8.8560864371e-13,-7.5000000000e+00,-8.5685218920e-09
2,4,-3.0283121635e-01,7.3584391824e-01,6.0566243270e-01,-2.5000000020e+00,-7.5000000087e+00,-6.3538714297e-30,4.3301270221e+00,-2.5191878206e-09,4.8860211124e-09,-2.5000000020e-03,-7.5000000087e-03,-6.3538714297e-33,8.6602540442e-03,-5.0383756412e-12,9.7720422249e-12,-7.5000000000e+00,-8.7145091143e-09
2,5,-3.0283121635e-01,7.3584391824e-01,8.9433756730e-01,-2.4999999982e+00,-7.5000000089e+00,-6.3538714297e-30,4.3301270184e+00,-2.5191878206e-09,4.8860211124e-09,-2.4999999982e-03,-7.5000000089e-03,-6.3538714297e-33,8.6602540369e-03,-5.0383756412e-12,9.7720422249e-12,-7.5000000000e+00,-8.8503515627e-09
2,6,-5.2831216351e-02,8.8018148554e-01,6.0566243270e-01,-2.4999999989e+00,-7.5000000118e+00,-1.5689709374e-29,4.3301270199e+00,-8.7324147479e-10,1.6525678395e-09,-2.4999999989e-03,-7.5000000118e-03,-1.5689709374e-32,8.6602540399e-03,-1.7464829496e-12,3.3051356790e-12,-7.5000000000e+00,-1.1843952485e-08
2,7,-5.2831216351e-02,8.8018148554e-01,8.9433756730e-01,-2.5000000021e+00,-7.5000000097e+00,-1.5689709374e-29,4.3301270225e+00,-8.7324147479e-10,1.6525678395e-09,-2.5000000021e-03,-7.5000000097e-03,-1.5689709374e-32,8.6602540450e-03,-1.7464829496e-12,3.3051356790e-12,-7.5000000000e+00,-9.6581818099e-09
3,0,4.1885662014e-01,4.8584391824e-01,1.0566243270e-01,-2.5000000037e+00,-7.5000000061e+00,1.1833116106e-27,4.3301270235e+00,2.6650511360e-10,-4.2406848161e-10,-2.5000000037e-03,-7.5000000061e-03,1.1833116106e-30,8.6602540470e-03,5.3301022721e-13,-8.4813696322e-13,-7.5000000000e+00,-6.0574665284e-09
3,1,4.1885662014e-01,4.8584391824e-01,3.9433756730e-01,-2.5000000032e+00,-7.5000000079e+00,1.1833116106e-27,4.3301270236e+00,2.6650511360e-10,-4.2406848161e-10,-2.5000000032e-03,-7.5000000079e-03,1.1833116106e-30,8.6602540473e-03,5.3301022721e-13,-8.4813696322e-13,-7.5000000000e+00,-7.8759798683e-09
3,2,6.6885662014e-01,6.3018148554e-01,1.0566243270e-01,-2.5000000027e+00,-7.5000000071e+00,4.3244910714e-28,4.3301270230e+00,7.9632326666e-10,-1.2392244349e-09,-2.5000000027e-03,-7.5000000071e-03,4.3244910714e-31,8.6602540460e-03,1.5926465333e-12,-2.4784488697e-12,-7.5000000000e+00,-7.0656422935e-09
