elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-7.5495800560e-03,1.2577792161e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,6.2179372366e-31,4.3301270235e+00,-4.2012834184e-15,-9.0530881403e-15,-2.5000000026e-03,-7.5000000079e-03,6.2179372366e-34,8.6602540470e-03,-8.4025668368e-18,-1.8106176281e-17,-7.5000000000e+00,-7.8952755445e-09
1,1,-7.5495800560e-03,1.2577792161e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,6.2179372366e-31,4.3301270235e+00,-8.8226951786e-15,2.1141942363e-15,-2.5000000026e-03,-7.5000000079e-03,6.2179372366e-34,8.6602540470e-03,-1.7645390357e-17,4.2283884727e-18,-7.5000000000e+00,-7.8952853144e-09
1,2,-7.5495800560e-03,1.2577792161e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,6.2179372366e-31,4.3301270235e+00,-1.3281476613e-14,1.3145951341e-14,-2.5000000026e-03,-7.5000000079e-03,6.2179372366e-34,8.6602540470e-03,-2.6562953226e-17,2.6291902683e-17,-7.5000000000e+00,-7.8952888671e-09
1,3,1.6015551826e-01,2.2260250527e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-3.8256909466e-30,4.3301270235e+00,-1.6913553891e-14,1.8323016715e-14,-2.5000000026e-03,-7.5000000079e-03,-3.8256909466e-33,8.6602540470e-03,-3.3827107782e-17,3.6646033430e-17,-7.5000000000e+00,-7.8952666627e-09
1,4,1.6015551826e-01,2.2260250527e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-3.8256909466e-30,4.3301270235e+00,-1.3010426070e-15,-6.0715321659e-15,-2.5000000026e-03,-7.5000000079e-03,-3.8256909466e-33,8.6602540470e-03,-2.6020852140e-18,-1.2143064332e-17,-7.5000000000e+00,-7.8952338001e-09
1,5,1.6015551826e-01,2.2260250527e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-3.8256909466e-30,4.3301270235e+00,1.4961989980e-14,-3.1225022568e-14,-2.5000000026e-03,-7.5000000079e-03,-3.8256909466e-33,8.6602540470e-03,2.9923979961e-17,-6.2450045135e-17,-7.5000000000e+00,-7.8953066307e-09
1,6,3.2786061657e-01,3.1942708892e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-1.8473488454e-29,4.3301270235e+00,-3.6212352561e-14,5.8113236445e-14,-2.5000000026e-03,-7.5000000079e-03,-1.8473488454e-32,8.6602540470e-03,-7.2424705122e-17,1.1622647289e-16,-7.5000000000e+00,-7.8953137361e-09
1,7,3.2786061657e-01,3.1942708892e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-1.8473488454e-29,4.3301270235e+00,8.6736173799e-16,-4.1199682554e-15,-2.5000000026e-03,-7.5000000079e-03,-1.8473488454e-32,8.6602540470e-03,1.7347234760e-18,-8.2399365109e-18,-7.5000000000e+00,-7.8952080429e-09
1,8,3.2786061657e-01,3.1942708892e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.8473488454e-29,4.3301270235e+00,3.8597597340e-14,-6.6786853825e-14,-2.5000000026e-03,-7.5000000079e-03,-1.8473488454e-32,8.6602540470e-03,7.7195194681e-17,-1.3357370765e-16,-7.5000000000e+00,-7.8953243943e-09
1,9,-2.0119874737e-01,4.6118811824e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-9.3339295194e-30,4.3301270235e+00,1.0516761073e-14,-4.4831759832e-14,-2.5000000026e-03,-7.5000000079e-03,-9.3339295194e-33,8.6602540470e-03,2.1033522146e-17,-8.9663519665e-17,-7.5000000000e+00,-7.8953190652e-09
1,10,-2.0119874737e-01,4.6118811824e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-9.3339295194e-30,4.3301270235e+00,-1.0408340856e-14,3.6862873865e-15,-2.5000000026e-03,-7.5000000079e-03,-9.3339295194e-33,8.6602540470e-03,-2.0816681712e-17,7.3725747729e-18,-7.5000000000e+00,-7.8953119598e-09
1,11,-2.0119874737e-01,4.6118811824e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-9.3339295194e-30,4.3301270235e+00,-3.0737131590e-14,5.3017486235e-14,-2.5000000026e-03,-7.5000000079e-03,-9.3339295194e-33,8.6602540470e-03,-6.1474263180e-17,1.0603497247e-16,-7.5000000000e+00,-7.8954309757e-09
1,12,-3.3493649054e-02,5.5801270189e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-3.6785261938e-29,4.3301270235e+00,-5.8980598183e-14,8.0664641633e-14,-2.5000000026e-03,-7.5000000079e-03,-3.6785261938e-32,8.6602540470e-03,-1.1796119637e-16,1.6132928327e-16,-7.5000000000e+00,-7.8953155125e-09
1,13,-3.3493649054e-02,5.5801270189e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-3.6785261938e-29,4.3301270235e+00,1.1492543028e-14,-2.9273458657e-14,-2.5000000026e-03,-7.5000000079e-03,-3.6785261938e-32,8.6602540470e-03,2.2985086057e-17,-5.8546917314e-17,-7.5000000000e+00,-7.8952275828e-09
1,14,-3.3493649054e-02,5.5801270189e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-3.6785261938e-29,4.3301270235e+00,8.3700407716e-14,-1.3834419721e-13,-2.5000000026e-03,-7.5000000079e-03,-3.6785261938e-32,8.6602540470e-03,1.6740081543e-16,-2.7668839442e-16,-7.5000000000e+00,-7.8953794613e-09
1,15,1.3421144926e-01,6.5483728555e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-5.7072134963e-29,4.3301270235e+00,-1.5439038936e-13,2.5326962749e-13,-2.5000000026e-03,-7.5000000079e-03,-5.7072134963e-32,8.6602540470e-03,-3.0878077872e-16,5.0653925499e-16,-7.5000000000e+00,-7.8953670268e-09
1,16,1.3421144926e-01,6.5483728555e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-5.7072134963e-29,4.3301270235e+00,9.1072982489e-15,-1.7347234760e-14,-2.5000000026e-03,-7.5000000079e-03,-5.7072134963e-32,8.6602540470e-03,1.8214596498e-17,-3.4694469520e-17,-7.5000000000e+00,-7.8951725158e-09
1,17,1.3421144926e-01,6.5483728555e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-5.7072134963e-29,4.3301270235e+00,1.7217130499e-13,-2.9143354396e-13,-2.5000000026e-03,-7.5000000079e-03,-5.7072134963e-32,8.6602540470e-03,3.4434260998e-16,-5.8286708793e-16,-7.5000000000e+00,-7.8953172888e-09
1,18,-3.9484791468e-01,7.9659831486e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-1.0954721096e-29,4.3301270235e+00,7.0120775506e-14,-9.1208507760e-14,-2.5000000026e-03,-7.5000000079e-03,-1.0954721096e-32,8.6602540470e-03,1.4024155101e-16,-1.8241701552e-16,-7.5000000000e+00,-7.8952879790e-09
1,19,-3.9484791468e-01,7.9659831486e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-1.0954721096e-29,4.3301270235e+00,3.1726466072e-14,-3.9573379296e-15,-2.5000000026e-03,-7.5000000079e-03,-1.0954721096e-32,8.6602540470e-03,6.3452932145e-17,-7.9146758591e-18,-7.5000000000e+00,-7.8952675509e-09
1,20,-3.9484791468e-01,7.9659831486e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.0954721096e-29,4.3301270235e+00,-5.1499603193e-15,8.9148523633e-14,-2.5000000026e-03,-7.5000000079e-03,-1.0954721096e-32,8.6602540470e-03,-1.0299920639e-17,1.7829704727e-16,-7.5000000000e+00,-7.8954967009e-09
1,21,-2.2714281636e-01,8.9342289852e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-3.2766977997e-29,4.3301270235e+00,-7.4159428598e-14,1.4072944199e-13,-2.5000000026e-03,-7.5000000079e-03,-3.2766977997e-32,8.6602540470e-03,-1.4831885720e-16,2.8145888398e-16,-7.5000000000e+00,-7.8952826499e-09
1,22,-2.2714281636e-01,8.9342289852e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-3.2766977997e-29,4.3301270235e+00,5.0198560586e-14,-5.5836411883e-14,-2.5000000026e-03,-7.5000000079e-03,-3.2766977997e-32,8.6602540470e-03,1.0039712117e-16,-1.1167282377e-16,-7.5000000000e+00,-7.8951440941e-09
1,23,-2.2714281636e-01,8.9342289852e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-3.2766977997e-29,4.3301270235e+00,1.8127860324e-13,-2.5684749466e-13,-2.5000000026e-03,-7.5000000079e-03,-3.2766977997e-32,8.6602540470e-03,3.6255720648e-16,-5.1369498932e-16,-7.5000000000e+00,-7.8953652505e-09
1,24,-5.9437718052e-02,9.9024748217e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-3.0050003274e-29,4.3301270235e+00,-2.6356954813e-13,4.5471439114e-13,-2.5000000026e-03,-7.5000000079e-03,-3.0050003274e-32,8.6602540470e-03,-5.2713909626e-16,9.0942878228e-16,-7.5000000000e+00,-7.8953421578e-09
1,25,-5.9437718052e-02,9.9024748217e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-3.0050003274e-29,4.3301270235e+00,2.5804011705e-14,-2.9923979961e-14,-2.5000000026e-03,-7.5000000079e-03,-3.0050003274e-32,8.6602540470e-03,5.1608023410e-17,-5.9847959921e-17,-7.5000000000e+00,-7.8950632698e-09
1,26,-5.9437718052e-02,9.9024748217e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-3.0050003274e-29,4.3301270235e+00,3.1170812459e-13,-5.1217710628e-13,-2.5000000026e-03,-7.5000000079e-03,-3.0050003274e-32,8.6602540470e-03,6.2341624918e-16,-1.0243542126e-15,-7.5000000000e+00,-7.8952364646e-09
2,0,-7.5495800560e-03,1.2577792161e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-6.5770409810e-30,4.3301270235e+00,5.1364077922e-15,-1.2441219929e-14,-2.5000000026e-03,-7.5000000079e-03,-6.5770409810e-33,8.6602540470e-03,1.0272815584e-17,-2.4882439859e-17,-7.5000000000e+00,-7.8952950844e-09
2,1,-7.5495800560e-03,1.2577792161e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,2.7001705710e-30,4.3301270235e+00,-2.4394548881e-16,-2.3581397252e-15,-2.5000000026e-03,-7.5000000079e-03,2.7001705710e-33,8.6602540470e-03,-4.8789097762e-19,-4.7162794503e-18,-7.5000000000e+00,-7.8953013016e-09
2,2,-7.5495800560e-03,1.2577792161e-01,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,1.1977382123e-29,4.3301270235e+00,-5.5565361340e-15,8.0230960764e-15,-2.5000000026e-03,-7.5000000079e-03,1.1977382123e-32,8.6602540470e-03,-1.1113072268e-17,1.6046192153e-17,-7.5000000000e+00,-7.8953092952e-09
2,3,1.6015551826e-01,2.2260250527e-01,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-3.4676854135e-29,4.3301270235e+00,-1.9190378453e-14,2.2768245622e-14,-2.5000000026e-03,-7.5000000079e-03,-3.4676854135e-32,8.6602540470e-03,-3.8380756906e-17,4.5536491244e-17,-7.5000000000e+00,-7.8953137361e-09
2,4,1.6015551826e-01,2.2260250527e-01,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,6.4814176647e-30,4.3301270235e+00,-3.6862873865e-15,-3.1441863002e-15,-2.5000000026e-03,-7.5000000079e-03,6.4814176647e-33,8.6602540470e-03,-7.3725747729e-18,-6.2883726004e-18,-7.5000000000e+00,-7.8952657745e-09
