elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-7.5495800560e-03,1.2577792161e-01,5.6350832690e-02,-2.5000000032e+00,-7.5000000079e+00,3.5452988378e-40,4.3301270240e+00,-2.8054325194e-10,5.6465642216e-10,-2.5000000032e-03,-7.5000000079e-03,3.5452988378e-43,8.6602540480e-03,-5.6108650388e-13,1.1293128443e-12,-7.5000000000e+00,-7.8545969728e-09
1,1,-7.5495800560e-03,1.2577792161e-01,2.5000000000e-01,-2.5000000027e+00,-7.5000000071e+00,3.1693298039e-40,4.3301270233e+00,-8.5846545627e-11,2.1819697275e-10,-2.5000000027e-03,-7.5000000071e-03,3.1693298039e-43,8.6602540467e-03,-1.7169309125e-13,4.3639394551e-13,-7.5000000000e+00,-7.1152088665e-09
1,2,-7.5495800560e-03,1.2577792161e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000073e+00,2.7933607700e-40,4.3301270233e+00,1.0885032670e-10,-1.2826314072e-10,-2.5000000026e-03,-7.5000000073e-03,2.7933607700e-43,8.6602540467e-03,2.1770065340e-13,-2.5652628145e-13,-7.5000000000e+00,-7.3024946090e-09
1,3,1.6015551826e-01,2.2260250527e-01,5.6350832690e-02,-2.5000000025e+00,-7.5000000072e+00,1.0975211076e-39,4.3301270233e+00,-1.5960679962e-10,3.1650443772e-10,-2.5000000025e-03,-7.5000000072e-03,1.0975211076e-42,8.6602540465e-03,-3.1921359925e-13,6.3300887545e-13,-7.5000000000e+00,-7.1625869680e-09
1,4,1.6015551826e-01,2.2260250527e-01,2.5000000000e-01,-2.5000000023e+00,-7.5000000068e+00,9.3072275877e-40,4.3301270229e+00,-2.2841619930e-11,7.4462905146e-11,-2.5000000023e-03,-7.5000000068e-03,9.3072275877e-43,8.6602540458e-03,-4.5683239861e-14,1.4892581029e-13,-7.5000000000e+00,-6.8277286047e-09
1,5,1.6015551826e-01,2.2260250527e-01,4.4364916731e-01,-2.5000000024e+00,-7.5000000071e+00,7.6392440994e-40,4.3301270231e+00,1.1392410186e-10,-1.6757957611e-10,-2.5000000024e-03,-7.5000000071e-03,7.6392440994e-43,8.6602540461e-03,2.2784820373e-13,-3.3515915222e-13,-7.5000000000e+00,-7.1087882247e-09
1,6,3.2786061657e-01,3.1942708892e-01,5.6350832690e-02,-2.5000000023e+00,-7.5000000075e+00,1.1041067332e-39,4.3301270231e+00,-9.5452162890e-11,1.7305451176e-10,-2.5000000023e-03,-7.5000000075e-03,1.1041067332e-42,8.6602540462e-03,-1.9090432578e-13,3.4610902351e-13,-7.5000000000e+00,-7.5121331378e-09
1,7,3.2786061657e-01,3.1942708892e-01,2.5000000000e-01,-2.5000000022e+00,-7.5000000073e+00,8.0810693890e-40,4.3301270229e+00,-1.6617415446e-11,3.5428734377e-11,-2.5000000022e-03,-7.5000000073e-03,8.0810693890e-43,8.6602540458e-03,-3.3234830892e-14,7.0857468754e-14,-7.5000000000e+00,-7.2702066589e-09
1,8,3.2786061657e-01,3.1942708892e-01,4.4364916731e-01,-2.5000000023e+00,-7.5000000073e+00,5.1210714463e-40,4.3301270230e+00,6.2217792784e-11,-1.0219758510e-10,-2.5000000023e-03,-7.5000000073e-03,5.1210714463e-43,8.6602540460e-03,1.2443558557e-13,-2.0439517021e-13,-7.5000000000e+00,-7.3334449624e-09
1,9,-2.0119874737e-01,4.6118811824e-01,5.6350832690e-02,-2.5000000036e+00,-7.5000000050e+00,1.2558174504e-39,4.3301270237e+00,-8.1914364299e-10,1.5971359593e-09,-2.5000000036e-03,-7.5000000050e-03,1.2558174504e-42,8.6602540475e-03,-1.6382872860e-12,3.1942719185e-12,-7.5000000000e+00,-4.9544448544e-09
