elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-1.4156081756e-02,2.3584391824e-01,1.0566243270e-01,-2.4894517891e+00,-7.4764352271e+00,0.0000000000e+00,4.3128070346e+00,1.9869551443e-03,-3.6394680244e-03,-2.4894517891e-03,-7.4764352271e-03,0.0000000000e+00,8.6256140692e-03,3.9739102887e-06,-7.2789360487e-06,-7.5000000000e+00,2.3564772883e-02
1,1,-1.4156081756e-02,2.3584391824e-01,3.9433756730e-01,-2.4932050800e+00,-7.4838623239e+00,0.0000000000e+00,4.3183688341e+00,1.9869551443e-03,-3.6394680244e-03,-2.4932050800e-03,-7.4838623239e-03,0.0000000000e+00,8.6367376682e-03,3.9739102887e-06,-7.2789360487e-06,-7.5000000000e+00,1.6137676097e-02
1,2,2.3584391824e-01,3.8018148554e-01,1.0566243270e-01,-2.4945055700e+00,-7.4902535097e+00,0.0000000000e+00,4.3213400679e+00,1.3870537586e-03,-2.4554910091e-03,-2.4945055700e-03,-7.4902535097e-03,0.0000000000e+00,8.6426801358e-03,2.7741075173e-06,-4.9109820181e-06,-7.5000000000e+00,9.7464903453e-03
1,3,2.3584391824e-01,3.8018148554e-01,3.9433756730e-01,-2.4915717596e+00,-7.4856277326e+00,0.0000000000e+00,4.3172966307e+00,1.3870537586e-03,-2.4554910091e-03,-2.4915717596e-03,-7.4856277326e-03,0.0000000000e+00,8.6345932613e-03,2.7741075173e-06,-4.9109820181e-06,-7.5000000000e+00,1.4372267436e-02
1,4,-3.0283121635e-01,7.3584391824e-01,1.0566243270e-01,-2.4821079958e+00,-7.4870498181e+00,0.0000000000e+00,4.3057344997e+00,7.4154175510e-03,-1.3582679579e-02,-2.4821079958e-03,-7.4870498181e-03,0.0000000000e+00,8.6114689993e-03,1.4830835102e-05,-2.7165359159e-05,-7.5000000000e+00,1.2950181894e-02
1,5,-3.0283121635e-01,7.3584391824e-01,3.9433756730e-01,-2.4887000505e+00,-7.4912422295e+00,0.0000000000e+00,4.3132781384e+00,7.4154175510e-03,-1.3582679579e-02,-2.4887000505e-03,-7.4912422295e-03,0.0000000000e+00,8.6265562767e-03,1.4830835102e-05,-2.7165359159e-05,-7.5000000000e+00,8.7577704687e-03
1,6,-5.2831216351e-02,8.8018148554e-01,1.0566243270e-01,-2.4900005405e+00,-7.4976334153e+00,0.0000000000e+00,4.3162493721e+00,5.1765551000e-03,-9.1640172033e-03,-2.4900005405e-03,-7.4976334153e-03,0.0000000000e+00,8.6324987443e-03,1.0353110200e-05,-1.8328034407e-05,-7.5000000000e+00,2.3665847173e-03
1,7,-5.2831216351e-02,8.8018148554e-01,3.9433756730e-01,-2.4842279663e+00,-7.4962423236e+00,0.0000000000e+00,4.3102240957e+00,5.1765551000e-03,-9.1640172033e-03,-2.4842279663e-03,-7.4962423236e-03,0.0000000000e+00,8.6204481915e-03,1.0353110200e-05,-1.8328034407e-05,-7.5000000000e+00,3.7576764474e-03
2,0,-1.4156081756e-02,2.3584391824e-01,6.0566243270e-01,-2.4932050800e+00,-7.4838623239e+00,0.0000000000e+00,4.3183688341e+00,-1.9869551444e-03,3.6394680244e-03,-2.4932050800e-03,-7.4838623239e-03,0.0000000000e+00,8.6367376682e-03,-3.9739102887e-06,7.2789360488e-06,-7.5000000000e+00,1.6137676097e-02
2,1,-1.4156081756e-02,2.3584391824e-01,8.9433756730e-01,-2.4894517891e+00,-7.4764352271e+00,0.0000000000e+00,4.3128070346e+00,-1.9869551444e-03,3.6394680244e-03,-2.4894517891e-03,-7.4764352271e-03,0.0000000000e+00,8.6256140692e-03,-3.9739102887e-06,7.2789360488e-06,-7.5000000000e+00,2.3564772883e-02
