elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,-7.5495800560e-03,1.2577792161e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-6.2511987495e-31,4.3301270235e+00,-2.0316765305e-13,-4.1842756818e-14,-2.5000000026e-03,-7.5000000079e-03,-6.2511987495e-34,8.6602540470e-03,-4.0633530610e-16,-8.3685513635e-17,-7.5000000000e+00,-7.8926598590e-09
1,1,-7.5495800560e-03,1.2577792161e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-6.2511987495e-31,4.3301270235e+00,4.9033385260e-14,-5.1137516579e-13,-2.5000000026e-03,-7.5000000079e-03,-6.2511987495e-34,8.6602540470e-03,9.8066770521e-17,-1.0227503316e-15,-7.5000000000e+00,-7.8928144021e-09
1,2,-7.5495800560e-03,1.2577792161e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-6.2511987495e-31,4.3301270235e+00,3.0094982050e-13,-9.8079915455e-13,-2.5000000026e-03,-7.5000000079e-03,-6.2511987495e-34,8.6602540470e-03,6.0189964100e-16,-1.9615983091e-15,-7.5000000000e+00,-7.8941528869e-09
1,3,1.6015551826e-01,2.2260250527e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-1.5627996874e-30,4.3301270235e+00,-2.3137527608e-13,-1.6022981573e-13,-2.5000000026e-03,-7.5000000079e-03,-1.5627996874e-33,8.6602540470e-03,-4.6275055217e-16,-3.2045963146e-16,-7.5000000000e+00,-7.8915611823e-09
1,4,1.6015551826e-01,2.2260250527e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-1.5627996874e-30,4.3301270235e+00,-7.7561922997e-14,-4.2683130675e-13,-2.5000000026e-03,-7.5000000079e-03,-1.5627996874e-33,8.6602540470e-03,-1.5512384599e-16,-8.5366261350e-16,-7.5000000000e+00,-7.8920256996e-09
1,5,1.6015551826e-01,2.2260250527e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.5627996874e-30,4.3301270235e+00,7.6468270524e-14,-6.9462542016e-13,-2.5000000026e-03,-7.5000000079e-03,-1.5627996874e-33,8.6602540470e-03,1.5293654105e-16,-1.3892508403e-15,-7.5000000000e+00,-7.8930897374e-09
1,6,3.2786061657e-01,3.1942708892e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-6.2511987495e-31,4.3301270235e+00,-1.9837332863e-13,-3.8228987938e-13,-2.5000000026e-03,-7.5000000079e-03,-6.2511987495e-34,8.6602540470e-03,-3.9674665727e-16,-7.6457975875e-16,-7.5000000000e+00,-7.8903799050e-09
1,7,3.2786061657e-01,3.1942708892e-01,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-6.2511987495e-31,4.3301270235e+00,-1.4182280102e-13,-4.4823727700e-13,-2.5000000026e-03,-7.5000000079e-03,-6.2511987495e-34,8.6602540470e-03,-2.8364560203e-16,-8.9647455400e-16,-7.5000000000e+00,-7.8914874635e-09
1,8,3.2786061657e-01,3.1942708892e-01,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-6.2511987495e-31,4.3301270235e+00,-8.4838592530e-14,-5.1526887679e-13,-2.5000000026e-03,-7.5000000079e-03,-6.2511987495e-34,8.6602540470e-03,-1.6967718506e-16,-1.0305377536e-15,-7.5000000000e+00,-7.8925816993e-09
1,9,-2.0119874737e-01,4.6118811824e-01,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,-2.7733391199e-30,4.3301270235e+00,-2.0424146157e-12,3.0848805114e-12,-2.5000000026e-03,-7.5000000079e-03,-2.7733391199e-33,8.6602540470e-03,-4.0848292313e-15,6.1697610228e-15,-7.5000000000e+00,-7.8940045611e-09
