elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0007687770e+01,0.0000000000e+00,3.0566144928e-03,0.0000000000e+00,3.0566153323e-03,0.0000000000e+00,-1.0007687770e-02,0.0000000000e+00,6.1132289857e-06,0.0000000000e+00,6.1132306646e-06,-1.0000000000e+01,-7.6877700702e-03
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.0001530304e+01,0.0000000000e+00,2.1381624269e-03,0.0000000000e+00,1.4025900145e-03,0.0000000000e+00,-1.0001530304e-02,0.0000000000e+00,4.2763248539e-06,0.0000000000e+00,2.8051800291e-06,-1.0000000000e+01,-1.5303035143e-03
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.0001056881e+01,0.0000000000e+00,1.5916817763e-03,0.0000000000e+00,-2.5143530322e-04,0.0000000000e+00,-1.0001056881e-02,0.0000000000e+00,3.1833635526e-06,0.0000000000e+00,-5.0287060643e-07,-1.0000000000e+01,-1.0568811899e-03
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0001530306e+01,0.0000000000e+00,1.4025894975e-03,0.0000000000e+00,2.1381635085e-03,0.0000000000e+00,-1.0001530306e-02,0.0000000000e+00,2.8051789949e-06,0.0000000000e+00,4.2763270170e-06,-1.0000000000e+01,-1.5303059874e-03
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9975443322e+00,0.0000000000e+00,8.5610933103e-04,0.0000000000e+00,8.5610960601e-04,0.0000000000e+00,-9.9975443322e-03,0.0000000000e+00,1.7122186621e-06,0.0000000000e+00,1.7122192120e-06,-1.0000000000e+01,2.4556677887e-03
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9979641260e+00,0.0000000000e+00,6.8160057986e-04,0.0000000000e+00,-4.2594429649e-04,0.0000000000e+00,-9.9979641260e-03,0.0000000000e+00,1.3632011597e-06,0.0000000000e+00,-8.5188859298e-07,-1.0000000000e+01,2.0358740044e-03
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0001056885e+01,0.0000000000e+00,-2.5143549790e-04,0.0000000000e+00,1.5916835842e-03,0.0000000000e+00,-1.0001056885e-02,0.0000000000e+00,-5.0287099581e-07,0.0000000000e+00,3.1833671684e-06,-1.0000000000e+01,-1.0568850283e-03
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9979641257e+00,0.0000000000e+00,-4.2594376488e-04,0.0000000000e+00,6.8160109693e-04,0.0000000000e+00,-9.9979641257e-03,0.0000000000e+00,-8.5188752977e-07,0.0000000000e+00,1.3632021939e-06,-1.0000000000e+01,2.0358743031e-03
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9979988573e+00,0.0000000000e+00,-2.2848061661e-04,0.0000000000e+00,-2.2848139032e-04,0.0000000000e+00,-9.9979988573e-03,0.0000000000e+00,-4.5696123322e-07,0.0000000000e+00,-4.5696278063e-07,-1.0000000000e+01,2.0011427452e-03
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9893817980e+00,0.0000000000e+00,6.8857451206e-03,0.0000000000e+00,6.8857494760e-03,0.0000000000e+00,-9.9893817980e-03,0.0000000000e+00,1.3771490241e-05,0.0000000000e+00,1.3771498952e-05,-1.0000000000e+01,1.0618202023e-02
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9935650405e+00,0.0000000000e+00,4.3443845526e-03,0.0000000000e+00,-4.5232007327e-04,0.0000000000e+00,-9.9935650405e-03,0.0000000000e+00,8.6887691053e-06,0.0000000000e+00,-9.0464014654e-07,-1.0000000000e+01,6.4349595235e-03
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0003432327e+01,0.0000000000e+00,3.4532720710e-03,0.0000000000e+00,-7.7903896226e-03,0.0000000000e+00,-1.0003432327e-02,0.0000000000e+00,6.9065441421e-06,0.0000000000e+00,-1.5580779245e-05,-1.0000000000e+01,-3.4323272080e-03
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9935650439e+00,0.0000000000e+00,-4.5232299840e-04,0.0000000000e+00,4.3443899821e-03,0.0000000000e+00,-9.9935650439e-03,0.0000000000e+00,-9.0464599679e-07,0.0000000000e+00,8.6887799642e-06,-1.0000000000e+01,6.4349560727e-03
