elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,6.1394808150e-23,-9.9999982487e+00,1.1957746896e-39,2.0729168382e-08,-2.8481625856e-23,2.0729184374e-08,6.1394808150e-26,-9.9999982487e-03,1.1957746896e-42,4.1458336764e-11,-5.6963251713e-26,4.1458368748e-11,-1.0000000000e+01,1.7513060104e-06
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.7260256888e-23,-9.9999981921e+00,1.1957746896e-39,9.1049228703e-09,-2.8481625856e-23,2.0729184374e-08,2.7260256888e-26,-9.9999981921e-03,1.1957746896e-42,1.8209845741e-11,-5.6963251713e-26,4.1458368748e-11,-1.0000000000e+01,1.8079391957e-06
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.7260256888e-23,-9.9999981672e+00,3.2040686240e-40,9.1049228703e-09,-4.5548901487e-23,9.1049390250e-09,2.7260256888e-26,-9.9999981672e-03,3.2040686240e-43,1.8209845741e-11,-9.1097802975e-26,1.8209878050e-11,-1.0000000000e+01,1.8328143057e-06
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,6.1394808150e-23,-9.9999981921e+00,3.2040686240e-40,2.0729168382e-08,-4.5548901487e-23,9.1049390250e-09,6.1394808150e-26,-9.9999981921e-03,3.2040686240e-43,4.1458336764e-11,-9.1097802975e-26,1.8209878050e-11,-1.0000000000e+01,1.8079391513e-06
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-7.7208825777e-23,-9.9999982487e+00,4.4626918958e-39,7.7362311002e-08,-6.5253449445e-23,7.7362369982e-08,-7.7208825777e-26,-9.9999982487e-03,4.4626918958e-42,1.5472462200e-10,-1.3050689889e-25,1.5472473996e-10,-1.0000000000e+01,1.7513060104e-06
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.9653813067e-23,-9.9999981921e+00,4.4626918958e-39,3.3980034498e-08,-6.5253449445e-23,7.7362369982e-08,1.9653813067e-26,-9.9999981921e-03,4.4626918958e-42,6.7960068996e-11,-1.3050689889e-25,1.5472473996e-10,-1.0000000000e+01,1.8079391957e-06
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.9653813067e-23,-9.9999981672e+00,1.1957746896e-39,3.3980034498e-08,-1.6822130023e-23,3.3980094780e-08,1.9653813067e-26,-9.9999981672e-03,1.1957746896e-42,6.7960068996e-11,-3.3644260046e-26,6.7960189559e-11,-1.0000000000e+01,1.8328143057e-06
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-7.7208825777e-23,-9.9999981921e+00,1.1957746896e-39,7.7362310134e-08,-1.6822130023e-23,3.3980094780e-08,-7.7208825777e-26,-9.9999981921e-03,1.1957746896e-42,1.5472462027e-10,-3.3644260046e-26,6.7960189559e-11,-1.0000000000e+01,1.8079391513e-06
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,1.1645690590e-23,-9.9999981921e+00,0.0000000000e+00,9.1049214609e-09,1.5551736248e-24,-2.0729174941e-08,1.1645690590e-26,-9.9999981921e-03,0.0000000000e+00,1.8209842922e-11,3.1103472496e-27,-4.1458349882e-11,-1.0000000000e+01,1.8079392063e-06
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,3.1204533889e-24,-9.9999982487e+00,0.0000000000e+00,2.0729162364e-08,1.5551736248e-24,-2.0729174941e-08,3.1204533889e-27,-9.9999982487e-03,0.0000000000e+00,4.1458324729e-11,3.1103472496e-27,-4.1458349882e-11,-1.0000000000e+01,1.7513060442e-06
