elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920496e+00,0.0000000000e+00,1.7895892559e-08,0.0000000000e+00,1.7895951783e-08,0.0000000000e+00,-9.9999920496e-03,0.0000000000e+00,3.5791785117e-11,0.0000000000e+00,3.5791903566e-11,-1.0000000000e+01,7.9503534707e-06
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999920117e+00,0.0000000000e+00,1.0645970975e-08,0.0000000000e+00,1.1062666787e-08,0.0000000000e+00,-9.9999920117e-03,0.0000000000e+00,2.1291941951e-11,0.0000000000e+00,2.2125333575e-11,-1.0000000000e+01,7.9883290347e-06
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999919972e+00,0.0000000000e+00,5.5422153412e-09,0.0000000000e+00,4.2293826725e-09,0.0000000000e+00,-9.9999919972e-03,0.0000000000e+00,1.1084430682e-11,0.0000000000e+00,8.4587653451e-12,-1.0000000000e+01,8.0028220815e-06
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999920117e+00,0.0000000000e+00,1.1062795753e-08,0.0000000000e+00,1.0645929667e-08,0.0000000000e+00,-9.9999920117e-03,0.0000000000e+00,2.2125591507e-11,0.0000000000e+00,2.1291859335e-11,-1.0000000000e+01,7.9883291519e-06
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919911e+00,0.0000000000e+00,5.9588424689e-09,0.0000000000e+00,5.9588127618e-09,0.0000000000e+00,-9.9999919911e-03,0.0000000000e+00,1.1917684938e-11,0.0000000000e+00,1.1917625524e-11,-1.0000000000e+01,8.0089423040e-06
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999919866e+00,0.0000000000e+00,3.0010564753e-09,0.0000000000e+00,1.2716957478e-09,0.0000000000e+00,-9.9999919866e-03,0.0000000000e+00,6.0021129505e-12,0.0000000000e+00,2.5433914957e-12,-1.0000000000e+01,8.0134482232e-06
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919972e+00,0.0000000000e+00,4.2296981889e-09,0.0000000000e+00,5.5418769617e-09,0.0000000000e+00,-9.9999919972e-03,0.0000000000e+00,8.4593963778e-12,0.0000000000e+00,1.1083753923e-11,-1.0000000000e+01,8.0028229394e-06
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919866e+00,0.0000000000e+00,1.2717140709e-09,0.0000000000e+00,3.0009278482e-09,0.0000000000e+00,-9.9999919866e-03,0.0000000000e+00,2.5434281417e-12,0.0000000000e+00,6.0018556965e-12,-1.0000000000e+01,8.0134482996e-06
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999919847e+00,0.0000000000e+00,4.5989767712e-10,0.0000000000e+00,4.5997819269e-10,0.0000000000e+00,-9.9999919847e-03,0.0000000000e+00,9.1979535425e-13,0.0000000000e+00,9.1995638538e-13,-1.0000000000e+01,8.0153416988e-06
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919142e+00,0.0000000000e+00,2.7122142639e-08,0.0000000000e+00,2.7122457763e-08,0.0000000000e+00,-9.9999919142e-03,0.0000000000e+00,5.4244285279e-11,0.0000000000e+00,5.4244915526e-11,-1.0000000000e+01,8.0857536844e-06
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999919573e+00,0.0000000000e+00,1.2103128829e-08,0.0000000000e+00,-3.1933521040e-09,0.0000000000e+00,-9.9999919573e-03,0.0000000000e+00,2.4206257658e-11,0.0000000000e+00,-6.3867042080e-12,-1.0000000000e+01,8.0427486040e-06
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999920237e+00,0.0000000000e+00,6.6055775758e-09,0.0000000000e+00,-3.3509161320e-08,0.0000000000e+00,-9.9999920237e-03,0.0000000000e+00,1.3211155152e-11,0.0000000000e+00,-6.7018322641e-11,-1.0000000000e+01,7.9762610010e-06
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999919573e+00,0.0000000000e+00,-3.1928379211e-09,0.0000000000e+00,1.2103004579e-08,0.0000000000e+00,-9.9999919573e-03,0.0000000000e+00,-6.3856758423e-12,0.0000000000e+00,2.4206009159e-11,-1.0000000000e+01,8.0427486253e-06
