elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-2.9672510609e-30,-9.9999968733e+00,-9.6816506955e-30,3.0615785761e-08,-2.3255521347e-29,3.0615707962e-08,-2.9672510609e-33,-9.9999968733e-03,-9.6816506955e-33,6.1231571522e-11,-4.6511042695e-32,6.1231415925e-11,-1.0000000000e+01,3.1266807170e-06
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-4.8470891557e-30,-9.9999967897e+00,-9.6816506955e-30,1.5498661409e-08,-4.4571403992e-30,3.0615707962e-08,-4.8470891557e-33,-9.9999967897e-03,-9.6816506955e-33,3.0997322818e-11,-8.9142807984e-33,6.1231415925e-11,-1.0000000000e+01,3.2103243885e-06
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-4.8470891557e-30,-9.9999967473e+00,2.7915111201e-29,1.5498661409e-08,-5.3970594466e-30,1.5498583502e-08,-4.8470891557e-33,-9.9999967473e-03,2.7915111201e-32,3.0997322818e-11,-1.0794118893e-32,3.0997167004e-11,-1.0000000000e+01,3.2526675167e-06
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-2.9672510609e-30,-9.9999967897e+00,2.7915111201e-29,3.0615785761e-08,-2.4195440395e-29,1.5498583502e-08,-2.9672510609e-33,-9.9999967897e-03,2.7915111201e-32,6.1231571522e-11,-4.8390880789e-32,3.0997167004e-11,-1.0000000000e+01,3.2103245999e-06
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.1073931718e-29,-9.9999968733e+00,-3.6132412297e-29,1.1425966920e-07,-8.6790787225e-29,1.1425937828e-07,-1.1073931718e-32,-9.9999968733e-03,-3.6132412297e-32,2.2851933841e-10,-1.7358157445e-31,2.2851875657e-10,-1.0000000000e+01,3.1266807170e-06
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.8089582998e-29,-9.9999967897e+00,-3.6132412297e-29,5.7841791447e-08,-1.6634274426e-29,1.1425937828e-07,-1.8089582998e-32,-9.9999967897e-03,-3.6132412297e-32,1.1568358289e-10,-3.3268548853e-32,2.2851875657e-10,-1.0000000000e+01,3.2103243885e-06
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.8089582998e-29,-9.9999967473e+00,1.0418061330e-28,5.7841791447e-08,-2.0142100066e-29,5.7841500960e-08,-1.8089582998e-32,-9.9999967473e-03,1.0418061330e-31,1.1568358289e-10,-4.0284200132e-32,1.1568300192e-10,-1.0000000000e+01,3.2526675167e-06
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.1073931718e-29,-9.9999967897e+00,1.0418061330e-28,1.1425967094e-07,-9.0298612865e-29,5.7841500960e-08,-1.1073931718e-32,-9.9999967897e-03,1.0418061330e-31,2.2851934188e-10,-1.8059722573e-31,1.1568300192e-10,-1.0000000000e+01,3.2103246035e-06
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-4.3654412073e-30,-9.9999967897e+00,7.5687534747e-30,1.5498727247e-08,1.6016561337e-30,-3.0616101633e-08,-4.3654412073e-33,-9.9999967897e-03,7.5687534747e-33,3.0997454493e-11,3.2033122675e-33,-6.1232203266e-11,-1.0000000000e+01,3.2103239924e-06
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.1697164461e-30,-9.9999968733e+00,7.5687534747e-30,3.0616032428e-08,1.1940765655e-29,-3.0616101633e-08,-1.1697164461e-33,-9.9999968733e-03,7.5687534747e-33,6.1232064856e-11,2.3881531310e-32,-6.1232203266e-11,-1.0000000000e+01,3.1266792497e-06
