elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9901915841e+00,0.0000000000e+00,-3.8913866002e-03,0.0000000000e+00,-3.8913866002e-03,0.0000000000e+00,-9.9901915841e-03,0.0000000000e+00,-7.7827732004e-06,0.0000000000e+00,-7.7827732003e-06,-1.0000000000e+01,9.8084159051e-03
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,-2.6837160822e-03,0.0000000000e+00,-3.8913866002e-03,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,-5.3674321645e-06,0.0000000000e+00,-7.7827732003e-06,-1.0000000000e+01,-8.2304999848e-04
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0008155099e+01,0.0000000000e+00,-2.6837160822e-03,0.0000000000e+00,-2.6837160822e-03,0.0000000000e+00,-1.0008155099e-02,0.0000000000e+00,-5.3674321645e-06,0.0000000000e+00,-5.3674321644e-06,-1.0000000000e+01,-8.1550986882e-03
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,-3.8913866002e-03,0.0000000000e+00,-2.6837160822e-03,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,-7.7827732004e-06,0.0000000000e+00,-5.3674321644e-06,-1.0000000000e+01,-8.2304999851e-04
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9901915841e+00,0.0000000000e+00,-1.4522852504e-02,0.0000000000e+00,-1.4522852504e-02,0.0000000000e+00,-9.9901915841e-03,0.0000000000e+00,-2.9045705008e-05,0.0000000000e+00,-2.9045705007e-05,-1.0000000000e+01,9.8084159051e-03
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,-1.0015764772e-02,0.0000000000e+00,-1.4522852504e-02,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,-2.0031529544e-05,0.0000000000e+00,-2.9045705007e-05,-1.0000000000e+01,-8.2304999848e-04
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0008155099e+01,0.0000000000e+00,-1.0015764772e-02,0.0000000000e+00,-1.0015764772e-02,0.0000000000e+00,-1.0008155099e-02,0.0000000000e+00,-2.0031529544e-05,0.0000000000e+00,-2.0031529544e-05,-1.0000000000e+01,-8.1550986882e-03
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,-1.4522852504e-02,0.0000000000e+00,-1.0015764772e-02,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,-2.9045705008e-05,0.0000000000e+00,-2.0031529544e-05,-1.0000000000e+01,-8.2304999851e-04
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0000823050e+01,0.0000000000e+00,-2.6837160822e-03,0.0000000000e+00,3.8913866003e-03,0.0000000000e+00,-1.0000823050e-02,0.0000000000e+00,-5.3674321645e-06,0.0000000000e+00,7.7827732005e-06,-1.0000000000e+01,-8.2304999839e-04
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9901915841e+00,0.0000000000e+00,-3.8913866002e-03,0.0000000000e+00,3.8913866003e-03,0.0000000000e+00,-9.9901915841e-03,0.0000000000e+00,-7.7827732005e-06,0.0000000000e+00,7.7827732005e-06,-1.0000000000e+01,9.8084159054e-03
