elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-7.6553144405e-19,-9.9999982450e+00,4.0012723410e-19,1.9093405242e-08,1.4676630319e-19,1.9093440208e-08,-7.6553144405e-22,-9.9999982450e-03,4.0012723410e-22,3.8186810485e-11,2.9353260638e-22,3.8186880416e-11,-1.0000000000e+01,1.7550116080e-06
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-5.0029605520e-20,-9.9999981928e+00,4.0012723410e-19,8.5867975870e-09,1.2981418925e-19,1.9093440208e-08,-5.0029605520e-23,-9.9999981928e-03,4.0012723410e-22,1.7173595174e-11,2.5962837850e-22,3.8186880416e-11,-1.0000000000e+01,1.8071758561e-06
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-5.0029605520e-20,-9.9999981694e+00,3.6622300623e-19,8.5867975870e-09,4.8756510852e-19,8.5868325254e-09,-5.0029605520e-23,-9.9999981694e-03,3.6622300623e-22,1.7173595174e-11,9.7513021704e-22,1.7173665051e-11,-1.0000000000e+01,1.8306354228e-06
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-7.6553144405e-19,-9.9999981928e+00,3.6622300623e-19,1.9093405242e-08,5.0451722246e-19,8.5868325253e-09,-7.6553144405e-22,-9.9999981928e-03,3.6622300623e-22,3.8186810485e-11,1.0090344449e-21,1.7173665051e-11,-1.0000000000e+01,1.8071757601e-06
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-2.3341761836e-19,-9.9999982450e+00,1.4932951674e-18,7.1257559749e-08,1.9624560954e-19,7.1257688769e-08,-2.3341761836e-22,-9.9999982450e-03,1.4932951674e-21,1.4251511950e-10,3.9249121908e-22,1.4251537754e-10,-1.0000000000e+01,1.7550116080e-06
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,5.1627435203e-19,-9.9999981928e+00,1.4932951674e-18,3.2046364477e-08,1.3297945932e-19,7.1257688769e-08,5.1627435203e-22,-9.9999981928e-03,1.4932951674e-21,6.4092728954e-11,2.6595891864e-22,1.4251537754e-10,-1.0000000000e+01,1.8071758543e-06
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,5.1627435203e-19,-9.9999981694e+00,1.3667628669e-18,3.2046364477e-08,5.0782544451e-19,3.2046495232e-08,5.1627435203e-22,-9.9999981694e-03,1.3667628669e-21,6.4092728954e-11,1.0156508890e-21,6.4092990463e-11,-1.0000000000e+01,1.8306354228e-06
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-2.3341761836e-19,-9.9999981928e+00,1.3667628669e-18,7.1257560182e-08,5.7109159474e-19,3.2046495232e-08,-2.3341761836e-22,-9.9999981928e-03,1.3667628669e-21,1.4251512036e-10,1.1421831895e-21,6.4092990463e-11,-1.0000000000e+01,1.8071757637e-06
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,8.2940261204e-20,-9.9999981928e+00,6.4208186914e-20,8.5867972888e-09,1.0504403496e-19,-1.9093422156e-08,8.2940261204e-23,-9.9999981928e-03,6.4208186914e-23,1.7173594578e-11,2.1008806992e-22,-3.8186844312e-11,-1.0000000000e+01,1.8071758738e-06
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-2.6928114556e-19,-9.9999982450e+00,6.4208186914e-20,1.9093404727e-08,9.3660371452e-21,-1.9093422156e-08,-2.6928114556e-22,-9.9999982450e-03,6.4208186914e-23,3.8186809455e-11,1.8732074290e-23,-3.8186844312e-11,-1.0000000000e+01,1.7550116738e-06
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-2.6928114556e-19,-9.9999981928e+00,-1.2714780872e-19,1.9093404592e-08,-1.6674466624e-19,-8.5868147445e-09,-2.6928114556e-22,-9.9999981928e-03,-1.2714780872e-22,3.8186809184e-11,-3.3348933248e-22,-1.7173629489e-11,-1.0000000000e+01,1.8071758259e-06
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,8.2940261204e-20,-9.9999981694e+00,-1.2714780872e-19,8.5867972888e-09,-7.1066668422e-20,-8.5868147443e-09,8.2940261204e-23,-9.9999981694e-03,-1.2714780872e-22,1.7173594578e-11,-1.4213333684e-22,-1.7173629489e-11,-1.0000000000e+01,1.8306354406e-06
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,3.0953726881e-19,-9.9999981928e+00,2.3962821563e-19,3.2046365128e-08,3.9202967586e-19,-7.1257621223e-08,3.0953726881e-22,-9.9999981928e-03,2.3962821563e-22,6.4092730255e-11,7.8405935172e-22,-1.4251524245e-10,-1.0000000000e+01,1.8071758738e-06
