elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,3.1741301527e-29,-1.9801980198e+01,1.6434602192e-29,-4.8078037552e-13,8.1336739176e-30,-5.9095771023e-13,3.1741301527e-32,-1.9801980198e-02,1.6434602192e-32,-9.6156075103e-16,1.6267347835e-32,-1.1819154205e-15,-1.9801980198e+01,2.2488677587e-12
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,9.9351796275e-30,-1.9801980198e+01,1.6434602192e-29,-1.0180553618e-14,2.1181920142e-30,-5.9095771023e-13,9.9351796275e-33,-1.9801980198e-02,1.6434602192e-32,-2.0361107236e-17,4.2363840285e-33,-1.1819154205e-15,-1.9801980198e+01,6.3238303483e-13
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,9.9351796275e-30,-1.9801980198e+01,4.4036383853e-30,-1.0180553618e-14,-8.7848689357e-30,-1.1970736702e-13,9.9351796275e-33,-1.9801980198e-02,4.4036383853e-33,-2.0361107236e-17,-1.7569737871e-32,-2.3941473405e-16,-1.9801980198e+01,6.0396132540e-13
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,3.1741301527e-29,-1.9801980198e+01,4.4036383853e-30,-4.8078037552e-13,-2.7693870323e-30,-1.1970736702e-13,3.1741301527e-32,-1.9801980198e-02,4.4036383853e-33,-9.6156075103e-16,-5.5387740646e-33,-2.3941473405e-16,-1.9801980198e+01,9.3081098385e-13
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,1.1846015000e-28,-1.9801980198e+01,6.1334770383e-29,-1.7925900896e-12,3.0355284313e-29,-2.2046080671e-12,1.1846015000e-31,-1.9801980198e-02,6.1334770383e-32,-3.5851801792e-15,6.0710568626e-32,-4.4092161342e-15,-1.9801980198e+01,2.2488677587e-12
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,3.7078595152e-29,-1.9801980198e+01,6.1334770383e-29,-3.7627257556e-14,7.9052002173e-30,-2.2046080671e-12,3.7078595152e-32,-1.9801980198e-02,6.1334770383e-32,-7.5254515113e-17,1.5810400435e-32,-4.4092161342e-15,-1.9801980198e+01,6.3238303483e-13
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,3.7078595152e-29,-1.9801980198e+01,1.6434602192e-29,-3.7627257556e-14,-3.2785577206e-29,-4.4747683072e-13,3.7078595152e-32,-1.9801980198e-02,1.6434602192e-32,-7.5254515113e-17,-6.5571154412e-32,-8.9495366144e-16,-1.9801980198e+01,6.0751403907e-13
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,1.1846015000e-28,-1.9801980198e+01,1.6434602192e-29,-1.7925900896e-12,-1.0335493110e-29,-4.4747683072e-13,1.1846015000e-31,-1.9801980198e-02,1.6434602192e-32,-3.5851801792e-15,-2.0670986221e-32,-8.9495366144e-16,-1.9801980198e+01,9.3436369752e-13
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,1.5407439555e-30,-1.9801980198e+01,-3.0963082397e-30,1.3301156732e-13,-7.7778214208e-31,-1.8700407115e-13,1.5407439555e-33,-1.9801980198e-02,-3.0963082397e-33,2.6602313465e-16,-1.5555642842e-33,-3.7400814229e-16,-1.9801980198e+01,-1.4566126083e-13
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,4.1284109862e-31,-1.9801980198e+01,-3.0963082397e-30,5.0341071989e-14,-5.0074178554e-30,-1.8700407115e-13,4.1284109862e-34,-1.9801980198e-02,-3.0963082397e-33,1.0068214398e-16,-1.0014835711e-32,-3.7400814229e-16,-1.9801980198e+01,-6.5725203058e-13
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,4.1284109862e-31,-1.9801980198e+01,-1.1555579666e-29,5.0557912424e-14,-5.5713692839e-30,-2.6956614626e-13,4.1284109862e-34,-1.9801980198e-02,-1.1555579666e-32,1.0111582485e-16,-1.1142738568e-32,-5.3913229253e-16,-1.9801980198e+01,-5.1869619710e-13
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,1.5407439555e-30,-1.9801980198e+01,-1.1555579666e-29,1.3301156732e-13,-1.3417335705e-30,-2.6956614626e-13,1.5407439555e-33,-1.9801980198e-02,-1.1555579666e-32,2.6602313465e-16,-2.6834671410e-33,-5.3913229253e-16,-1.9801980198e+01,2.1671553441e-13
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,5.7501347234e-30,-1.9801980198e+01,-1.1555579666e-29,4.9674679647e-13,-2.9027224715e-30,-6.9970003367e-13,5.7501347234e-33,-1.9801980198e-02,-1.1555579666e-32,9.9349359293e-16,-5.8054449429e-33,-1.3994000673e-15,-1.9801980198e+01,-1.4566126083e-13
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.5407439555e-30,-1.9801980198e+01,-1.1555579666e-29,1.8772779754e-13,-1.8687937851e-29,-6.9970003367e-13,1.5407439555e-33,-1.9801980198e-02,-1.1555579666e-32,3.7545559509e-16,-3.7375875702e-32,-1.3994000673e-15,-1.9801980198e+01,-6.5725203058e-13
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.5407439555e-30,-1.9801980198e+01,-4.3126010426e-29,1.8816147841e-13,-2.0792633235e-29,-1.0048159048e-12,1.5407439555e-33,-1.9801980198e-02,-4.3126010426e-32,3.7632295682e-16,-4.1585266470e-32,-2.0096318095e-15,-1.9801980198e+01,-5.1869619710e-13
