elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,3.3618238615e-29,-1.9801980192e+01,9.3151848889e-29,-1.8118445112e-09,-8.3703120265e-29,-1.8118448907e-09,3.3618238615e-32,-1.9801980192e-02,9.3151848889e-32,-3.6236890225e-12,-1.6740624053e-31,-3.6236897814e-12,-1.9801980198e+01,6.0811622404e-09
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.1647131117e-28,-1.9801980197e+01,9.3151848889e-29,-5.6685873443e-10,-1.1810067390e-28,-1.8118448907e-09,2.1647131117e-31,-1.9801980197e-02,9.3151848889e-32,-1.1337174689e-12,-2.3620134780e-31,-3.6236897814e-12,-1.9801980198e+01,1.1311094283e-09
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.1647131117e-28,-1.9801980198e+01,2.4356741617e-29,-5.6685873443e-10,-2.6674137622e-29,-5.6685949337e-10,2.1647131117e-31,-1.9801980198e-02,2.4356741617e-32,-1.1337174689e-12,-5.3348275245e-32,-1.1337189867e-12,-1.9801980198e+01,-4.1758241309e-10
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,3.3618238615e-29,-1.9801980197e+01,2.4356741617e-29,-1.8118445112e-09,7.7234160138e-30,-5.6685949337e-10,3.3618238615e-32,-1.9801980197e-02,2.4356741617e-32,-3.6236890225e-12,1.5446832028e-32,-1.1337189867e-12,-1.9801980198e+01,1.1311129811e-09
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,2.2537440591e-28,-1.9801980192e+01,3.4764743287e-28,-6.7618905267e-09,-3.2576962330e-28,-6.7618961645e-09,2.2537440591e-31,-1.9801980192e-02,3.4764743287e-31,-1.3523781053e-11,-6.5153924660e-31,-1.3523792329e-11,-1.9801980198e+01,6.0811622404e-09
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,8.3465258312e-28,-1.9801980197e+01,3.4764743287e-28,-2.1155473207e-09,-4.5414304113e-28,-6.7618961645e-09,8.3465258312e-31,-1.9801980197e-02,3.4764743287e-31,-4.2310946413e-12,-9.0828608226e-31,-1.3523792329e-11,-1.9801980198e+01,1.1311094283e-09
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,8.3465258312e-28,-1.9801980198e+01,9.0900597221e-29,-2.1155473207e-09,-1.4950395253e-28,-2.1155490554e-09,8.3465258312e-31,-1.9801980198e-02,9.0900597221e-32,-4.2310946413e-12,-2.9900790505e-31,-4.2310981108e-12,-1.9801980198e+01,-4.1757886038e-10
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,2.2537440591e-28,-1.9801980197e+01,9.0900597221e-29,-6.7618905267e-09,-2.1130534700e-29,-2.1155490554e-09,2.2537440591e-31,-1.9801980197e-02,9.0900597221e-32,-1.3523781053e-11,-4.2261069400e-32,-4.2310981108e-12,-1.9801980198e+01,1.1311129811e-09
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-2.6848288984e-28,-1.9801980197e+01,-2.6123461650e-28,-5.6685949337e-10,5.0906420029e-28,1.8118436439e-09,-2.6848288984e-31,-1.9801980197e-02,-2.6123461650e-31,-1.1337189867e-12,1.0181284006e-30,3.6236872877e-12,-1.9801980198e+01,1.1311094283e-09
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.7762554789e-27,-1.9801980192e+01,-2.6123461650e-28,-1.8118467338e-09,6.0498431680e-28,1.8118436439e-09,-1.7762554789e-30,-1.9801980192e-02,-2.6123461650e-31,-3.6236934677e-12,1.2099686336e-30,3.6236872877e-12,-1.9801980198e+01,6.0811586877e-09
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.7762554789e-27,-1.9801980197e+01,-6.9394383459e-29,-1.8118466254e-09,-1.4890197773e-28,5.6685645761e-10,-1.7762554789e-30,-1.9801980197e-02,-6.9394383459e-32,-3.6236932508e-12,-2.9780395547e-31,1.1337129152e-12,-1.9801980198e+01,1.1311023229e-09
