elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9664384234e+01,0.0000000000e+00,-1.6050147710e-02,0.0000000000e+00,-1.6050147710e-02,0.0000000000e+00,-1.9664384234e-02,0.0000000000e+00,-3.2100295419e-05,0.0000000000e+00,-3.2100295419e-05,-1.9801980198e+01,1.3759596427e-01
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,-1.0962480944e-02,0.0000000000e+00,-1.6050147710e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,-2.1924961887e-05,0.0000000000e+00,-3.2100295419e-05,-1.9801980198e+01,9.3746145263e-02
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9738184108e+01,0.0000000000e+00,-1.0962480944e-02,0.0000000000e+00,-1.0962480943e-02,0.0000000000e+00,-1.9738184108e-02,0.0000000000e+00,-2.1924961887e-05,0.0000000000e+00,-2.1924961887e-05,-1.9801980198e+01,6.3796090348e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,-1.6050147710e-02,0.0000000000e+00,-1.0962480943e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,-3.2100295419e-05,0.0000000000e+00,-2.1924961887e-05,-1.9801980198e+01,9.3746145263e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9664384234e+01,0.0000000000e+00,-5.9899966721e-02,0.0000000000e+00,-5.9899966721e-02,0.0000000000e+00,-1.9664384234e-02,0.0000000000e+00,-1.1979993344e-04,0.0000000000e+00,-1.1979993344e-04,-1.9801980198e+01,1.3759596427e-01
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,-4.0912535858e-02,0.0000000000e+00,-5.9899966721e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,-8.1825071717e-05,0.0000000000e+00,-1.1979993344e-04,-1.9801980198e+01,9.3746145263e-02
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.9738184108e+01,0.0000000000e+00,-4.0912535858e-02,0.0000000000e+00,-4.0912535858e-02,0.0000000000e+00,-1.9738184108e-02,0.0000000000e+00,-8.1825071717e-05,0.0000000000e+00,-8.1825071716e-05,-1.9801980198e+01,6.3796090348e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,-5.9899966721e-02,0.0000000000e+00,-4.0912535858e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,-1.1979993344e-04,0.0000000000e+00,-8.1825071716e-05,-1.9801980198e+01,9.3746145263e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,-1.0962480944e-02,0.0000000000e+00,1.6050147710e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,-2.1924961887e-05,0.0000000000e+00,3.2100295419e-05,-1.9801980198e+01,9.3746145263e-02
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9664384234e+01,0.0000000000e+00,-1.6050147710e-02,0.0000000000e+00,1.6050147710e-02,0.0000000000e+00,-1.9664384234e-02,0.0000000000e+00,-3.2100295419e-05,0.0000000000e+00,3.2100295419e-05,-1.9801980198e+01,1.3759596428e-01
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,-1.6050147710e-02,0.0000000000e+00,1.0962480944e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,-3.2100295419e-05,0.0000000000e+00,2.1924961887e-05,-1.9801980198e+01,9.3746145263e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.9738184108e+01,0.0000000000e+00,-1.0962480944e-02,0.0000000000e+00,1.0962480944e-02,0.0000000000e+00,-1.9738184108e-02,0.0000000000e+00,-2.1924961887e-05,0.0000000000e+00,2.1924961887e-05,-1.9801980198e+01,6.3796090349e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,-4.0912535858e-02,0.0000000000e+00,5.9899966721e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,-8.1825071717e-05,0.0000000000e+00,1.1979993344e-04,-1.9801980198e+01,9.3746145263e-02
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9664384234e+01,0.0000000000e+00,-5.9899966721e-02,0.0000000000e+00,5.9899966721e-02,0.0000000000e+00,-1.9664384234e-02,0.0000000000e+00,-1.1979993344e-04,0.0000000000e+00,1.1979993344e-04,-1.9801980198e+01,1.3759596428e-01
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,-5.9899966721e-02,0.0000000000e+00,4.0912535858e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,-1.1979993344e-04,0.0000000000e+00,8.1825071717e-05,-1.9801980198e+01,9.3746145263e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.9738184108e+01,0.0000000000e+00,-4.0912535858e-02,0.0000000000e+00,4.0912535858e-02,0.0000000000e+00,-1.9738184108e-02,0.0000000000e+00,-8.1825071717e-05,0.0000000000e+00,8.1825071717e-05,-1.9801980198e+01,6.3796090349e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,1.6050147710e-02,0.0000000000e+00,-1.0962480943e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,3.2100295419e-05,0.0000000000e+00,-2.1924961887e-05,-1.9801980198e+01,9.3746145263e-02
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.9738184108e+01,0.0000000000e+00,1.0962480944e-02,0.0000000000e+00,-1.0962480943e-02,0.0000000000e+00,-1.9738184108e-02,0.0000000000e+00,2.1924961887e-05,0.0000000000e+00,-2.1924961887e-05,-1.9801980198e+01,6.3796090348e-02
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.9708234053e+01,0.0000000000e+00,1.0962480944e-02,0.0000000000e+00,-1.6050147710e-02,0.0000000000e+00,-1.9708234053e-02,0.0000000000e+00,2.1924961887e-05,0.0000000000e+00,-3.2100295419e-05,-1.9801980198e+01,9.3746145263e-02
