elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,7.5051904541e-28,-1.9801980198e+01,1.3591716000e-28,6.0443307471e-10,-4.4184319840e-27,6.0428298035e-10,7.5051904541e-31,-1.9801980198e-02,1.3591716000e-31,1.2088661494e-12,-8.8368639680e-30,1.2085659607e-12,-1.9801980198e+01,-2.3207391564e-10
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,2.2061244785e-27,-1.9801980197e+01,3.4647911884e-28,3.7501089334e-10,-8.9217266875e-28,1.1695514523e-10,2.2061244785e-30,-1.9801980197e-02,3.4647911884e-31,7.5002178668e-13,-1.7843453375e-30,2.3391029045e-13,-1.9801980198e+01,9.0937746222e-10
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,8.9920719330e-28,-1.9801980198e+01,5.5704107768e-28,2.7484374489e-10,2.9958838556e-27,-3.7037393673e-10,8.9920719330e-31,-1.9801980198e-02,5.5704107768e-31,5.4968748978e-13,5.9917677112e-30,-7.4074787346e-13,-1.9801980198e+01,3.7614356074e-10
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,1.0911627668e-27,-1.9801980197e+01,1.3591716000e-28,1.1717433103e-10,-2.2082952271e-27,3.7482953356e-10,1.0911627668e-30,-1.9801980197e-02,1.3591716000e-31,2.3434866205e-13,-4.4165904543e-30,7.4965906711e-13,-1.9801980198e+01,9.0993168556e-10
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,2.3980800521e-27,-1.9801980197e+01,1.0700735371e-27,1.6949774593e-11,-4.2509448020e-28,1.6759848440e-11,2.3980800521e-30,-1.9801980197e-02,1.0700735371e-30,3.3899549185e-14,-8.5018896040e-31,3.3519696881e-14,-1.9801980198e+01,1.5191226055e-09
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,9.4247461893e-28,-1.9801980197e+01,2.0042299142e-27,4.5983774744e-11,1.7199034759e-27,-3.4131005352e-10,9.4247461893e-31,-1.9801980197e-02,2.0042299142e-30,9.1967549487e-14,3.4398069517e-30,-6.8262010703e-13,-1.9801980198e+01,8.9780982648e-10
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,1.4318064882e-27,-1.9801980198e+01,-5.8767725824e-28,-3.7008397898e-10,-7.2502544242e-29,2.7457490432e-10,1.4318064882e-30,-1.9801980198e-02,-5.8767725824e-31,-7.4016795796e-13,-1.4500508848e-31,5.4914980865e-13,-1.9801980198e+01,3.7746517023e-10
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,2.5900356256e-27,-1.9801980197e+01,1.0700735371e-27,-3.4110874207e-10,-3.2360365596e-29,4.5764290789e-11,2.5900356256e-30,-1.9801980197e-02,1.0700735371e-30,-6.8221748414e-13,-6.4720731192e-32,9.1528581578e-14,-1.9801980198e+01,8.9840312967e-10
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,9.8574204456e-28,-1.9801980197e+01,2.7278243324e-27,-1.8287584304e-10,3.6957902217e-28,-1.8304827431e-10,9.8574204456e-31,-1.9801980197e-02,2.7278243324e-30,-3.6575168608e-13,7.3915804434e-31,-3.6609654862e-13,-1.9801980198e+01,6.3301541786e-10
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,2.5740399787e-27,-1.9801980197e+01,1.3591716001e-28,2.2472375614e-09,-1.8141503064e-26,2.2469775399e-09,2.5740399787e-30,-1.9801980197e-02,1.3591716001e-31,4.4944751229e-12,-3.6283006127e-29,4.4939550798e-12,-1.9801980198e+01,8.7815976713e-10
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,9.3616482270e-27,-1.9801980197e+01,1.0700735371e-27,1.3809312743e-09,-3.2998381272e-27,8.4950077071e-11,9.3616482270e-30,-1.9801980197e-02,1.0700735371e-30,2.7618625486e-12,-6.5996762544e-30,1.6990015414e-13,-1.9801980198e+01,1.3473915317e-09
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,3.8933474387e-27,-1.9801980198e+01,2.0042299142e-27,1.0880823255e-09,1.3146937115e-26,-2.0770768437e-09,3.8933474387e-30,-1.9801980198e-02,2.0042299142e-30,2.1761646511e-12,2.6293874230e-29,-4.1541536873e-12,-1.9801980198e+01,1.4192735875e-10
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,4.0853030122e-27,-1.9801980197e+01,-1.4691931456e-27,8.5519408388e-11,-8.1713363130e-27,1.3805396469e-09,4.0853030122e-30,-1.9801980197e-02,-1.4691931456e-30,1.7103881678e-13,-1.6342672626e-29,2.7610792938e-12,-1.9801980198e+01,1.3473062666e-09
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,1.0213257531e-26,-1.9801980197e+01,2.6751838427e-27,-2.0758949942e-10,-1.0627362005e-27,-2.0803167013e-10,1.0213257531e-29,-1.9801980197e-02,2.6751838427e-30,-4.1517899884e-13,-2.1254724010e-30,-4.1606334026e-13,-1.9801980198e+01,1.5190373404e-09
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,4.0853030122e-27,-1.9801980198e+01,6.8195608310e-27,7.2751341768e-11,7.6509742176e-27,-1.7966047219e-09,4.0853030122e-30,-1.9801980198e-02,6.8195608310e-30,1.4550268354e-13,1.5301948435e-29,-3.5932094438e-12,-1.9801980198e+01,4.6025760980e-10
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,5.5965660458e-27,-1.9801980198e+01,-6.2845240624e-27,-2.0761944078e-09,1.4690035727e-27,1.0873049879e-09,5.5965660458e-30,-1.9801980198e-02,-6.2845240624e-30,-4.1523888157e-12,2.9380071454e-30,2.1746099759e-12,-1.9801980198e+01,1.4199841303e-10
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,1.1064866834e-26,-1.9801980198e+01,1.0700735371e-27,-1.7961102731e-09,8.4453886119e-28,7.2181685190e-11,1.1064866834e-29,-1.9801980198e-02,1.0700735371e-30,-3.5922205462e-12,1.6890777224e-30,1.4436337038e-13,-1.9801980198e+01,4.6020787181e-10
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,4.2772585858e-27,-1.9801980198e+01,8.4246711366e-27,-9.4258831562e-10,1.8251844553e-27,-9.4294248493e-10,4.2772585858e-30,-1.9801980198e-02,8.4246711366e-30,-1.8851766312e-12,3.6503689106e-30,-1.8858849699e-12,-1.9801980198e+01,-7.8799189396e-12
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,3.2269415998e-27,-1.9801980196e+01,-5.8767725821e-28,3.2171769057e-09,-2.9601460397e-26,3.2174328029e-09,3.2269415998e-30,-1.9801980196e-02,-5.8767725821e-31,6.4343538113e-12,-5.9202920795e-29,6.4348656058e-12,-1.9801980198e+01,1.9884005553e-09
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,1.5857518246e-26,-1.9801980196e+01,1.0700735371e-27,1.9487547216e-09,-4.6877029361e-27,-6.1928171091e-10,1.5857518246e-29,-1.9801980196e-02,1.0700735371e-30,3.8975094432e-12,-9.3754058722e-30,-1.2385634218e-12,-1.9801980198e+01,1.7854056011e-09
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,6.7387995362e-27,-1.9801980198e+01,2.7278243324e-27,1.6979652119e-09,2.3074477927e-26,-4.4559924842e-09,6.7387995362e-30,-1.9801980198e-02,2.7278243324e-30,3.3959304237e-12,4.6148955854e-29,-8.9119849684e-12,-1.9801980198e+01,-9.2288843234e-11
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,5.9088239455e-27,-1.9801980196e+01,-6.2845240624e-27,-6.1898829683e-10,-1.1615780862e-26,1.9487863704e-09,5.9088239455e-30,-1.9801980196e-02,-6.2845240624e-30,-1.2379765937e-12,-2.3231561723e-29,3.8975727407e-12,-1.9801980198e+01,1.7846879530e-09
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,1.7368781279e-26,-1.9801980197e+01,1.0700735372e-27,-8.7022657444e-10,-4.2509448020e-28,-8.7029351749e-10,1.7368781279e-29,-1.9801980197e-02,1.0700735372e-30,-1.7404531489e-12,-8.5018896040e-31,-1.7405870350e-12,-1.9801980198e+01,1.5189591807e-09
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,7.0794432576e-27,-1.9801980198e+01,8.4246711367e-27,-1.0382407327e-10,1.3614015303e-26,-3.6893738390e-09,7.0794432576e-30,-1.9801980198e-02,8.4246711367e-30,-2.0764814653e-13,2.7228030607e-29,-7.3787476780e-12,-1.9801980198e+01,2.2698287694e-11
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,8.5907062912e-27,-1.9801980198e+01,-1.7678217671e-26,-4.4551669434e-09,5.7845890178e-27,1.6973101834e-09,8.5907062912e-30,-1.9801980198e-02,-1.7678217671e-29,-8.9103338869e-12,1.1569178036e-29,3.3946203668e-12,-1.9801980198e+01,-9.3479002317e-11
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,1.8880044313e-26,-1.9801980198e+01,-4.6267732671e-27,-3.6892191462e-09,3.2522043196e-27,-1.0411605078e-10,1.8880044313e-29,-1.9801980198e-02,-4.6267732671e-30,-7.3784382923e-12,6.5044086393e-30,-2.0823210156e-13,-1.9801980198e+01,2.2023272095e-11
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,7.4200869791e-27,-1.9801980199e+01,8.4246711366e-27,-1.9056198907e-09,3.5682430236e-27,-1.9055401165e-09,7.4200869791e-30,-1.9801980199e-02,8.4246711366e-30,-3.8112397814e-12,7.1364860472e-30,-3.8110802331e-12,-1.9801980198e+01,-6.4876459760e-10
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,-7.2386339580e-27,-1.9801980198e+01,-8.1827202831e-28,2.7478025948e-10,-3.9109125397e-27,3.6999424854e-10,-7.2386339580e-30,-1.9801980198e-02,-8.1827202831e-31,5.4956051895e-13,-7.8218250794e-30,7.3998849709e-13,-1.9801980198e+01,3.7569591882e-10
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,-2.6015568015e-26,-1.9801980197e+01,-5.0896456778e-28,3.7484901901e-10,-3.6758904886e-27,-1.1703503130e-10,-2.6015568015e-29,-1.9801980197e-02,-5.0896456778e-31,7.4969803802e-13,-7.3517809772e-30,-2.3407006259e-13,-1.9801980198e+01,9.0806295816e-10
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,-3.5344636096e-26,-1.9801980198e+01,-1.9965710725e-28,6.0436393617e-10,-2.9094021813e-27,-6.0406276615e-10,-3.5344636096e-29,-1.9801980198e-02,-1.9965710725e-31,1.2087278723e-12,-5.8188043625e-30,-1.2081255323e-12,-1.9801980198e+01,-2.3323210030e-10
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-4.5239269347e-27,-1.9801980197e+01,-2.9441370534e-27,4.5892365178e-11,-1.3174425312e-26,3.4069146953e-10,-4.5239269347e-30,-1.9801980197e-02,-2.9441370534e-30,9.1784730355e-14,-2.6348850624e-29,6.8138293905e-13,-1.9801980198e+01,8.9713481088e-10
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-1.3971792911e-26,-1.9801980197e+01,-1.5718970803e-27,1.6663012599e-11,-7.6840040164e-27,-1.6892438743e-11,-1.3971792911e-29,-1.9801980197e-02,-1.5718970803e-30,3.3326025199e-14,-1.5368008033e-29,-3.3784877487e-14,-1.9801980198e+01,1.5171472967e-09
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-1.3971792911e-26,-1.9801980197e+01,-1.9965710725e-28,1.1688006158e-10,-1.6621164644e-27,-3.7447634701e-10,-1.3971792911e-29,-1.9801980197e-02,-1.9965710725e-31,2.3376012317e-13,-3.3242329289e-30,-7.4895269403e-13,-1.9801980198e+01,9.0833296440e-10
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-1.8092199114e-27,-1.9801980197e+01,-4.0070695660e-27,-1.8299617964e-10,-1.7773404044e-26,1.8209261127e-10,-1.8092199114e-30,-1.9801980197e-02,-4.0070695660e-30,-3.6599235928e-13,-3.5546808088e-29,3.6418522254e-13,-1.9801980198e+01,6.3198513089e-10
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-1.9280178074e-27,-1.9801980197e+01,-1.5718970803e-27,-3.4152169277e-10,-7.0275835039e-27,-4.6046928313e-11,-1.9280178074e-30,-1.9801980197e-02,-1.5718970803e-30,-6.8304338554e-13,-1.4055167008e-29,-9.2093856626e-14,-1.9801980198e+01,8.9533003234e-10
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,7.4010502732e-27,-1.9801980198e+01,8.6327540530e-28,-3.7060259327e-10,4.2497032927e-27,-2.7418733526e-10,7.4010502732e-30,-1.9801980198e-02,8.6327540530e-31,-7.4120518654e-13,8.4994065854e-30,-5.4837467052e-13,-1.9801980198e+01,3.7466207914e-10
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,-2.6015568015e-26,-1.9801980198e+01,-2.9441370534e-27,1.0879078472e-09,-1.4128488617e-26,2.0750391312e-09,-2.6015568015e-29,-1.9801980198e-02,-2.9441370534e-30,2.1758156944e-12,-2.8256977233e-29,4.1500782623e-12,-1.9801980198e+01,1.4131629200e-10
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,-8.8361590240e-26,-1.9801980197e+01,-1.5718970803e-27,1.3806873276e-09,-1.1906892434e-26,-8.5658935657e-11,-8.8361590240e-29,-1.9801980197e-02,-1.5718970803e-30,2.7613746552e-12,-2.3813784867e-29,-1.7131787131e-13,-1.9801980198e+01,1.3453664849e-09
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,-1.0879223373e-25,-1.9801980197e+01,-1.9965710725e-28,2.2477547200e-09,-7.3274506303e-27,-2.2463563520e-09,-1.0879223373e-28,-1.9801980197e-02,-1.9965710725e-31,4.4955094399e-12,-1.4654901261e-29,-4.4927127039e-12,-1.9801980198e+01,8.7574747454e-10
