elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-8.2568219724e-31,-1.9801980198e+01,-3.0814879110e-30,0.0000000000e+00,-9.7679252707e-31,2.1684043450e-16,-8.2568219724e-34,-1.9801980198e-02,-3.0814879110e-33,0.0000000000e+00,-1.9535850541e-33,4.3368086899e-19,-1.9801980198e+01,-1.7763568394e-14
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-3.0814879110e-30,-1.9801980198e+01,-3.0814879110e-30,0.0000000000e+00,1.5111032982e-31,2.1684043450e-16,-3.0814879110e-33,-1.9801980198e-02,-3.0814879110e-33,0.0000000000e+00,3.0222065964e-34,4.3368086899e-19,-1.9801980198e+01,-2.1316282073e-14
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-3.0814879110e-30,-1.9801980198e+01,-8.2568219724e-31,0.0000000000e+00,-9.7679252707e-31,0.0000000000e+00,-3.0814879110e-33,-1.9801980198e-02,-8.2568219724e-34,0.0000000000e+00,-1.9535850541e-33,0.0000000000e+00,-1.9801980198e+01,-2.4868995752e-14
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-8.2568219724e-31,-1.9801980198e+01,-8.2568219724e-31,0.0000000000e+00,-2.1046953840e-30,0.0000000000e+00,-8.2568219724e-34,-1.9801980198e-02,-8.2568219724e-34,0.0000000000e+00,-4.2093907679e-33,0.0000000000e+00,-1.9801980198e+01,-2.1316282073e-14
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-3.0814879110e-30,-1.9801980198e+01,-1.1500269447e-29,5.2041704279e-15,-3.6454393395e-30,1.3010426070e-15,-3.0814879110e-33,-1.9801980198e-02,-1.1500269447e-32,1.0408340856e-17,-7.2908786789e-33,2.6020852140e-18,-1.9801980198e+01,-1.7763568394e-14
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.1500269447e-29,-1.9801980198e+01,-1.1500269447e-29,-1.7347234760e-15,5.6395142844e-31,1.3010426070e-15,-1.1500269447e-32,-1.9801980198e-02,-1.1500269447e-32,-3.4694469520e-18,1.1279028569e-33,2.6020852140e-18,-1.9801980198e+01,-2.1316282073e-14
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.1500269447e-29,-1.9801980198e+01,-3.0814879110e-30,-1.7347234760e-15,-3.6454393395e-30,-1.7347234760e-15,-1.1500269447e-32,-1.9801980198e-02,-3.0814879110e-33,-3.4694469520e-18,-7.2908786789e-33,-3.4694469520e-18,-1.9801980198e+01,-2.1316282073e-14
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-3.0814879110e-30,-1.9801980198e+01,-3.0814879110e-30,3.4694469520e-15,-7.8548301074e-30,-1.7347234760e-15,-3.0814879110e-33,-1.9801980198e-02,-3.0814879110e-33,6.9388939039e-18,-1.5709660215e-32,-3.4694469520e-18,-1.9801980198e+01,-1.7763568394e-14
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-3.0814879110e-30,-1.9801980198e+01,9.1230368771e-46,-1.3010426070e-15,-5.6395142844e-31,8.6736173799e-16,-3.0814879110e-33,-1.9801980198e-02,9.1230368771e-49,-2.6020852140e-18,-1.1279028569e-33,1.7347234760e-18,-1.9801980198e+01,-2.1316282073e-14
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-8.2568219724e-31,-1.9801980198e+01,9.1230368771e-46,-1.0842021725e-15,-5.6395142844e-31,8.6736173799e-16,-8.2568219724e-34,-1.9801980198e-02,9.1230368771e-49,-2.1684043450e-18,-1.1279028569e-33,1.7347234760e-18,-1.9801980198e+01,-1.7763568394e-14
