0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000021e-02 1.099999999999999936e-02
2.000000000000000042e-02 2.199999999999999872e-02
2.999999999999999889e-02 3.300000000000000849e-02
4.000000000000000083e-02 4.399999999999999745e-02
5.000000000000000278e-02 5.500000000000000722e-02
6.000000000000000472e-02 6.600000000000001699e-02
7.000000000000000666e-02 7.699999999999999900e-02
8.000000000000000167e-02 8.799999999999999489e-02
8.999999999999999667e-02 9.900000000000000466e-02
9.999999999999999167e-02 1.100000000000000144e-01
1.099999999999999867e-01 1.209999999999999964e-01
1.199999999999999817e-01 1.320000000000000340e-01
1.299999999999999767e-01 1.430000000000000160e-01
1.399999999999999856e-01 1.539999999999999980e-01
1.499999999999999944e-01 1.650000000000000355e-01
1.600000000000000033e-01 1.760000000000000731e-01
1.700000000000000122e-01 1.870000000000000551e-01
1.800000000000000211e-01 1.980000000000000371e-01
1.900000000000000300e-01 2.090000000000000746e-01
2.000000000000000389e-01 2.200000000000001121e-01
2.050000000000000433e-01 2.255000000000001170e-01
2.100000000000000477e-01 2.310000000000000386e-01
2.150000000000000522e-01 2.365000000000000713e-01
2.200000000000000566e-01 2.420000000000000762e-01
2.250000000000000611e-01 2.475000000000001088e-01
2.300000000000000655e-01 2.530000000000001137e-01
2.350000000000000699e-01 2.585000000000001186e-01
2.400000000000000744e-01 2.640000000000001235e-01
2.450000000000000788e-01 2.695000000000001839e-01
2.500000000000000555e-01 2.750000000000001887e-01
2.550000000000000600e-01 2.805000000000000826e-01
2.600000000000000644e-01 2.860000000000001430e-01
2.650000000000000688e-01 2.915000000000001479e-01
2.700000000000000733e-01 2.970000000000001528e-01
2.750000000000000777e-01 3.025000000000001577e-01
2.800000000000000822e-01 3.080000000000001625e-01
2.850000000000000866e-01 3.135000000000002229e-01
2.900000000000000910e-01 3.190000000000001168e-01
2.950000000000000955e-01 3.245000000000001217e-01
3.000000000000000999e-01 3.300000000000001821e-01
3.050000000000001044e-01 3.355000000000001870e-01
3.100000000000001088e-01 3.410000000000001918e-01
3.150000000000001132e-01 3.465000000000001967e-01
3.200000000000001177e-01 3.520000000000002016e-01
3.250000000000001221e-01 3.575000000000002620e-01
3.300000000000001266e-01 3.630000000000002669e-01
3.350000000000001310e-01 3.685000000000001608e-01
3.400000000000001354e-01 3.740000000000002212e-01
3.450000000000001399e-01 3.795000000000002260e-01
3.500000000000001443e-01 3.850000000000002309e-01
3.550000000000001488e-01 3.905000000000002358e-01
3.600000000000001532e-01 3.960000000000002407e-01
3.650000000000001577e-01 4.015000000000002456e-01
3.700000000000001621e-01 4.070000000000001950e-01
3.750000000000001665e-01 4.125000000000002554e-01
3.800000000000001710e-01 4.180000000000002602e-01
3.850000000000001754e-01 4.235000000000003206e-01
3.900000000000001799e-01 4.290000000000002700e-01
3.950000000000001843e-01 4.345000000000002194e-01
4.005000000000001892e-01 4.405500000000002747e-01
4.060000000000001941e-01 4.466000000000002745e-01
4.120500000000001939e-01 4.532550000000002965e-01
4.181000000000001937e-01 4.599100000000003741e-01
4.241500000000001935e-01 4.665650000000002851e-01
4.302000000000001934e-01 4.732200000000003071e-01
4.362500000000001932e-01 4.798750000000004401e-01
4.423000000000001930e-01 4.865300000000004066e-01
4.483500000000001928e-01 4.931850000000004286e-01
4.544000000000001926e-01 4.998400000000004506e-01
4.604500000000001925e-01 5.064950000000003616e-01
4.665000000000001923e-01 5.131500000000004391e-01
4.725500000000001921e-01 5.198050000000005166e-01
4.786000000000001919e-01 5.264600000000003721e-01
4.846500000000001918e-01 5.331150000000003386e-01
4.913050000000002138e-01 5.404355000000002907e-01
4.979600000000002358e-01 5.477560000000004647e-01
5.046150000000002578e-01 5.550765000000004168e-01
5.112700000000002243e-01 5.623970000000004799e-01
5.129337500000001882e-01 5.642271250000004956e-01
5.145975000000001520e-01 5.660572500000004004e-01
5.162612500000001159e-01 5.678873750000005272e-01
5.180913750000001317e-01 5.699005125000005112e-01
5.201045125000001157e-01 5.721149637500004825e-01
5.206581253125001085e-01 5.727239378437506412e-01
5.212117381250001014e-01 5.733329119375005778e-01
5.217653509375000942e-01 5.739418860312506254e-01
5.219175944609375506e-01 5.741093539070318830e-01
5.219556553417968869e-01 5.741512208759772529e-01
5.219937162226562233e-01 5.741930878449224007e-01
5.220317771035155596e-01 5.742349548138676596e-01
5.220736440724608185e-01 5.742810084797074222e-01
5.221196977383006921e-01 5.743316675121313830e-01
5.221703567707245419e-01 5.743873924477974624e-01
5.222260817063907323e-01 5.744486898770302385e-01
5.222873791356236195e-01 5.745161170491863700e-01
5.223548063077797510e-01 5.745902869385580702e-01
5.224289761971514512e-01 5.746718738168670182e-01
5.225105630754603991e-01 5.747616193830067388e-01
5.226003086416002308e-01 5.748603395057605425e-01
5.226900542077400624e-01 5.749590596285143462e-01
5.227887743304938661e-01 5.750676517635435747e-01
5.228134543611823171e-01 5.750947997973007153e-01
5.228381343918707680e-01 5.751219478310580779e-01
5.228628144225592189e-01 5.751490958648153295e-01
5.228899624563164705e-01 5.751789587019483507e-01
5.229198252934494917e-01 5.752118078227946851e-01
5.229526744142958261e-01 5.752479418557256974e-01
5.229888084472267273e-01 5.752876892919498442e-01
5.230285558834507631e-01 5.753314114717962280e-01
5.230722780632972579e-01 5.753795058696272724e-01
5.231203724611283024e-01 5.754324097072415212e-01
5.231732762987425511e-01 5.754906039286172836e-01
5.232314705201182026e-01 5.755546175721304447e-01
5.232954841636313636e-01 5.756250325799949774e-01
5.233658991714958963e-01 5.757024890886459634e-01
5.234433556801468823e-01 5.757876912481620924e-01
5.235285578396629003e-01 5.758814136236296566e-01
5.236222802151305755e-01 5.759845082366441549e-01
5.237253748281449628e-01 5.760979123109600808e-01
5.238387789024607777e-01 5.762226567927075660e-01
5.239635233842082629e-01 5.763598757226296998e-01
5.241007423141303967e-01 5.765108165455440359e-01
5.242516831370448438e-01 5.766768514507498722e-01
5.244177180422506801e-01 5.768594898464762810e-01
5.246003564379770889e-01 5.770603920817752863e-01
5.248012586732762053e-01 5.772813845406041811e-01
5.250222511321052110e-01 5.775244762453162206e-01
5.252653428368171395e-01 5.777918771204992865e-01
5.255327437120002054e-01 5.780860180832007034e-01
5.258268846747016223e-01 5.784095731421723396e-01
5.261504397336731476e-01 5.787654837070410618e-01
5.265063502985418697e-01 5.791569853283966562e-01
5.268978519198973531e-01 5.795876371118875436e-01
5.273285037033884626e-01 5.800613540737276086e-01
5.278022206652286386e-01 5.805824427317517467e-01
5.283233093232528876e-01 5.811556402555784206e-01
5.288965068470795616e-01 5.817861575317878620e-01
5.295270241232888919e-01 5.824797265356181919e-01
5.302205931271191108e-01 5.832426524398313106e-01
5.309835190313323405e-01 5.840818709344659521e-01
5.318227375259668710e-01 5.850050112785638579e-01
