0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -7.188527677868363208e-09
1.000000000000000021e-02 -1.286472331700333143e+03
2.000000000000000042e-02 -2.572944663393477640e+03
2.999999999999999889e-02 -3.858085293956285113e+03
4.000000000000000083e-02 -5.137282182723367441e+03
5.000000000000000278e-02 -6.412113665364257940e+03
6.000000000000000472e-02 -7.681414421972768650e+03
7.000000000000000666e-02 -8.942830745511106215e+03
8.000000000000000167e-02 -1.019476193373760725e+04
8.999999999999999667e-02 -1.143597997175766795e+04
9.999999999999999167e-02 -1.266420980786098880e+04
1.099999999999999867e-01 -1.387771886758030632e+04
1.199999999999999817e-01 -1.507372924039955615e+04
1.299999999999999767e-01 -1.624899850913786395e+04
1.399999999999999856e-01 -1.739874313745461041e+04
1.499999999999999944e-01 -1.851659138087341853e+04
1.600000000000000033e-01 -1.958943535277612682e+04
1.700000000000000122e-01 -2.059485818947081134e+04
1.800000000000000211e-01 -2.149313319920063805e+04
1.900000000000000300e-01 -2.220038528226086055e+04
2.000000000000000389e-01 -2.260659307153645204e+04
2.050000000000000433e-01 -2.256196205015221494e+04
2.100000000000000477e-01 -2.208531324527445031e+04
2.150000000000000522e-01 -2.092693685584130435e+04
2.175000000000000544e-01 -2.032040409894830736e+04
2.200000000000000566e-01 -1.976362664235166085e+04
2.225000000000000588e-01 -1.924692374317831127e+04
2.250000000000000611e-01 -1.876268245876967558e+04
2.275000000000000633e-01 -1.834306354241539884e+04
2.300000000000000655e-01 -1.795895795327094311e+04
2.325000000000000677e-01 -1.760803351296652909e+04
2.350000000000000699e-01 -1.728632323388770965e+04
2.375000000000000722e-01 -1.698789804322805867e+04
2.400000000000000744e-01 -1.670130739187805011e+04
2.425000000000000766e-01 -1.642067585014325596e+04
2.450000000000000788e-01 -1.614727058403547562e+04
2.475000000000000810e-01 -1.588380586131530617e+04
2.500000000000000555e-01 -1.563306540648541159e+04
2.525000000000000577e-01 -1.539474641684536437e+04
2.550000000000000600e-01 -1.516790890563889479e+04
2.575000000000000622e-01 -1.495453227764411349e+04
2.600000000000000644e-01 -1.475280552751295363e+04
2.627500000000000391e-01 -1.454381411749902327e+04
2.655000000000000138e-01 -1.434863804230856840e+04
2.682499999999999885e-01 -1.416480992808851079e+04
2.709999999999999631e-01 -1.399076613902992904e+04
2.737499999999999378e-01 -1.382707721979442613e+04
2.764999999999999125e-01 -1.367245874453084980e+04
2.795249999999999124e-01 -1.350937971036533418e+04
2.828524999999998957e-01 -1.334127686140442347e+04
2.861799999999998789e-01 -1.318443131898185311e+04
2.898402499999998549e-01 -1.302196084160546525e+04
2.935004999999998310e-01 -1.286946579600458426e+04
2.975267749999998546e-01 -1.271065507821972460e+04
3.015530499999998781e-01 -1.256669052699237363e+04
3.055793249999999017e-01 -1.243735129404668442e+04
3.096055999999999253e-01 -1.232113357685277151e+04
3.140345024999999235e-01 -1.220621257332618916e+04
3.189062952499999160e-01 -1.209490137314629283e+04
3.237780879999999084e-01 -1.199755525001572460e+04
3.286498807499999009e-01 -1.191025411038336460e+04
3.340088527749999203e-01 -1.181436515969195170e+04
3.393678247999999398e-01 -1.171683264250678621e+04
3.447267968249999592e-01 -1.162318973897443539e+04
3.500857688499999787e-01 -1.153032637243757199e+04
3.554447408749999981e-01 -1.143423747435040059e+04
3.613396101024999862e-01 -1.132593699163809652e+04
3.672344793299999743e-01 -1.122117095833322674e+04
3.737188354802499779e-01 -1.110041714786372722e+04
3.802031916304999815e-01 -1.097382249859509102e+04
3.866875477807499850e-01 -1.085336132149211153e+04
3.931719039309999886e-01 -1.073943892625201624e+04
4.003046956962749703e-01 -1.061299408036930618e+04
4.074374874615499520e-01 -1.047503857340140166e+04
4.145702792268249337e-01 -1.034201974629326469e+04
4.217030709920999154e-01 -1.022071956723258700e+04
4.288358627573748971e-01 -1.011118530074076625e+04
4.359686545226498788e-01 -1.001003930702704565e+04
4.431014462879248605e-01 -9.909550095602888177e+03
4.502342380531998423e-01 -9.801437293795070218e+03
4.573670298184748240e-01 -9.700441210991197295e+03
4.644998215837498057e-01 -9.607616862820657843e+03
4.716326133490247874e-01 -9.518961161091490794e+03
4.794786842908272950e-01 -9.418476073744124733e+03
4.873247552326298027e-01 -9.320727044875704451e+03
4.951708261744323103e-01 -9.232446066853191951e+03
5.030168971162347624e-01 -9.147244038935588833e+03
5.049784148516853755e-01 -9.128587160249495355e+03
5.069399325871359885e-01 -9.110451535978192624e+03
5.074303120209986417e-01 -9.106089853634948668e+03
5.079206914548612950e-01 -9.101737972465230996e+03
5.084110708887239483e-01 -9.097406523898254818e+03
5.089504882659728890e-01 -9.092666066220455832e+03
5.095438473809467128e-01 -9.087442866100964238e+03
5.101965424074179634e-01 -9.081462832918497952e+03
5.109145069365362835e-01 -9.074439365682243078e+03
5.117042679185663800e-01 -9.066538374546751584e+03
5.125730049987995418e-01 -9.057992858717036142e+03
5.135286157870559975e-01 -9.048978177327657249e+03
5.145797876541381433e-01 -9.039681592269978864e+03
5.157360767079285369e-01 -9.030109096866573964e+03
5.170079946670979032e-01 -9.019739572442038479e+03
5.184071044221841840e-01 -9.007853105736463476e+03
5.199461251527791594e-01 -8.994507170263079388e+03
5.216390479564335658e-01 -8.980017629203786782e+03
5.235012630404534129e-01 -8.964273064755234373e+03
5.253634781244732599e-01 -8.949615265075590287e+03
5.274119147168950805e-01 -8.934650927523127393e+03
5.296651949685591276e-01 -8.917989436718209618e+03
5.321438032453895683e-01 -8.898405489334341837e+03
5.348702723499030309e-01 -8.878542270216350516e+03
5.378693883648678620e-01 -8.857623202820170263e+03
5.411684159813292538e-01 -8.835590652721140941e+03
5.447973463594367738e-01 -8.808620403813149096e+03
5.487891697753549680e-01 -8.784632578407503388e+03
5.531801755328650261e-01 -8.757455882938696959e+03
5.575711812903750841e-01 -8.731526431594287715e+03
5.619621870478851422e-01 -8.710162010763358921e+03
5.667922933811462283e-01 -8.683982044643214977e+03
5.716223997144073143e-01 -8.662073484102000293e+03
5.769355166809945201e-01 -8.638753842078163871e+03
5.827799453442403799e-01 -8.614187318158441485e+03
5.892088168738108811e-01 -8.592719889867435995e+03
5.956376884033813823e-01 -8.572259475002163526e+03
6.020665599329518836e-01 -8.557678312914713388e+03
6.091383186154794016e-01 -8.540612681272061309e+03
6.162100772980069197e-01 -8.529251561079861858e+03
6.232818359805344377e-01 -8.516507511336176321e+03
6.303535946630619557e-01 -8.508328253245015730e+03
6.374253533455894738e-01 -8.504833827423828552e+03
6.452042878963697436e-01 -8.499880242742092378e+03
6.529832224471500135e-01 -8.501835115454920015e+03
6.615400504530083436e-01 -8.504902723056387913e+03
6.709525612594524624e-01 -8.506938456598552875e+03
6.803650720658965811e-01 -8.515084561173864131e+03
6.897775828723406999e-01 -8.521429758843552918e+03
6.991900936787848186e-01 -8.527905548642040230e+03
7.091900936787848275e-01 -8.535791954396547226e+03
7.191900936787848364e-01 -8.533936405003147229e+03
