0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -1.221652693626603580e-08
1.000000000000000021e-02 -2.192011762226766677e+03
2.000000000000000042e-02 -4.377634379778482071e+03
2.999999999999999889e-02 -6.539372663810372615e+03
4.000000000000000083e-02 -8.672430479830076365e+03
5.000000000000000278e-02 -1.076229149409529964e+04
6.000000000000000472e-02 -1.279811546119751074e+04
7.000000000000000666e-02 -1.476585226814802445e+04
8.000000000000000167e-02 -1.664881140958157630e+04
8.999999999999999667e-02 -1.842007424284465014e+04
9.999999999999999167e-02 -2.002365540651823540e+04
1.099999999999999867e-01 -2.135698392707948369e+04
1.199999999999999817e-01 -2.223836657459094204e+04
1.299999999999999767e-01 -2.248328023562774615e+04
1.399999999999999856e-01 -2.168496068570401258e+04
1.499999999999999944e-01 -2.027353816550604097e+04
1.549999999999999989e-01 -1.962937243513161957e+04
1.600000000000000033e-01 -1.901524785277554474e+04
1.650000000000000078e-01 -1.845629240886075786e+04
1.700000000000000122e-01 -1.795962236555154595e+04
1.750000000000000167e-01 -1.750093215909220089e+04
1.800000000000000211e-01 -1.708761065370820506e+04
1.850000000000000255e-01 -1.670319813148746471e+04
1.900000000000000300e-01 -1.632023118501246245e+04
1.950000000000000344e-01 -1.593271410720279528e+04
2.000000000000000389e-01 -1.554692741866710639e+04
2.050000000000000433e-01 -1.517247502787902340e+04
2.100000000000000477e-01 -1.481681552624079632e+04
2.150000000000000522e-01 -1.448852433962243958e+04
2.200000000000000566e-01 -1.418691237455235751e+04
2.250000000000000611e-01 -1.390965784682937738e+04
2.300000000000000655e-01 -1.365394785166462498e+04
2.350000000000000699e-01 -1.341753758628261676e+04
2.400000000000000744e-01 -1.320089963140516556e+04
2.450000000000000788e-01 -1.300100966257070468e+04
2.500000000000000555e-01 -1.281665613705425312e+04
2.550000000000000600e-01 -1.264577409008389623e+04
2.600000000000000644e-01 -1.249124261369661690e+04
2.650000000000000688e-01 -1.235340912203606240e+04
2.700000000000000733e-01 -1.223033022068627906e+04
2.755000000000000782e-01 -1.211166742366809922e+04
2.810000000000000830e-01 -1.200613472438439567e+04
2.865000000000000879e-01 -1.191134632284607142e+04
2.925500000000000878e-01 -1.181080949835280808e+04
2.992050000000001098e-01 -1.169772190977071841e+04
3.058600000000001318e-01 -1.158815827659612114e+04
3.125150000000001538e-01 -1.147578465887650236e+04
3.191700000000001758e-01 -1.135941486227494534e+04
3.258250000000001978e-01 -1.124772481201187657e+04
3.324800000000002198e-01 -1.113572005157621788e+04
3.391350000000002418e-01 -1.101586749787808003e+04
3.457900000000002638e-01 -1.089894987855845284e+04
3.524450000000002858e-01 -1.078892394038041857e+04
3.591000000000003078e-01 -1.068321479378654112e+04
3.657550000000003299e-01 -1.057401883499395808e+04
3.724100000000003519e-01 -1.045766061665417692e+04
3.790650000000003739e-01 -1.034613564340382254e+04
3.857200000000003959e-01 -1.024219140162812619e+04
3.923750000000004179e-01 -1.014639398026479103e+04
