0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000021e-02 1.099999999999999936e-02
2.000000000000000042e-02 2.199999999999999872e-02
2.999999999999999889e-02 3.300000000000000849e-02
4.000000000000000083e-02 4.399999999999999745e-02
5.000000000000000278e-02 5.500000000000000722e-02
6.000000000000000472e-02 6.600000000000001699e-02
7.000000000000000666e-02 7.699999999999999900e-02
8.000000000000000167e-02 8.799999999999999489e-02
8.999999999999999667e-02 9.900000000000000466e-02
9.999999999999999167e-02 1.100000000000000144e-01
1.099999999999999867e-01 1.209999999999999964e-01
1.199999999999999817e-01 1.320000000000000340e-01
1.299999999999999767e-01 1.430000000000000160e-01
1.399999999999999856e-01 1.539999999999999980e-01
1.499999999999999944e-01 1.650000000000000355e-01
1.549999999999999989e-01 1.705000000000000404e-01
1.600000000000000033e-01 1.760000000000000731e-01
1.650000000000000078e-01 1.815000000000000502e-01
1.700000000000000122e-01 1.870000000000000551e-01
1.750000000000000167e-01 1.925000000000000600e-01
1.800000000000000211e-01 1.980000000000000371e-01
1.850000000000000255e-01 2.035000000000000697e-01
1.900000000000000300e-01 2.090000000000000746e-01
1.950000000000000344e-01 2.145000000000000795e-01
2.000000000000000389e-01 2.200000000000001121e-01
2.050000000000000433e-01 2.255000000000001170e-01
2.100000000000000477e-01 2.310000000000000386e-01
2.150000000000000522e-01 2.365000000000000713e-01
2.200000000000000566e-01 2.420000000000000762e-01
2.250000000000000611e-01 2.475000000000001088e-01
2.300000000000000655e-01 2.530000000000001137e-01
2.350000000000000699e-01 2.585000000000001186e-01
2.400000000000000744e-01 2.640000000000001235e-01
2.450000000000000788e-01 2.695000000000001839e-01
2.500000000000000555e-01 2.750000000000001887e-01
2.550000000000000600e-01 2.805000000000000826e-01
2.600000000000000644e-01 2.860000000000001430e-01
2.650000000000000688e-01 2.915000000000001479e-01
2.700000000000000733e-01 2.970000000000001528e-01
2.755000000000000782e-01 3.030500000000001526e-01
2.810000000000000830e-01 3.091000000000000969e-01
2.865000000000000879e-01 3.151500000000001522e-01
2.925500000000000878e-01 3.218050000000002298e-01
2.992050000000001098e-01 3.291255000000001263e-01
3.058600000000001318e-01 3.364460000000001338e-01
3.125150000000001538e-01 3.437665000000001969e-01
3.191700000000001758e-01 3.510870000000002045e-01
3.258250000000001978e-01 3.584075000000002120e-01
3.324800000000002198e-01 3.657280000000002196e-01
3.391350000000002418e-01 3.730485000000002271e-01
3.457900000000002638e-01 3.803690000000002902e-01
3.524450000000002858e-01 3.876895000000002978e-01
3.591000000000003078e-01 3.950100000000001943e-01
3.657550000000003299e-01 4.023305000000002574e-01
3.724100000000003519e-01 4.096510000000003204e-01
3.790650000000003739e-01 4.169715000000002725e-01
3.857200000000003959e-01 4.242920000000002245e-01
3.923750000000004179e-01 4.316125000000002876e-01
3.990300000000004399e-01 4.389330000000002951e-01
4.056850000000004619e-01 4.462535000000002472e-01
4.123400000000004839e-01 4.535740000000003103e-01
4.189950000000005059e-01 4.608945000000003178e-01
4.256500000000005279e-01 4.682150000000003809e-01
4.323050000000005499e-01 4.755355000000003329e-01
4.389600000000005720e-01 4.828560000000002850e-01
4.462805000000005795e-01 4.909085500000003321e-01
4.536010000000005871e-01 4.989611000000003793e-01
4.609215000000005946e-01 5.070136500000003155e-01
4.682420000000006022e-01 5.150662000000003626e-01
4.755625000000006097e-01 5.231187500000002988e-01
4.828830000000006173e-01 5.311713000000004570e-01
4.847131250000006331e-01 5.331844375000003300e-01
4.865432500000006488e-01 5.351975750000004250e-01
4.870007812500006250e-01 5.357008593750005598e-01
4.874583125000006012e-01 5.362041437500003616e-01
4.879158437500005774e-01 5.367074281250003853e-01
4.884191281250006011e-01 5.372610409375004892e-01
4.885449492187505793e-01 5.373994441406254596e-01
4.885764044921880878e-01 5.374340449414065635e-01
4.886078597656255962e-01 5.374686457421880004e-01
4.886393150390631046e-01 5.375032465429691042e-01
4.886739158398443750e-01 5.375413074238285516e-01
4.887119767207037668e-01 5.375831743927739215e-01
4.887538436896490812e-01 5.376292280586137950e-01
4.887998973554888993e-01 5.376798870910376449e-01
4.888505563879127491e-01 5.377356120267038353e-01
4.889062813235789395e-01 5.377969094559366114e-01
4.889675787528117712e-01 5.378643366280926319e-01
4.890288761820446028e-01 5.379317638002489854e-01
4.890963033542007343e-01 5.380059336896205746e-01
4.891704732435724345e-01 5.380875205679294115e-01
4.892520601218813270e-01 5.381772661340693542e-01
4.893418056880211031e-01 5.382759862568231579e-01
4.894405258107748513e-01 5.383845783918521644e-01
4.895491179458040243e-01 5.385040297403842491e-01
4.896685692943361090e-01 5.386354262237695867e-01
4.897999657777213911e-01 5.387799623554933026e-01
4.899445019094451625e-01 5.389389521003895567e-01
4.901034916543413611e-01 5.391138408197753140e-01
4.902783803737271739e-01 5.393062184110998247e-01
4.904707579650515181e-01 5.395178337615565978e-01
4.906823733155083467e-01 5.397506106470590925e-01
4.909151502010108414e-01 5.400066652211118479e-01
4.911712047750635968e-01 5.402883252525698676e-01
4.914528648065216165e-01 5.405981512871738115e-01
4.917626908411254494e-01 5.409389599252378833e-01
4.921034994791896322e-01 5.413138494271085843e-01
4.924783889810602222e-01 5.417262278791661334e-01
4.928907674331178823e-01 5.421798441764295040e-01
4.933443837303813084e-01 5.426788221034193338e-01
4.938433616573710827e-01 5.432276978231079800e-01
4.943922373770598400e-01 5.438314611147657684e-01
4.949960006687174618e-01 5.444956007355890026e-01
4.956601402895408626e-01 5.452261543184949710e-01
4.963906938724466089e-01 5.460297632596911033e-01
4.971943028136429077e-01 5.469137330950071263e-01
4.980782726489588197e-01 5.478860999138547294e-01
4.990506394678063673e-01 5.489557034145867709e-01
5.001202429685386308e-01 5.501322672653923274e-01
5.012968068193441873e-01 5.514264875012784284e-01
5.025910270552302883e-01 5.528501297607529841e-01
5.040146693147049550e-01 5.544161362461752507e-01
5.055806758001271106e-01 5.561387433801395774e-01
5.073032829340914374e-01 5.580336112275003924e-01
5.091981507814522523e-01 5.601179658595973887e-01
5.112825054135491376e-01 5.624107559549038626e-01
5.135752955088557226e-01 5.649328250597410728e-01
5.160973646136929327e-01 5.677071010750619484e-01
5.188716406290139194e-01 5.707588046919152003e-01
5.219233442458669492e-01 5.741156786704536552e-01
5.252802182244052931e-01 5.778082400468457225e-01
5.289727796007974714e-01 5.818700575608770631e-01
5.330345971148288120e-01 5.863380568263114601e-01
5.375025963802633200e-01 5.912528560182895854e-01
5.419705956456978280e-01 5.961676552102674886e-01
5.468853948376758423e-01 6.015739343214433488e-01
5.522916739488515914e-01 6.075208413437367394e-01
5.582385809711449820e-01 6.140624390682594136e-01
5.641854879934383726e-01 6.206040367927821988e-01
5.701323950157317633e-01 6.271456345173049840e-01
5.766739927402544375e-01 6.343413920142799700e-01
