elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,1.5341656148e-25,-1.0000000000e+01,5.6418079315e-26,1.2403426810e-09,5.5783414585e-25,1.2403008308e-09,1.5341656148e-28,-1.0000000000e-02,5.6418079315e-29,2.4806853620e-12,1.1156682917e-27,2.4806016616e-12,-1.0000000000e+01,-4.5769255053e-10
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,4.3332792663e-25,-9.9999999981e+00,-2.6071887902e-25,7.5856172472e-10,6.9371297973e-25,3.1543250813e-10,4.3332792663e-28,-9.9999999981e-03,-2.6071887902e-28,1.5171234494e-12,1.3874259595e-27,6.3086501626e-13,-1.0000000000e+01,1.9285355535e-09
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,3.2663264722e-25,-9.9999999989e+00,-5.7785583736e-25,5.2297623426e-10,2.8467255533e-25,-6.0943558414e-10,3.2663264722e-28,-9.9999999989e-03,-5.7785583736e-28,1.0459524685e-12,5.6934511067e-28,-1.2188711683e-12,-1.0000000000e+01,1.1364669206e-09
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,1.0436558642e-25,-9.9999999981e+00,1.0622448169e-24,3.1543680428e-10,-4.5253495010e-25,7.5851738085e-10,1.0436558642e-28,-9.9999999981e-03,1.0622448169e-27,6.3087360856e-13,-9.0506990020e-28,1.5170347617e-12,-1.0000000000e+01,1.9286208186e-09
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,2.1104149222e-25,-9.9999999968e+00,-3.4473065803e-25,7.9848345817e-11,1.1897159878e-25,7.9845418471e-11,2.1104149222e-28,-9.9999999968e-03,-3.4473065803e-28,1.5969669163e-13,2.3794319756e-28,1.5969083694e-13,-1.0000000000e+01,3.1900722064e-09
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-6.8889246557e-26,-9.9999999979e+00,-1.7517061329e-24,9.0455841060e-11,1.4555888938e-25,-5.9882632707e-10,-6.8889246557e-29,-9.9999999979e-03,-1.7517061329e-27,1.8091168212e-13,2.9111777877e-28,-1.1976526541e-12,-1.0000000000e+01,2.1192718691e-09
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,5.5314611362e-26,-9.9999999989e+00,3.3259336290e-24,-6.0946896401e-10,-1.5495217757e-24,5.2292588662e-10,5.5314611362e-29,-9.9999999989e-03,3.3259336290e-27,-1.2189379280e-12,-3.0990435515e-27,1.0458517732e-12,-1.0000000000e+01,1.1364917896e-09
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-1.1244942200e-26,-9.9999999979e+00,8.2911963753e-25,-5.9886514150e-10,-5.4238751185e-25,9.0451300963e-11,-1.1244942200e-29,-9.9999999979e-03,8.2911963753e-28,-1.1977302830e-12,-1.0847750237e-27,1.8090260193e-13,-1.0000000000e+01,2.1192150257e-09
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-4.6441114033e-25,-9.9999999984e+00,-1.6676943539e-24,-3.4206471477e-10,-8.0172506246e-26,-3.4202404364e-10,-4.6441114033e-28,-9.9999999984e-03,-1.6676943539e-27,-6.8412942954e-13,-1.6034501249e-28,-6.8404808727e-13,-1.0000000000e+01,1.6157297722e-09
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,3.7172793528e-25,-9.9999999973e+00,-2.7448008156e-25,4.2299197998e-09,-4.4889875867e-25,4.2297430207e-09,3.7172793528e-28,-9.9999999973e-03,-2.7448008156e-28,8.4598395997e-12,-8.9779751735e-28,8.4594860414e-12,-1.0000000000e+01,2.7448976425e-09
