elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.1363935110e-29,-1.0000000000e+01,5.6493945035e-30,-2.4091295106e-13,-5.8971560145e-31,-2.9605815943e-13,1.1363935110e-32,-1.0000000000e-02,5.6493945035e-33,-4.8182590211e-16,-1.1794312029e-33,-5.9211631887e-16,-1.0000000000e+01,1.1617373730e-12
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,6.8288257064e-30,-1.0000000000e+01,5.6493945035e-30,-4.2476089480e-14,-2.6575375057e-30,-2.9605815943e-13,6.8288257064e-33,-1.0000000000e-02,5.6493945035e-33,-8.4952178959e-17,-5.3150750115e-33,-5.9211631887e-16,-1.0000000000e+01,3.5171865420e-13
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,6.8288257064e-30,-1.0000000000e+01,1.5137506949e-30,-4.2476089480e-14,-4.9250922076e-30,-9.7458667531e-14,6.8288257064e-33,-1.0000000000e-02,1.5137506949e-33,-8.4952178959e-17,-9.8501844152e-33,-1.9491733506e-16,-1.0000000000e+01,2.3625545964e-13
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.1363935110e-29,-1.0000000000e+01,1.5137506949e-30,-2.4091295106e-13,-2.8572703033e-30,-9.7458667531e-14,1.1363935110e-32,-1.0000000000e-02,1.5137506949e-33,-4.8182590211e-16,-5.7145406066e-33,-1.9491733506e-16,-1.0000000000e+01,5.0448534239e-13
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,4.2410783205e-29,-1.0000000000e+01,2.1083827319e-29,-8.9656940272e-13,-2.2008485866e-30,-1.1040613969e-12,4.2410783205e-32,-1.0000000000e-02,2.1083827319e-32,-1.7931388054e-15,-4.4016971732e-33,-2.2081227939e-15,-1.0000000000e+01,1.1617373730e-12
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,2.5485524492e-29,-1.0000000000e+01,2.1083827319e-29,-1.5911050307e-13,-9.9180649945e-30,-1.1040613969e-12,2.5485524492e-32,-1.0000000000e-02,2.1083827319e-32,-3.1822100614e-16,-1.9836129989e-32,-2.2081227939e-15,-1.0000000000e+01,3.5171865420e-13
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,2.5485524492e-29,-1.0000000000e+01,5.6493945035e-30,-1.5911050307e-13,-1.8380694351e-29,-3.6378357164e-13,2.5485524492e-32,-1.0000000000e-02,5.6493945035e-33,-3.1822100614e-16,-3.6761388702e-32,-7.2756714329e-16,-1.0000000000e+01,2.3803181648e-13
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,4.2410783205e-29,-1.0000000000e+01,5.6493945035e-30,-8.9743676446e-13,-1.0663477943e-29,-3.6378357164e-13,4.2410783205e-32,-1.0000000000e-02,5.6493945035e-33,-1.7948735289e-15,-2.1326955886e-32,-7.2756714329e-16,-1.0000000000e+01,5.0448534239e-13
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,4.0765517156e-30,-1.0000000000e+01,2.2362226175e-31,3.9266741818e-14,2.1500869887e-30,-1.0660942177e-13,4.0765517156e-33,-1.0000000000e-02,2.2362226175e-34,7.8533483635e-17,4.3001739774e-33,-2.1321884353e-16,-1.0000000000e+01,-4.7961634664e-14
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,1.0923087401e-30,-1.0000000000e+01,2.2362226175e-31,6.4786958506e-14,2.4555606791e-30,-1.0660942177e-13,1.0923087401e-33,-1.0000000000e-02,2.2362226175e-34,1.2957391701e-16,4.9111213582e-33,-2.1321884353e-16,-1.0000000000e+01,-3.4106051316e-13
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,1.0923087401e-30,-1.0000000000e+01,8.3456964257e-31,6.4895378723e-14,9.6343919134e-31,-8.1522885947e-14,1.0923087401e-33,-1.0000000000e-02,8.3456964257e-34,1.2979075745e-16,1.9268783827e-33,-1.6304577189e-16,-1.0000000000e+01,-1.6520118606e-13
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,4.0765517156e-30,-1.0000000000e+01,8.3456964257e-31,3.9266741818e-14,6.5796550093e-31,-8.1522885947e-14,4.0765517156e-33,-1.0000000000e-02,8.3456964257e-34,7.8533483635e-17,1.3159310019e-33,-1.6304577189e-16,-1.0000000000e+01,5.6843418861e-14
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.5213898122e-29,-1.0000000000e+01,8.3456964257e-31,1.4783623899e-13,8.0242338825e-30,-3.9842203829e-13,1.5213898122e-32,-1.0000000000e-02,8.3456964257e-34,2.9567247798e-16,1.6048467765e-32,-7.9684407657e-16,-1.0000000000e+01,-4.7961634664e-14
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,4.0765517156e-30,-1.0000000000e+01,8.3456964257e-31,2.4156005836e-13,9.1642772154e-30,-3.9842203829e-13,4.0765517156e-33,-1.0000000000e-02,8.3456964257e-34,4.8312011673e-16,1.8328554431e-32,-7.9684407657e-16,-1.0000000000e+01,-3.4106051316e-13
