elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9646849213e+00,0.0000000000e+00,-4.1454397613e-03,0.0000000000e+00,-4.1454397613e-03,0.0000000000e+00,-9.9646849213e-03,0.0000000000e+00,-8.2908795227e-06,0.0000000000e+00,-8.2908795225e-06,-1.0000000000e+01,3.5315078677e-02
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,-2.8195319126e-03,0.0000000000e+00,-4.1454397613e-03,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,-5.6390638253e-06,0.0000000000e+00,-8.2908795225e-06,-1.0000000000e+01,2.3989526630e-02
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9837135778e+00,0.0000000000e+00,-2.8195319126e-03,0.0000000000e+00,-2.8195319125e-03,0.0000000000e+00,-9.9837135778e-03,0.0000000000e+00,-5.6390638253e-06,0.0000000000e+00,-5.6390638251e-06,-1.0000000000e+01,1.6286422191e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,-4.1454397613e-03,0.0000000000e+00,-2.8195319125e-03,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,-8.2908795227e-06,0.0000000000e+00,-5.6390638251e-06,-1.0000000000e+01,2.3989526630e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9646849213e+00,0.0000000000e+00,-1.5470991809e-02,0.0000000000e+00,-1.5470991809e-02,0.0000000000e+00,-9.9646849213e-03,0.0000000000e+00,-3.0941983618e-05,0.0000000000e+00,-3.0941983617e-05,-1.0000000000e+01,3.5315078677e-02
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,-1.0522636351e-02,0.0000000000e+00,-1.5470991809e-02,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,-2.1045272703e-05,0.0000000000e+00,-3.0941983617e-05,-1.0000000000e+01,2.3989526630e-02
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9837135778e+00,0.0000000000e+00,-1.0522636351e-02,0.0000000000e+00,-1.0522636351e-02,0.0000000000e+00,-9.9837135778e-03,0.0000000000e+00,-2.1045272703e-05,0.0000000000e+00,-2.1045272702e-05,-1.0000000000e+01,1.6286422191e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,-1.5470991809e-02,0.0000000000e+00,-1.0522636351e-02,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,-3.0941983618e-05,0.0000000000e+00,-2.1045272702e-05,-1.0000000000e+01,2.3989526630e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,-2.8195319126e-03,0.0000000000e+00,4.1454397613e-03,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,-5.6390638252e-06,0.0000000000e+00,8.2908795226e-06,-1.0000000000e+01,2.3989526630e-02
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9646849213e+00,0.0000000000e+00,-4.1454397613e-03,0.0000000000e+00,4.1454397613e-03,0.0000000000e+00,-9.9646849213e-03,0.0000000000e+00,-8.2908795226e-06,0.0000000000e+00,8.2908795226e-06,-1.0000000000e+01,3.5315078677e-02
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,-4.1454397613e-03,0.0000000000e+00,2.8195319126e-03,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,-8.2908795226e-06,0.0000000000e+00,5.6390638252e-06,-1.0000000000e+01,2.3989526630e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9837135778e+00,0.0000000000e+00,-2.8195319126e-03,0.0000000000e+00,2.8195319126e-03,0.0000000000e+00,-9.9837135778e-03,0.0000000000e+00,-5.6390638252e-06,0.0000000000e+00,5.6390638252e-06,-1.0000000000e+01,1.6286422191e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,-1.0522636351e-02,0.0000000000e+00,1.5470991809e-02,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,-2.1045272703e-05,0.0000000000e+00,3.0941983618e-05,-1.0000000000e+01,2.3989526630e-02
