elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,1.3211419320e-09,0.0000000000e+00,1.3211656239e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,2.6422838640e-12,0.0000000000e+00,2.6423312479e-12,-1.0000000000e+01,-7.9069906178e-10
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999981e+00,0.0000000000e+00,7.2203289254e-10,0.0000000000e+00,5.0832515297e-10,0.0000000000e+00,-9.9999999981e-03,0.0000000000e+00,1.4440657851e-12,0.0000000000e+00,1.0166503059e-12,-1.0000000000e+01,1.8617285491e-09
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999999983e+00,0.0000000000e+00,3.7283123345e-10,0.0000000000e+00,-3.0451480301e-10,0.0000000000e+00,-9.9999999983e-03,0.0000000000e+00,7.4566246689e-13,0.0000000000e+00,-6.0902960602e-13,-1.0000000000e+01,1.7208350300e-09
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999981e+00,0.0000000000e+00,5.0839724127e-10,0.0000000000e+00,7.2204884889e-10,0.0000000000e+00,-9.9999999981e-03,0.0000000000e+00,1.0167944825e-12,0.0000000000e+00,1.4440976978e-12,-1.0000000000e+01,1.8617676290e-09
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,1.5918286219e-10,0.0000000000e+00,1.5911764210e-10,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,3.1836572439e-13,0.0000000000e+00,3.1823528420e-13,-1.0000000000e+01,3.0997640010e-09
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999999976e+00,0.0000000000e+00,5.9876974800e-11,0.0000000000e+00,-4.0381378153e-10,0.0000000000e+00,-9.9999999976e-03,0.0000000000e+00,1.1975394960e-13,0.0000000000e+00,-8.0762756307e-13,-1.0000000000e+01,2.4032544843e-09
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999983e+00,0.0000000000e+00,-3.0434755789e-10,0.0000000000e+00,3.7282789975e-10,0.0000000000e+00,-9.9999999983e-03,0.0000000000e+00,-6.0869511578e-13,0.0000000000e+00,7.4565579951e-13,-1.0000000000e+01,1.7212418157e-09
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999976e+00,0.0000000000e+00,-4.0366630079e-10,0.0000000000e+00,5.9804710310e-11,0.0000000000e+00,-9.9999999976e-03,0.0000000000e+00,-8.0733260159e-13,0.0000000000e+00,1.1960942062e-13,-1.0000000000e+01,2.4035777813e-09
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,-2.5307720253e-10,0.0000000000e+00,-2.5321847913e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,-5.0615440506e-13,0.0000000000e+00,-5.0643695827e-13,-1.0000000000e+01,2.0102071119e-09
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999955e+00,0.0000000000e+00,3.6823307078e-09,0.0000000000e+00,3.6826315418e-09,0.0000000000e+00,-9.9999999955e-03,0.0000000000e+00,7.3646614155e-12,0.0000000000e+00,7.3652630837e-12,-1.0000000000e+01,4.4822492384e-09
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999962e+00,0.0000000000e+00,1.9783414634e-09,0.0000000000e+00,7.6472523361e-11,0.0000000000e+00,-9.9999999962e-03,0.0000000000e+00,3.9566829268e-12,0.0000000000e+00,1.5294504672e-13,-1.0000000000e+01,3.7594336533e-09
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999999998e+00,0.0000000000e+00,1.3830756524e-09,0.0000000000e+00,-3.5296849230e-09,0.0000000000e+00,-9.9999999998e-03,0.0000000000e+00,2.7661513048e-12,0.0000000000e+00,-7.0593698460e-12,-1.0000000000e+01,2.4330581994e-10
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999962e+00,0.0000000000e+00,7.6595004835e-11,0.0000000000e+00,1.9786137154e-09,0.0000000000e+00,-9.9999999962e-03,0.0000000000e+00,1.5319000967e-13,0.0000000000e+00,3.9572274308e-12,-1.0000000000e+01,3.7591689761e-09
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,-5.1873257825e-10,0.0000000000e+00,-5.1882561027e-10,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,-1.0374651565e-12,0.0000000000e+00,-1.0376512205e-12,-1.0000000000e+01,3.0997941991e-09
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999999995e+00,0.0000000000e+00,-5.3436127095e-12,0.0000000000e+00,-3.0162679717e-09,0.0000000000e+00,-9.9999999995e-03,0.0000000000e+00,-1.0687225419e-14,0.0000000000e+00,-6.0325359434e-12,-1.0000000000e+01,5.0590998057e-10
