elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,-1.1113242221e-30,-1.0000000000e+01,-3.6864285705e-29,6.0715321659e-15,-6.2782259168e-30,-4.6078592331e-16,-1.1113242221e-33,-1.0000000000e-02,-3.6864285705e-32,1.2143064332e-17,-1.2556451834e-32,-9.2157184661e-19,-1.0000000000e+01,1.7763568394e-15
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,-2.7783105553e-30,-1.0000000000e+01,-2.0155913799e-29,4.7704895589e-15,-7.1723958983e-29,-1.0842021725e-16,-2.7783105553e-33,-1.0000000000e-02,-2.0155913799e-32,9.5409791179e-18,-1.4344791797e-31,-2.1684043450e-19,-1.0000000000e+01,-5.3290705182e-15
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,-1.1113242221e-30,-1.0000000000e+01,-3.4475418940e-30,1.2115959278e-14,-8.5349442255e-29,4.6078592331e-16,-1.1113242221e-33,-1.0000000000e-02,-3.4475418940e-33,2.4231918555e-17,-1.7069888451e-31,9.2157184661e-19,-1.0000000000e+01,0.0000000000e+00
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-1.1113242221e-30,-1.0000000000e+01,-1.4300526479e-28,4.7704895589e-15,6.4766472983e-31,-1.1275702594e-14,-1.1113242221e-33,-1.0000000000e-02,-1.4300526479e-31,9.5409791179e-18,1.2953294597e-33,-2.2551405188e-17,-1.0000000000e+01,1.5987211555e-14
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-2.7783105553e-30,-1.0000000000e+01,-2.2656393299e-29,-3.9031278209e-15,-1.1415018854e-29,4.3368086899e-16,-2.7783105553e-33,-1.0000000000e-02,-2.2656393299e-32,-7.8062556419e-18,-2.2830037709e-32,8.6736173799e-19,-1.0000000000e+01,-5.3290705182e-15
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-1.1113242221e-30,-1.0000000000e+01,9.7692478195e-29,-7.5894152074e-16,2.8342547356e-29,1.1926223897e-14,-1.1113242221e-33,-1.0000000000e-02,9.7692478195e-32,-1.5178830415e-18,5.6685094712e-32,2.3852447795e-17,-1.0000000000e+01,1.9539925233e-14
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-1.1113242221e-30,-1.0000000000e+01,-1.4571411758e-28,3.0357660830e-15,7.5735553765e-30,-2.9056618223e-14,-1.1113242221e-33,-1.0000000000e-02,-1.4571411758e-31,6.0715321659e-18,1.5147110753e-32,-5.8113236445e-17,-1.0000000000e+01,2.4868995752e-14
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-2.7783105553e-30,-1.0000000000e+01,7.8275253498e-29,-1.2143064332e-14,4.8893921274e-29,-5.6378512969e-15,-2.7783105553e-33,-1.0000000000e-02,7.8275253498e-32,-2.4286128664e-17,9.7787842548e-32,-1.1275702594e-17,-1.0000000000e+01,-2.6645352591e-14
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-1.1113242221e-30,-1.0000000000e+01,3.0226462458e-28,-1.3986208025e-14,1.4203453697e-28,1.7347234760e-14,-1.1113242221e-33,-1.0000000000e-02,3.0226462458e-31,-2.7972416050e-17,2.8406907393e-31,3.4694469520e-17,-1.0000000000e+01,-8.8817841970e-15
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,-4.9303806576e-30,-1.0000000000e+01,1.0922513515e-29,9.5409791179e-15,5.9382008037e-29,-3.1441863002e-15,-4.9303806576e-33,-1.0000000000e-02,1.0922513515e-32,1.9081958236e-17,1.1876401607e-31,-6.2883726004e-18,-1.0000000000e+01,3.0198066270e-14
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,-1.2325951644e-29,-1.0000000000e+01,-2.5884498453e-29,5.6378512969e-15,-5.4223001504e-29,-1.1926223897e-15,-1.2325951644e-32,-1.0000000000e-02,-2.5884498453e-32,1.1275702594e-17,-1.0844600301e-31,-2.3852447795e-18,-1.0000000000e+01,2.6645352591e-14
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,-4.9303806576e-30,-1.0000000000e+01,-6.2691510420e-29,5.5077470362e-14,-1.2853904018e-28,-1.4094628242e-15,-4.9303806576e-33,-1.0000000000e-02,-6.2691510420e-32,1.1015494072e-16,-2.5707808036e-31,-2.8189256485e-18,-1.0000000000e+01,2.6645352591e-14
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-4.9303806576e-30,-1.0000000000e+01,-1.0648217589e-28,3.4694469520e-15,3.4641881822e-29,-4.5536491244e-14,-4.9303806576e-33,-1.0000000000e-02,-1.0648217589e-31,6.9388939039e-18,6.9283763644e-32,-9.1072982489e-17,-1.0000000000e+01,1.9539925233e-14
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-1.2325951644e-29,-1.0000000000e+01,-6.4711246131e-29,-2.6020852140e-14,-3.2740809055e-29,7.3725747729e-15,-1.2325951644e-32,-1.0000000000e-02,-6.4711246131e-32,-5.2041704279e-17,-6.5481618109e-32,1.4745149546e-17,-1.0000000000e+01,1.2434497876e-14
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-4.9303806576e-30,-1.0000000000e+01,-2.2940316368e-29,-6.3967928177e-15,-6.0834529066e-29,6.0281640790e-14,-4.9303806576e-33,-1.0000000000e-02,-2.2940316368e-32,-1.2793585635e-17,-1.2166905813e-31,1.2056328158e-16,-1.0000000000e+01,4.2632564146e-14
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-4.9303806576e-30,-1.0000000000e+01,-1.4623336995e-28,-8.6736173799e-16,9.9017556062e-30,-1.1275702594e-13,-4.9303806576e-33,-1.0000000000e-02,-1.4623336995e-31,-1.7347234760e-18,1.9803511212e-32,-2.2551405188e-16,-1.0000000000e+01,1.7763568394e-15
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-1.2325951644e-29,-1.0000000000e+01,-2.5884498453e-29,-5.7679555576e-14,-1.1258616605e-29,-1.1275702594e-14,-1.2325951644e-32,-1.0000000000e-02,-2.5884498453e-32,-1.1535911115e-16,-2.2517233210e-32,-2.2551405188e-17,-1.0000000000e+01,-3.0198066270e-14
