elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9833859571e+00,0.0000000000e+00,3.3566038708e-03,0.0000000000e+00,3.3566042484e-03,0.0000000000e+00,-9.9833859571e-03,0.0000000000e+00,6.7132077417e-06,0.0000000000e+00,6.7132084968e-06,-1.0000000000e+01,1.6614042892e-02
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9766542801e+00,0.0000000000e+00,2.3454342658e-03,0.0000000000e+00,1.4814963550e-03,0.0000000000e+00,-9.9766542801e-03,0.0000000000e+00,4.6908685317e-06,0.0000000000e+00,2.9629927101e-06,-1.0000000000e+01,2.3345719870e-02
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9763663958e+00,0.0000000000e+00,1.7500484420e-03,0.0000000000e+00,-3.9361153831e-04,0.0000000000e+00,-9.9763663958e-03,0.0000000000e+00,3.5000968840e-06,0.0000000000e+00,-7.8722307662e-07,-1.0000000000e+01,2.3633604188e-02
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9766542817e+00,0.0000000000e+00,1.4814958958e-03,0.0000000000e+00,2.3454349921e-03,0.0000000000e+00,-9.9766542817e-03,0.0000000000e+00,2.9629917917e-06,0.0000000000e+00,4.6908699843e-06,-1.0000000000e+01,2.3345718278e-02
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9723115549e+00,0.0000000000e+00,8.8611076950e-04,0.0000000000e+00,8.8611087994e-04,0.0000000000e+00,-9.9723115549e-03,0.0000000000e+00,1.7722215390e-06,0.0000000000e+00,1.7722217599e-06,-1.0000000000e+01,2.7688445089e-02
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9729837833e+00,0.0000000000e+00,7.0650942431e-04,0.0000000000e+00,-5.7321323224e-04,0.0000000000e+00,-9.9729837833e-03,0.0000000000e+00,1.4130188486e-06,0.0000000000e+00,-1.1464264645e-06,-1.0000000000e+01,2.7016216740e-02
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9763663993e+00,0.0000000000e+00,-3.9361207915e-04,0.0000000000e+00,1.7500502145e-03,0.0000000000e+00,-9.9763663993e-03,0.0000000000e+00,-7.8722415830e-07,0.0000000000e+00,3.5001004290e-06,-1.0000000000e+01,2.3633600723e-02
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9729837827e+00,0.0000000000e+00,-5.7321272684e-04,0.0000000000e+00,7.0650988351e-04,0.0000000000e+00,-9.9729837827e-03,0.0000000000e+00,-1.1464254537e-06,0.0000000000e+00,1.4130197670e-06,-1.0000000000e+01,2.7016217265e-02
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9731872839e+00,0.0000000000e+00,-3.3702959336e-04,0.0000000000e+00,-3.3703044751e-04,0.0000000000e+00,-9.9731872839e-03,0.0000000000e+00,-6.7405918673e-07,0.0000000000e+00,-6.7406089501e-07,-1.0000000000e+01,2.6812716148e-02
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9642018605e+00,0.0000000000e+00,7.8758129732e-03,0.0000000000e+00,7.8758153331e-03,0.0000000000e+00,-9.9642018605e-03,0.0000000000e+00,1.5751625946e-05,0.0000000000e+00,1.5751630666e-05,-1.0000000000e+01,3.5798139497e-02
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9683389080e+00,0.0000000000e+00,5.0379498753e-03,0.0000000000e+00,-4.4308522190e-04,0.0000000000e+00,-9.9683389080e-03,0.0000000000e+00,1.0075899751e-05,0.0000000000e+00,-8.8617044379e-07,-1.0000000000e+01,3.1661092026e-02
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9789197481e+00,0.0000000000e+00,4.0447080605e-03,0.0000000000e+00,-8.7619857769e-03,0.0000000000e+00,-9.9789197481e-03,0.0000000000e+00,8.0894161210e-06,0.0000000000e+00,-1.7523971554e-05,-1.0000000000e+01,2.1080251893e-02
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9683389106e+00,0.0000000000e+00,-4.4308794406e-04,0.0000000000e+00,5.0379537825e-03,0.0000000000e+00,-9.9683389106e-03,0.0000000000e+00,-8.8617588813e-07,0.0000000000e+00,1.0075907565e-05,-1.0000000000e+01,3.1661089373e-02
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9723115550e+00,0.0000000000e+00,-1.4363266645e-03,0.0000000000e+00,-1.4363254896e-03,0.0000000000e+00,-9.9723115550e-03,0.0000000000e+00,-2.8726533290e-06,0.0000000000e+00,-2.8726509791e-06,-1.0000000000e+01,2.7688444983e-02
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9812991546e+00,0.0000000000e+00,-5.8494410200e-04,0.0000000000e+00,-7.9106047616e-03,0.0000000000e+00,-9.9812991546e-03,0.0000000000e+00,-1.1698882040e-06,0.0000000000e+00,-1.5821209523e-05,-1.0000000000e+01,1.8700845433e-02
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9789197537e+00,0.0000000000e+00,-8.7619888613e-03,0.0000000000e+00,4.0447166093e-03,0.0000000000e+00,-9.9789197537e-03,0.0000000000e+00,-1.7523977723e-05,0.0000000000e+00,8.0894332185e-06,-1.0000000000e+01,2.1080246306e-02
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9812991551e+00,0.0000000000e+00,-7.9106032044e-03,0.0000000000e+00,-5.8494137983e-04,0.0000000000e+00,-9.9812991551e-03,0.0000000000e+00,-1.5821206409e-05,0.0000000000e+00,-1.1698827597e-06,-1.0000000000e+01,1.8700844896e-02
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9872646742e+00,0.0000000000e+00,-5.2145962645e-03,0.0000000000e+00,-5.2145993689e-03,0.0000000000e+00,-9.9872646742e-03,0.0000000000e+00,-1.0429192529e-05,0.0000000000e+00,-1.0429198738e-05,-1.0000000000e+01,1.2735325827e-02
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9450177639e+00,0.0000000000e+00,1.5262965646e-03,0.0000000000e+00,1.5263019681e-03,0.0000000000e+00,-9.9450177639e-03,0.0000000000e+00,3.0525931291e-06,0.0000000000e+00,3.0526039361e-06,-1.0000000000e+01,5.4982236102e-02
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9600235358e+00,0.0000000000e+00,-5.8490677734e-04,0.0000000000e+00,-1.3236391249e-02,0.0000000000e+00,-9.9600235358e-03,0.0000000000e+00,-1.1698135547e-06,0.0000000000e+00,-2.6472782497e-05,-1.0000000000e+01,3.9976464182e-02
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9814731004e+00,0.0000000000e+00,5.7734866552e-04,0.0000000000e+00,-2.7999084465e-02,0.0000000000e+00,-9.9814731004e-03,0.0000000000e+00,1.1546973310e-06,0.0000000000e+00,-5.5998168931e-05,-1.0000000000e+01,1.8526899599e-02
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9600235395e+00,0.0000000000e+00,-1.3236397295e-02,0.0000000000e+00,-5.8489862819e-04,0.0000000000e+00,-9.9600235395e-03,0.0000000000e+00,-2.6472794590e-05,0.0000000000e+00,-1.1697972564e-06,-1.0000000000e+01,3.9976460467e-02
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9723115551e+00,0.0000000000e+00,-1.2074136361e-02,0.0000000000e+00,-1.2074133060e-02,0.0000000000e+00,-9.9723115551e-03,0.0000000000e+00,-2.4148272721e-05,0.0000000000e+00,-2.4148266120e-05,-1.0000000000e+01,2.7688444876e-02
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-9.9896145259e+00,0.0000000000e+00,-7.6384166418e-03,0.0000000000e+00,-2.3563367492e-02,0.0000000000e+00,-9.9896145259e-03,0.0000000000e+00,-1.5276833284e-05,0.0000000000e+00,-4.7126734984e-05,-1.0000000000e+01,1.0385474125e-02
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9814731081e+00,0.0000000000e+00,-2.7999091154e-02,0.0000000000e+00,5.7736505167e-04,0.0000000000e+00,-9.9814731081e-03,0.0000000000e+00,-5.5998182309e-05,0.0000000000e+00,1.1547301033e-06,-1.0000000000e+01,1.8526891890e-02
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9896145275e+00,0.0000000000e+00,-2.3563365944e-02,0.0000000000e+00,-7.6384105955e-03,0.0000000000e+00,-9.9896145275e-03,0.0000000000e+00,-4.7126731888e-05,0.0000000000e+00,-1.5276821191e-05,-1.0000000000e+01,1.0385472527e-02
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0001342064e+01,0.0000000000e+00,-1.5854181949e-02,0.0000000000e+00,-1.5854186243e-02,0.0000000000e+00,-1.0001342064e-02,0.0000000000e+00,-3.1708363898e-05,0.0000000000e+00,-3.1708372485e-05,-1.0000000000e+01,-1.3420644939e-03
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9763663989e+00,0.0000000000e+00,1.7500495364e-03,0.0000000000e+00,3.9360896997e-04,0.0000000000e+00,-9.9763663989e-03,0.0000000000e+00,3.5000990728e-06,0.0000000000e+00,7.8721793993e-07,-1.0000000000e+01,2.3633601142e-02
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9766542866e+00,0.0000000000e+00,2.3454374454e-03,0.0000000000e+00,-1.4814957669e-03,0.0000000000e+00,-9.9766542866e-03,0.0000000000e+00,4.6908748908e-06,0.0000000000e+00,-2.9629915339e-06,-1.0000000000e+01,2.3345713361e-02
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9833859562e+00,0.0000000000e+00,3.3566065396e-03,0.0000000000e+00,-3.3566005038e-03,0.0000000000e+00,-9.9833859562e-03,0.0000000000e+00,6.7132130791e-06,0.0000000000e+00,-6.7132010077e-06,-1.0000000000e+01,1.6614043766e-02
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9729837832e+00,0.0000000000e+00,7.0651011017e-04,0.0000000000e+00,5.7321334509e-04,0.0000000000e+00,-9.9729837832e-03,0.0000000000e+00,1.4130202203e-06,0.0000000000e+00,1.1464266902e-06,-1.0000000000e+01,2.7016216777e-02
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9723115535e+00,0.0000000000e+00,8.8611213660e-04,0.0000000000e+00,-8.8611020663e-04,0.0000000000e+00,-9.9723115535e-03,0.0000000000e+00,1.7722242732e-06,0.0000000000e+00,-1.7722204133e-06,-1.0000000000e+01,2.7688446497e-02
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9766542770e+00,0.0000000000e+00,1.4814953482e-03,0.0000000000e+00,-2.3454337584e-03,0.0000000000e+00,-9.9766542770e-03,0.0000000000e+00,2.9629906964e-06,0.0000000000e+00,-4.6908675167e-06,-1.0000000000e+01,2.3345722983e-02
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9731872821e+00,0.0000000000e+00,-3.3702931604e-04,0.0000000000e+00,3.3703183764e-04,0.0000000000e+00,-9.9731872821e-03,0.0000000000e+00,-6.7405863207e-07,0.0000000000e+00,6.7406367529e-07,-1.0000000000e+01,2.6812717864e-02
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9729837796e+00,0.0000000000e+00,-5.7321317219e-04,0.0000000000e+00,-7.0651052891e-04,0.0000000000e+00,-9.9729837796e-03,0.0000000000e+00,-1.1464263444e-06,0.0000000000e+00,-1.4130210578e-06,-1.0000000000e+01,2.7016220360e-02
