0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -9.620404403519110200e-08
1.000000000000000021e-02 -2.180154760879320747e+03
2.000000000000000042e-02 -4.345357562108337333e+03
2.999999999999999889e-02 -6.495063237937149097e+03
4.000000000000000083e-02 -8.611734689242890454e+03
5.000000000000000278e-02 -1.068542866786382365e+04
6.000000000000000472e-02 -1.270032066500288965e+04
7.000000000000000666e-02 -1.463414738737782682e+04
8.000000000000000167e-02 -1.643889655082117679e+04
8.999999999999999667e-02 -1.802981580303249939e+04
9.999999999999999167e-02 -1.923303562774965394e+04
1.049999999999999961e-01 -1.963321493994218690e+04
1.100000000000000006e-01 -1.984680431225347638e+04
1.150000000000000050e-01 -1.983500933300991528e+04
1.200000000000000094e-01 -1.960320575636760259e+04
1.250000000000000000e-01 -1.912103433489854797e+04
1.300000000000000044e-01 -1.845906826669427028e+04
1.350000000000000089e-01 -1.769006820209510624e+04
1.400000000000000133e-01 -1.692683663870538658e+04
1.450000000000000178e-01 -1.622324885271111998e+04
1.500000000000000222e-01 -1.554644495924018884e+04
1.550000000000000266e-01 -1.495335491943202578e+04
1.600000000000000311e-01 -1.443693719628398867e+04
1.650000000000000355e-01 -1.397098550209532186e+04
1.662500000000000366e-01 -1.386946899607736123e+04
1.675000000000000377e-01 -1.376983703066108319e+04
1.687500000000000389e-01 -1.367253916925521116e+04
1.700000000000000400e-01 -1.358054540954527511e+04
1.712500000000000411e-01 -1.349160679582225202e+04
1.725000000000000422e-01 -1.340489340456876562e+04
1.737500000000000433e-01 -1.332345784312997966e+04
1.751250000000000306e-01 -1.323650614872876577e+04
1.766375000000000306e-01 -1.314253440109676558e+04
1.781500000000000306e-01 -1.305307162991927726e+04
1.796625000000000305e-01 -1.296598332157745244e+04
1.813262500000000221e-01 -1.286981333015761447e+04
1.829900000000000138e-01 -1.277303647606681625e+04
1.846537500000000054e-01 -1.267670328996202625e+04
1.863174999999999970e-01 -1.258401392013447730e+04
1.881476249999999850e-01 -1.248459900452861984e+04
1.901607624999999968e-01 -1.237854022886627718e+04
1.921739000000000086e-01 -1.227624345033674035e+04
1.941870375000000204e-01 -1.217654711484902873e+04
1.962001750000000322e-01 -1.207825214042964217e+04
1.982133125000000440e-01 -1.197722512504206134e+04
2.002264500000000558e-01 -1.187591089482691677e+04
2.022395875000000676e-01 -1.177614878455427061e+04
2.042527250000000794e-01 -1.167923886220253007e+04
2.062658625000000912e-01 -1.158497583682666664e+04
2.084803137500000902e-01 -1.148243318918480873e+04
2.106947650000000893e-01 -1.138334384105390200e+04
2.131306613750000856e-01 -1.127102484218166137e+04
2.155665577500000818e-01 -1.115705379924045701e+04
2.180024541250000780e-01 -1.104508111939913761e+04
2.204383505000000743e-01 -1.093763687978226517e+04
2.228742468750000705e-01 -1.083425486736631137e+04
2.253101432500000667e-01 -1.073588841451565168e+04
2.277460396250000629e-01 -1.064153390461201343e+04
2.304255256375000727e-01 -1.054107807402296930e+04
2.331050116500000824e-01 -1.044234812915712428e+04
2.357844976625000921e-01 -1.034286347363107961e+04
2.384639836750001018e-01 -1.024388059240385337e+04
2.391338551781251043e-01 -1.022138593980794030e+04
2.398037266812501067e-01 -1.019902253677708541e+04
2.404735981843751091e-01 -1.017649108218951915e+04
2.406410660601563667e-01 -1.017092893777772588e+04
2.408085339359376242e-01 -1.016540905856744394e+04
2.409760018117188818e-01 -1.015993239620021814e+04
2.410178687806641962e-01 -1.015857447865328140e+04
2.410597357496095106e-01 -1.015722139286706988e+04
2.411016027185548249e-01 -1.015587119594371870e+04
2.411434696875001393e-01 -1.015452483446891893e+04
2.411853366564454537e-01 -1.015318235261269911e+04
2.412272036253907681e-01 -1.015184456777536434e+04
2.412732572912306139e-01 -1.015037845137491786e+04
2.413239163236544360e-01 -1.014876820103307000e+04
2.413796412593206542e-01 -1.014700368295029330e+04
2.414409386885534858e-01 -1.014506267055814533e+04
2.415083658607095896e-01 -1.014292831265212772e+04
