0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -9.635249348038883637e-08
5.000000000000000104e-03 -1.089168018948706049e+03
1.000000000000000021e-02 -2.178335918438836416e+03
1.499999999999999944e-02 -3.265511648896475890e+03
2.050000000000000086e-02 -4.453342064198249318e+03
2.655000000000000068e-02 -5.756657517536556043e+03
3.320499999999999841e-02 -7.177967143459953149e+03
4.052549999999999902e-02 -8.722022987410658970e+03
4.857804999999999762e-02 -1.039357013832838675e+04
5.663060000000000316e-02 -1.202922500641013539e+04
6.468315000000000869e-02 -1.361818917755384246e+04
7.273570000000001423e-02 -1.514439924693560533e+04
8.078825000000001977e-02 -1.657611372895653039e+04
8.884080000000002530e-02 -1.786634651766227762e+04
9.689335000000003084e-02 -1.891915657000485589e+04
1.049459000000000364e-01 -1.963411257028001273e+04
1.129984500000000419e-01 -1.980888723706695964e+04
1.210510000000000475e-01 -1.933903448377078166e+04
1.250772750000000433e-01 -1.893306865426959484e+04
1.291035500000000391e-01 -1.845206897949527411e+04
1.331298250000000349e-01 -1.791063136700574250e+04
1.371561000000000308e-01 -1.736209160642844654e+04
1.411823750000000266e-01 -1.681056917583038739e+04
1.452086500000000224e-01 -1.628856181275280505e+04
1.492349250000000183e-01 -1.577170567132649740e+04
1.532612000000000141e-01 -1.530452234223614323e+04
1.572874750000000099e-01 -1.488236224822485747e+04
1.613137500000000057e-01 -1.446715367142813557e+04
1.653400250000000016e-01 -1.407525519645732857e+04
1.693662999999999974e-01 -1.371892843356635785e+04
1.703728687499999894e-01 -1.364241424359385746e+04
1.713794374999999814e-01 -1.356742623799636203e+04
1.723860062499999735e-01 -1.349461050370803059e+04
1.734932318749999869e-01 -1.341646131686042099e+04
1.747111800624999989e-01 -1.333474007020106001e+04
1.760509230687500037e-01 -1.324783083398439157e+04
1.775246403756250146e-01 -1.315393493146147921e+04
1.789983576825000255e-01 -1.306155664986882766e+04
1.804720749893750364e-01 -1.296897936379530802e+04
1.820931640269375373e-01 -1.286754839484395961e+04
1.837142530645000382e-01 -1.276920078755152826e+04
1.853353421020625391e-01 -1.267324283157277750e+04
1.871185400433812984e-01 -1.257185236716303552e+04
1.890800577788319115e-01 -1.246309466653698473e+04
1.910415755142825245e-01 -1.235860361530496812e+04
1.931992450232782044e-01 -1.224613113313714166e+04
1.953569145322738843e-01 -1.213465390391423716e+04
1.975145840412695641e-01 -1.201890541326860512e+04
1.996722535502652440e-01 -1.190320278603529914e+04
2.018299230592609239e-01 -1.179063027775324554e+04
2.039875925682566038e-01 -1.168165891793316587e+04
2.061452620772522837e-01 -1.157671719468939955e+04
2.085186985371475510e-01 -1.146324338479776816e+04
2.108921349970428183e-01 -1.135370956256936370e+04
2.132655714569380856e-01 -1.124126658246753504e+04
2.156390079168333529e-01 -1.112822362804795557e+04
2.180124443767286202e-01 -1.101885407618198042e+04
2.203858808366238875e-01 -1.091433137490765512e+04
2.227593172965191548e-01 -1.081410248697366296e+04
2.251327537564144221e-01 -1.071847474930400131e+04
2.275061902163096894e-01 -1.062641816061183272e+04
2.298796266762049567e-01 -1.053740654964443456e+04
2.322530631361002240e-01 -1.044901087288907001e+04
2.348638432419850042e-01 -1.035083262762779123e+04
2.374746233478697843e-01 -1.025351439239924548e+04
2.400854034537545645e-01 -1.016044892612726653e+04
2.426961835596393446e-01 -1.006976567176781100e+04
2.433488785861105397e-01 -1.004842910676915926e+04
2.440015736125817347e-01 -1.002780967436395440e+04
2.446542686390529298e-01 -1.000712224930994671e+04
2.453722331681712499e-01 -9.983794937170141566e+03
2.461619941502014020e-01 -9.958256144229879283e+03
2.470307312304345637e-01 -9.930459988827366033e+03
2.479863420186910472e-01 -9.899156997767728171e+03
2.490375138857731652e-01 -9.865100888664897866e+03
2.500886857528553109e-01 -9.832087619919140707e+03
2.511398576199374566e-01 -9.799420397433785183e+03
2.522961466737277947e-01 -9.764157572853786405e+03
