0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 5.500000000000001416e-03
1.000000000000000021e-02 1.100000000000000283e-02
1.499999999999999944e-02 1.650000000000000425e-02
2.050000000000000086e-02 2.255000000000000754e-02
2.655000000000000068e-02 2.920500000000001220e-02
3.320499999999999841e-02 3.652550000000000241e-02
4.052549999999999902e-02 4.457805000000001489e-02
4.857804999999999762e-02 5.343585500000002514e-02
5.663060000000000316e-02 6.229365999999999376e-02
6.468315000000000869e-02 7.115146500000003871e-02
7.273570000000001423e-02 8.000927000000007672e-02
8.078825000000001977e-02 8.886707500000005922e-02
8.884080000000002530e-02 9.772488000000005559e-02
9.689335000000003084e-02 1.065826850000000936e-01
1.049459000000000364e-01 1.154404900000001039e-01
1.129984500000000419e-01 1.242982950000000864e-01
1.210510000000000475e-01 1.331561000000000550e-01
1.250772750000000433e-01 1.375850025000001642e-01
1.291035500000000391e-01 1.420139050000001346e-01
1.331298250000000349e-01 1.464428075000001328e-01
1.371561000000000308e-01 1.508717100000001032e-01
1.411823750000000266e-01 1.553006125000000737e-01
1.452086500000000224e-01 1.597295150000000719e-01
1.492349250000000183e-01 1.641584175000000423e-01
1.532612000000000141e-01 1.685873200000001515e-01
1.572874750000000099e-01 1.730162225000001497e-01
1.613137500000000057e-01 1.774451250000001201e-01
1.653400250000000016e-01 1.818740275000001183e-01
1.693662999999999974e-01 1.863029300000000887e-01
1.703728687499999894e-01 1.874101556250000189e-01
1.713794374999999814e-01 1.885173812500000878e-01
1.723860062499999735e-01 1.896246068750001013e-01
1.734932318749999869e-01 1.908425550625000300e-01
1.747111800624999989e-01 1.921822980687500626e-01
1.760509230687500037e-01 1.936560153756250735e-01
1.775246403756250146e-01 1.952771044131875189e-01
1.789983576825000255e-01 1.968981934507500475e-01
1.804720749893750364e-01 1.985192824883125762e-01
1.820931640269375373e-01 2.003024804296313077e-01
1.837142530645000382e-01 2.020856783709500393e-01
1.853353421020625391e-01 2.038688763122688818e-01
1.871185400433812984e-01 2.058303940477194949e-01
1.890800577788319115e-01 2.079880635567151470e-01
1.910415755142825245e-01 2.101457330657108824e-01
1.931992450232782044e-01 2.125191695256061220e-01
1.953569145322738843e-01 2.148926059855013615e-01
1.975145840412695641e-01 2.172660424453966288e-01
1.996722535502652440e-01 2.196394789052918683e-01
2.018299230592609239e-01 2.220129153651869969e-01
2.039875925682566038e-01 2.243863518250822087e-01
2.061452620772522837e-01 2.267597882849774482e-01
2.085186985371475510e-01 2.293705683908623949e-01
2.108921349970428183e-01 2.319813484967471473e-01
2.132655714569380856e-01 2.345921286026318719e-01
2.156390079168333529e-01 2.372029087085165688e-01
2.180124443767286202e-01 2.398136888144015710e-01
2.203858808366238875e-01 2.424244689202862679e-01
2.227593172965191548e-01 2.450352490261709926e-01
2.251327537564144221e-01 2.476460291320556895e-01
2.275061902163096894e-01 2.502568092379406917e-01
2.298796266762049567e-01 2.528675893438254163e-01
2.322530631361002240e-01 2.554783694497100854e-01
2.348638432419850042e-01 2.583502275661835323e-01
2.374746233478697843e-01 2.612220856826566462e-01
2.400854034537545645e-01 2.640939437991300931e-01
2.426961835596393446e-01 2.669658019156032069e-01
2.433488785861105397e-01 2.676837664447216381e-01
2.440015736125817347e-01 2.684017309738397916e-01
2.446542686390529298e-01 2.691196955029582227e-01
2.453722331681712499e-01 2.699094564849884859e-01
2.461619941502014020e-01 2.707781935652215366e-01
2.470307312304345637e-01 2.717338043534781034e-01
2.479863420186910472e-01 2.727849762205601380e-01
2.490375138857731652e-01 2.739412652743505316e-01
2.500886857528553109e-01 2.750975543281407032e-01
2.511398576199374566e-01 2.762538433819310968e-01
2.522961466737277947e-01 2.775257613411004076e-01
2.535680646328971610e-01 2.789248710961869104e-01
2.549671743879834973e-01 2.804638918267816639e-01
2.565061951185784173e-01 2.821568146304362923e-01
2.581991179222328792e-01 2.840190297144561948e-01
2.598920407258873411e-01 2.858812447984760974e-01
2.615849635295418030e-01 2.877434598824957779e-01
2.632778863331962649e-01 2.896056749665156804e-01
2.649708091368507268e-01 2.914678900505355830e-01
2.666637319405051887e-01 2.933301051345555410e-01
2.683566547441596506e-01 2.951923202185754436e-01
2.702188698281795531e-01 2.972407568109973752e-01
2.720810849121994557e-01 2.992891934034193069e-01
2.739432999962193582e-01 3.013376299958412385e-01
2.758055150802392608e-01 3.033860665882628926e-01
2.776677301642591633e-01 3.054345031806848243e-01
2.795299452482790659e-01 3.074829397731067560e-01
2.813921603322989684e-01 3.095313763655286876e-01
2.818577141033039579e-01 3.100434855136340873e-01
2.823232678743089474e-01 3.105555946617395424e-01
2.827888216453139369e-01 3.110677038098452751e-01
2.833009307934193921e-01 3.116310238727610371e-01
2.838642508563354316e-01 3.122506759419688138e-01
2.844839029255430418e-01 3.129322932180970684e-01
2.851655202016714075e-01 3.136820722218383595e-01
2.858471374777997731e-01 3.144318512255795950e-01
2.865287547539281388e-01 3.151816302293208305e-01
2.872785337576693743e-01 3.160063871334361507e-01
2.881032906617846945e-01 3.169136197279628919e-01
2.889280475659000147e-01 3.178208523224899107e-01
2.897528044700153349e-01 3.187280849170166519e-01
2.906600370645421871e-01 3.197260407709963115e-01
2.915672696590690394e-01 3.207239966249756935e-01
2.917940778077007802e-01 3.209734855884705529e-01
2.920208859563325210e-01 3.212229745519656898e-01
2.922476941049642618e-01 3.214724635154605492e-01
2.924971830684591767e-01 3.217469013753049834e-01
2.927716209283035553e-01 3.220487830211337665e-01
2.930460587881479340e-01 3.223506646669625497e-01
2.933479404339767727e-01 3.226827344773743333e-01
2.936800102443884453e-01 3.230480112688270400e-01
2.940452870358413184e-01 3.234498157394253837e-01
2.944470915064394956e-01 3.238918006570833952e-01
2.948890764240974516e-01 3.243779840665069747e-01
2.953752598335211976e-01 3.249127858168732175e-01
2.959100615838873294e-01 3.255010677422758847e-01
2.964983435092901076e-01 3.261481778602189352e-01
2.971454536272331581e-01 3.268599989899563241e-01
2.978572747569704915e-01 3.276430022326674574e-01
2.986402779996815693e-01 3.285043057996494542e-01
2.994232812423926471e-01 3.293656093666317841e-01
3.002062844851037249e-01 3.302269129336138365e-01
3.010675880520858883e-01 3.311743468572941884e-01
3.020150219757662957e-01 3.322165241733427421e-01
3.029624558994467032e-01 3.332587014893910737e-01
3.039098898231271106e-01 3.343008788054396829e-01
3.048573237468075181e-01 3.353430561214880146e-01
3.058995010628559608e-01 3.364894511691413626e-01
3.069416783789044034e-01 3.376358462167947661e-01
3.079838556949528461e-01 3.387822412644478365e-01
3.091302507426061386e-01 3.400432758168666081e-01
3.102766457902594310e-01 3.413043103692851021e-01
3.114230408379127235e-01 3.425653449217038737e-01
3.125694358855660160e-01 3.438263794741223678e-01
3.137158309332193085e-01 3.450874140265408618e-01
