elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,-7.8280056426e-32,1.3459580610e-27,6.5049035990e-31,-1.9095282177e-29,1.1107760240e-30,-2.8556689076e-28,-7.8280056426e-35,1.3459580610e-30,6.5049035990e-34,-3.8190564355e-32,2.2215520480e-33,-5.6876719880e-31,0.0000000000e+00,1.3459580610e-27
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,-7.8280056132e-32,4.5837313413e-28,-1.1844469143e-30,3.0948902593e-29,2.3292654933e-31,-1.1299321432e-28,-7.8280056132e-35,4.6783946499e-31,-1.1844469143e-33,6.3081096544e-32,4.6585309865e-34,-2.2598642865e-31,0.0000000000e+00,4.5837313413e-28
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,3.3846652739e-31,7.9813128458e-28,-3.0193841885e-30,4.8130868637e-29,-2.4445550493e-31,4.6958687629e-29,3.3846652739e-34,7.9813128458e-31,-3.0193841885e-33,9.6261737274e-32,-4.8891100986e-34,9.2142438221e-32,0.0000000000e+00,7.9813128458e-28
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-1.9955099882e-31,1.0954475046e-27,-1.5044448112e-31,-3.3154885513e-29,-1.5065903904e-32,-7.3800408586e-30,-1.9955099882e-34,9.0296544377e-31,-1.5044448112e-34,-6.6309771025e-32,-3.0131807808e-35,-1.8309955791e-32,0.0000000000e+00,1.0954475046e-27
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-6.1629758199e-31,1.2996638715e-27,-1.1844469145e-30,-1.4071470616e-29,-2.8407466747e-31,3.1357220983e-29,-6.1629758199e-34,1.2949307060e-30,-1.1844469145e-33,-2.2226484443e-32,-5.6814933494e-34,5.9164567892e-32,0.0000000000e+00,1.2996638715e-27
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-6.1629758195e-31,9.3018114500e-28,-2.2184493478e-30,1.7409811729e-28,-1.5261601060e-31,1.8818523984e-29,-6.1629758195e-34,9.3254772771e-31,-2.2184493478e-33,3.4819623458e-31,-3.0523202121e-34,3.8031478421e-32,0.0000000000e+00,9.3018114500e-28
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-3.2082194121e-31,1.2005180219e-27,-1.5044448312e-31,-7.2458037815e-29,-1.3492811236e-30,2.3984603917e-28,-3.2082194121e-34,1.2005180219e-30,-1.5044448312e-34,-1.4373278427e-31,-2.6985622471e-33,4.7495891290e-31,0.0000000000e+00,1.2005180219e-27
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-1.1543151079e-30,1.3234974958e-27,-3.8351207561e-31,2.4067530016e-28,-1.0094491760e-30,1.4474688641e-28,-1.1543151079e-33,1.3282306612e-30,-3.8351207561e-34,4.8411161349e-31,-2.0188983520e-33,2.8712719011e-31,0.0000000000e+00,1.3234974958e-27
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-1.5710616913e-30,1.4951164065e-27,-6.1657966810e-31,2.9375447870e-28,-2.6914980801e-31,1.0013483160e-28,-1.5710616913e-33,1.4998495719e-30,-6.1657966810e-34,5.8780478025e-31,-5.3829961602e-34,1.9790308048e-31,0.0000000000e+00,1.4951164065e-27
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,-7.8280055986e-32,1.0004410259e-27,6.9562370230e-30,-5.3320835169e-29,5.9041688085e-30,-5.3545322736e-28,-7.8280055986e-35,1.0028076086e-30,6.9562370230e-33,-1.9814953534e-31,1.1808337617e-32,-1.0709064547e-30,0.0000000000e+00,1.0004410259e-27
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,8.4616631825e-31,1.4039060065e-27,-1.1844469147e-30,-9.0367879650e-29,1.1212617382e-30,1.0715705743e-28,8.4616631825e-34,1.4039060065e-30,-1.1844469147e-33,-1.7600259387e-31,2.2425234763e-33,2.0958094943e-31,0.0000000000e+00,1.4039060065e-27
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,3.6195054387e-30,2.1259463017e-27,-9.3251308524e-30,-8.5060315899e-28,-1.8849749561e-30,5.4781895048e-28,3.6195054387e-33,2.1259463017e-30,-9.3251308524e-33,-1.6822736563e-30,-3.7699499122e-33,1.0956379010e-30,0.0000000000e+00,2.1259463017e-27
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-6.1629758209e-31,1.3361331582e-27,1.6262258988e-30,-1.6618324623e-28,1.3716036565e-30,2.0131483211e-29,-6.1629758209e-34,1.3361331582e-30,1.6262258988e-33,-3.2290016159e-31,2.7432073131e-33,2.6063470128e-32,0.0000000000e+00,1.3361331582e-27
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-1.5407439552e-30,1.3705472152e-27,-2.9611172867e-30,1.7049256314e-28,-7.1018666867e-31,-1.1093356480e-28,-1.5407439552e-33,1.3681806325e-30,-2.9611172867e-33,3.2047474275e-31,-1.4203733373e-33,-2.2186712959e-31,0.0000000000e+00,1.3705472152e-27
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-6.1629758209e-31,1.3361331582e-27,-7.5484604722e-30,6.1659176285e-29,-1.0153066178e-30,6.0923974801e-29,-6.1629758209e-34,1.3361331582e-30,-7.5484604722e-33,1.2568493529e-31,-2.0306132356e-33,1.2184794960e-31,0.0000000000e+00,1.3361331582e-27
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-1.1543151082e-30,1.5225353849e-27,-1.5044448133e-31,-2.2855855935e-28,-4.0854078691e-30,2.8048500000e-28,-1.1543151082e-33,1.5225353849e-30,-1.5044448133e-34,-4.4765078784e-31,-8.1708157383e-33,5.6097000000e-31,0.0000000000e+00,1.5225353849e-27
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-3.9276542287e-30,1.3275248778e-27,-1.1844469147e-30,4.0610945696e-28,-3.4660814492e-30,2.7820149477e-28,-3.9276542287e-33,1.3275248778e-30,-1.1844469147e-33,8.1695207936e-31,-6.9321628984e-33,5.5955843316e-31,0.0000000000e+00,1.3275248778e-27
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-4.8521006029e-30,9.7920541579e-28,-2.2184493480e-30,6.7099892396e-28,-1.0700846532e-30,-1.1535701945e-28,-4.8521006029e-33,9.7920541579e-31,-2.2184493480e-33,1.3419978479e-30,-2.1401693063e-33,-2.3071403890e-31,0.0000000000e+00,9.7920541579e-28
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,3.3846652734e-31,7.5589818655e-28,1.9567730333e-29,2.9670790885e-28,1.2209915466e-29,5.1326462207e-29,3.3846652734e-34,7.0896096269e-31,1.9567730333e-32,6.0288214857e-31,2.4419830932e-32,9.7919758982e-32,0.0000000000e+00,7.5589818655e-28
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,3.6195054382e-30,1.9960291934e-27,5.1212997315e-30,-6.0670676018e-28,2.1457478480e-30,1.1197971447e-27,3.6195054382e-33,1.9948459020e-30,5.1212997315e-33,-1.2039471895e-30,4.2914956961e-33,2.2421580873e-30,0.0000000000e+00,1.9960291934e-27
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,1.0181583258e-29,3.5042484168e-27,-9.3251308697e-30,-1.2575614484e-27,-4.7655464382e-30,2.4785686402e-27,1.0181583258e-32,3.5030651254e-30,-9.3251308697e-33,-2.5482550548e-30,-9.5310928764e-33,4.9287382879e-30,0.0000000000e+00,3.5042484168e-27
