elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,-7.0211327190e-30,6.1394729852e-13,-1.2247355860e-30,9.0696493591e-14,-4.4712901755e-30,1.0627897883e-13,-7.0211327190e-33,6.1394729852e-16,-1.2247355860e-33,1.8139298718e-16,-8.9425803509e-33,2.1255795766e-16,0.0000000000e+00,6.1394729852e-13
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,-6.8648527502e-30,8.6535553316e-13,3.1910484175e-30,-9.8727803516e-14,-2.7136485716e-30,5.6672939640e-14,-6.8648527502e-33,8.6535553316e-16,3.1910484175e-33,-1.9745560703e-16,-5.4272971432e-33,1.1334587928e-16,0.0000000000e+00,8.6535553316e-13
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,-2.3848269797e-30,9.4629302719e-13,7.6068324211e-30,-1.7927649767e-13,-1.9197334416e-30,7.0669004514e-15,-2.3848269797e-33,9.4629302719e-16,7.6068324211e-33,-3.5855299535e-16,-3.8394668832e-33,1.4133800903e-17,0.0000000000e+00,9.4629302719e-13
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-3.2607863260e-30,8.7412348698e-13,5.2039073159e-31,7.6077993653e-14,-5.1664436350e-31,-1.0888600199e-13,-3.2607863260e-33,8.7412348698e-16,5.2039073159e-34,1.5215598731e-16,-1.0332887270e-33,-2.1777200398e-16,0.0000000000e+00,8.7412348698e-13
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-4.5110260759e-30,6.4067592161e-13,3.0087217874e-30,-5.5952067923e-14,2.4651903288e-30,-4.9616438227e-14,-4.5110260759e-33,6.4067592161e-16,3.0087217874e-33,-1.1190413585e-16,4.9303806576e-33,-9.9232876454e-17,0.0000000000e+00,6.4067592161e-13
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-1.4375200240e-30,6.1090771858e-13,5.4970528431e-30,-7.9106526550e-14,4.4832985473e-30,9.6531255334e-15,-1.4375200240e-33,6.1090771858e-16,5.4970528431e-33,-1.5821305310e-16,8.9665970945e-33,1.9306251067e-17,0.0000000000e+00,6.1090771858e-13
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,4.9956006706e-31,1.0840633221e-12,3.9015742430e-31,6.1459493716e-14,2.7347415891e-30,-2.6665674727e-13,4.9956006706e-34,1.0840633221e-15,3.9015742430e-34,1.2291898743e-16,5.4694831783e-33,-5.3331349455e-16,0.0000000000e+00,1.0840633221e-12
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-2.1571994015e-30,5.6299476925e-13,9.5103553230e-31,-1.3176332330e-14,6.9407693699e-30,-9.8511580563e-14,-2.1571994015e-33,5.6299476925e-16,9.5103553230e-34,-2.6352664659e-17,1.3881538740e-32,-1.9702316113e-16,0.0000000000e+00,5.6299476925e-13
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-4.9021306828e-31,6.1975568164e-13,1.5119136403e-30,2.1063444574e-14,1.0183070677e-29,6.9633586146e-14,-4.9021306828e-34,6.1975568164e-16,1.5119136403e-33,4.2126889148e-17,2.0366141354e-32,1.3926717229e-16,0.0000000000e+00,6.1975568164e-13
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,-2.3076832876e-29,4.3825965829e-13,-1.6817249842e-29,2.8532459339e-13,-2.5072885363e-29,3.4469658340e-13,-2.3076832876e-32,4.3825965829e-16,-1.6817249842e-32,5.7064918678e-16,-5.0145770725e-32,6.8939316679e-16,0.0000000000e+00,4.3825965829e-13
