elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-1.0025289108e-29,1.0822081168e-29,-3.2098832408e-31,2.4570774030e-30,1.8679074165e-30,6.1631845726e-30,-1.0025289108e-32,1.0822081168e-32,-3.2098832408e-34,5.0620662257e-33,3.7358148330e-33,1.2178457725e-32,0.0000000000e+00,1.0822081168e-29
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-4.0568031571e-30,1.9039382264e-29,-3.2098832408e-31,-4.0296087953e-31,1.9853972974e-30,6.1631845726e-30,-4.0568031571e-33,1.9039382264e-32,-3.2098832408e-34,-8.0592175905e-34,3.9707945949e-33,1.2178457725e-32,0.0000000000e+00,1.9039382264e-29
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-4.0568031571e-30,1.7938472668e-29,-8.6008562218e-32,-1.9806826900e-30,4.9696402729e-30,-3.0077409517e-30,-4.0568031571e-33,1.7938472668e-32,-8.6008562218e-35,-6.9688975811e-33,9.9392805459e-33,-6.0154819034e-33,0.0000000000e+00,1.7938472668e-29
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.0025289108e-29,2.6155773764e-29,-8.6008562218e-32,-3.8538098388e-30,4.8521503920e-30,-3.0077409517e-30,-1.0025289108e-32,2.6155773764e-32,-8.6008562218e-35,-7.2638854184e-33,9.7043007840e-33,-6.0154819034e-33,0.0000000000e+00,2.6155773764e-29
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-3.7414888312e-29,1.0822081168e-29,-1.1979447341e-30,2.0946213620e-29,6.9711253822e-30,1.1225042048e-29,-3.7414888312e-32,1.0822081168e-32,-1.1979447341e-33,4.1892427239e-32,1.3942250764e-32,2.2450084096e-32,0.0000000000e+00,1.0822081168e-29
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.5140195499e-29,1.9039382264e-29,-1.1979447341e-30,-1.5038704759e-30,7.4096035872e-30,1.1225042048e-29,-1.5140195499e-32,1.9039382264e-32,-1.1979447341e-33,-3.0077409517e-33,1.4819207174e-32,2.2450084096e-32,0.0000000000e+00,1.9039382264e-29
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.5140195499e-29,1.7938472668e-29,-3.2098832408e-31,-1.5038704759e-30,1.8546949994e-29,-1.1225042048e-29,-1.5140195499e-32,1.7938472668e-32,-3.2098832408e-34,-3.0077409517e-33,3.7093899988e-32,-2.2450084096e-32,0.0000000000e+00,1.7938472668e-29
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-3.7414888312e-29,2.6155773764e-29,-3.2098832408e-31,1.4635326378e-29,1.8108471789e-29,-1.1225042048e-29,-3.7414888312e-32,2.6155773764e-32,-3.2098832408e-34,2.9566475595e-32,3.6216943578e-32,-2.2450084096e-32,0.0000000000e+00,2.6155773764e-29
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.4765462907e-30,3.6024439255e-29,-4.6778517887e-30,-4.2561444667e-30,-3.0771990397e-30,1.3977316039e-29,-1.4765462907e-33,3.6024439255e-32,-4.6778517887e-33,-8.5122889333e-33,-6.1543980794e-33,2.7954632077e-32,0.0000000000e+00,3.6024439255e-29
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-3.9563938618e-31,7.4211176825e-29,-4.6778517887e-30,-2.1389530378e-29,-9.4672634182e-30,7.6664287968e-30,-3.9563938618e-34,7.4211176825e-32,-4.6778517887e-33,-4.2187415077e-32,-1.8934526836e-32,1.5628680433e-32,0.0000000000e+00,7.4211176825e-29
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-3.9563938618e-31,5.0257222254e-29,-1.7457980546e-29,-1.5078643136e-29,-8.9268099659e-30,-1.5777844356e-29,-3.9563938618e-34,5.0257222254e-32,-1.7457980546e-32,-2.9861463433e-32,-1.7853619932e-32,-3.0372397354e-32,0.0000000000e+00,5.0257222254e-29
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.4765462907e-30,2.4396436327e-29,-1.7457980546e-29,-4.2561444667e-30,-2.5367455874e-30,-3.1560698725e-30,-1.4765462907e-33,2.4396436327e-32,-1.7457980546e-32,-8.5122889333e-33,-5.0734911749e-33,-5.7204940661e-33,0.0000000000e+00,2.4396436327e-29
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-5.5105457766e-30,3.6024439255e-29,-1.7457980546e-29,-1.5884147394e-29,-1.1484263161e-29,2.6920504642e-29,-5.5105457766e-33,3.6024439255e-32,-1.7457980546e-32,-3.1768294788e-32,-2.2968526322e-32,5.5024300642e-32,0.0000000000e+00,3.6024439255e-29
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.4765462907e-30,7.4211176825e-29,-1.7457980546e-29,-5.7965259433e-29,-3.5332308085e-29,2.6920504642e-29,-1.4765462907e-33,7.4211176825e-32,-1.7457980546e-32,-1.1474722751e-31,-7.0664616171e-32,5.5024300642e-32,0.0000000000e+00,7.4211176825e-29
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.4765462907e-30,2.5013673287e-29,-6.5154070394e-29,-5.7965259433e-29,-3.3315308342e-29,-1.5160607396e-29,-1.4765462907e-33,2.5605318966e-32,-6.5154070394e-32,-1.1474722751e-31,-6.6630616685e-32,-2.7954632077e-32,0.0000000000e+00,2.5013673287e-29
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-5.5105457766e-30,2.4396436327e-29,-6.5154070394e-29,-1.5884147394e-29,-9.4672634182e-30,1.0082941571e-29,-5.5105457766e-33,2.4396436327e-32,-6.5154070394e-32,-3.1768294788e-32,-1.8934526836e-32,2.1349174499e-32,0.0000000000e+00,2.4396436327e-29
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.5475644654e-29,3.3419659182e-29,-8.6008562213e-30,-1.0181549184e-29,-2.6881806013e-31,-5.1359175603e-30,1.5475644654e-32,3.3419659182e-32,-8.6008562213e-33,-2.1349174499e-32,-5.3763612026e-34,-1.0197879411e-32,0.0000000000e+00,3.3419659182e-29
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,4.1466864873e-30,2.3698487610e-29,-8.6008562213e-30,-1.4791141973e-31,-1.2017806153e-29,-1.1446804802e-29,4.1466864873e-33,2.3698487610e-32,-8.6008562213e-33,8.2107331894e-48,-2.4035612305e-32,-2.2523831055e-32,0.0000000000e+00,2.3698487610e-29
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,4.1466864873e-30,4.0536050682e-29,-3.2098832406e-29,6.1629758220e-30,-1.7682285236e-29,-1.7979246048e-29,4.1466864873e-33,4.0536050682e-32,-3.2098832406e-32,1.2325951644e-32,-3.5364570472e-32,-3.5071023577e-32,0.0000000000e+00,4.0536050682e-29
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.5475644654e-29,3.7931270610e-29,-3.2098832406e-29,-7.1521832118e-31,-5.9332971433e-30,-5.3574715641e-30,1.5475644654e-32,3.7931270610e-32,-3.2098832406e-32,-1.3195030776e-33,-1.1866594287e-32,-1.0419120289e-32,0.0000000000e+00,3.7931270610e-29
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,5.7755892127e-29,3.3419659182e-29,-3.2098832406e-29,-2.5391460387e-29,-1.0032426584e-30,-6.9684800800e-30,5.7755892127e-32,3.3419659182e-32,-3.2098832406e-32,-4.9303806576e-32,-2.0064853168e-33,-1.4232782999e-32,0.0000000000e+00,3.3419659182e-29
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.5475644654e-29,2.3698487610e-29,-3.2098832406e-29,-2.2430100734e-30,-4.4851063157e-29,-1.3279367322e-29,1.5475644654e-32,2.3698487610e-32,-3.2098832406e-32,-3.3027287890e-33,-8.9702126315e-32,-2.6558734644e-32,0.0000000000e+00,2.3698487610e-29
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.5475644654e-29,4.0536050682e-29,-1.1979447340e-28,2.3000538894e-29,-6.5991186894e-29,3.5581957499e-30,1.5475644654e-32,4.0536050682e-32,-1.1979447340e-31,4.6001077787e-32,-1.3198237379e-31,7.1163914997e-33,0.0000000000e+00,4.0536050682e-29
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,5.7755892127e-29,3.7931270610e-29,-1.1979447340e-28,-1.4791141973e-31,-2.2143366395e-29,2.8801744717e-29,5.7755892127e-32,3.7931270610e-32,-1.1979447340e-31,6.5685865515e-47,-4.4286732791e-32,5.6420198076e-32,0.0000000000e+00,3.7931270610e-29
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-9.7994570586e-30,2.5202358086e-29,-8.8571243244e-30,5.0620662257e-30,-1.8610218838e-29,-9.0388224551e-30,-9.7994570586e-33,2.5202358086e-32,-8.8571243244e-33,1.0124132451e-32,-3.7220437676e-32,-1.8187037731e-32,0.0000000000e+00,2.5202358086e-29
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-3.6572071629e-29,3.9032180206e-29,-8.8571243244e-30,6.9815746735e-31,-4.7116636711e-31,-1.5448317310e-29,-3.6572071629e-32,3.9032180206e-32,-8.8571243244e-33,1.2484035150e-33,-9.4233273422e-34,-3.1090768358e-32,0.0000000000e+00,3.9032180206e-29
