0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 5.500000000000001416e-03
1.000000000000000021e-02 1.100000000000000283e-02
1.499999999999999944e-02 1.650000000000000425e-02
2.050000000000000086e-02 2.255000000000000754e-02
2.655000000000000068e-02 2.920500000000001220e-02
3.320499999999999841e-02 3.652550000000000241e-02
4.052549999999999902e-02 4.457805000000001489e-02
4.857804999999999762e-02 5.343585500000002514e-02
5.663060000000000316e-02 6.229365999999999376e-02
6.468315000000000869e-02 7.115146500000003871e-02
7.273570000000001423e-02 8.000927000000007672e-02
8.078825000000001977e-02 8.886707500000005922e-02
8.884080000000002530e-02 9.772488000000005559e-02
9.689335000000003084e-02 1.065826850000000936e-01
1.049459000000000364e-01 1.154404900000001039e-01
1.129984500000000419e-01 1.242982950000000864e-01
1.210510000000000475e-01 1.331561000000000550e-01
1.250772750000000433e-01 1.375850025000001642e-01
1.291035500000000391e-01 1.420139050000001346e-01
1.331298250000000349e-01 1.464428075000001328e-01
1.371561000000000308e-01 1.508717100000001032e-01
1.411823750000000266e-01 1.553006125000000737e-01
1.452086500000000224e-01 1.597295150000000719e-01
1.492349250000000183e-01 1.641584175000000423e-01
1.532612000000000141e-01 1.685873200000001515e-01
1.572874750000000099e-01 1.730162225000001497e-01
1.613137500000000057e-01 1.774451250000001201e-01
1.653400250000000016e-01 1.818740275000001183e-01
1.693662999999999974e-01 1.863029300000000887e-01
1.703728687499999894e-01 1.874101556250000189e-01
1.713794374999999814e-01 1.885173812500000878e-01
1.723860062499999735e-01 1.896246068750001013e-01
1.734932318749999869e-01 1.908425550625000300e-01
1.747111800624999989e-01 1.921822980687500626e-01
1.760509230687500037e-01 1.936560153756250735e-01
1.775246403756250146e-01 1.952771044131875189e-01
1.789983576825000255e-01 1.968981934507500475e-01
1.804720749893750364e-01 1.985192824883125762e-01
1.819457922962500473e-01 2.001403715258750771e-01
1.834195096031250583e-01 2.017614605634375502e-01
1.848932269100000692e-01 2.033825496010000511e-01
1.863669442168750801e-01 2.050036386385626075e-01
1.879880332544375809e-01 2.067868365798813390e-01
1.897712311957563402e-01 2.087483543153319521e-01
1.917327489312069533e-01 2.109060238243277152e-01
1.936942666666575663e-01 2.130636933333233118e-01
1.956557844021081793e-01 2.152213628423191027e-01
1.976173021375587924e-01 2.173790323513146994e-01
1.995788198730094054e-01 2.195367018603103237e-01
2.017364893820050853e-01 2.219101383202055633e-01
2.041099258419003526e-01 2.245209184260904822e-01
2.064833623017956199e-01 2.271316985319752346e-01
2.088567987616908872e-01 2.297424786378599315e-01
2.112302352215861545e-01 2.323532587437446839e-01
2.136036716814814218e-01 2.349640388496296028e-01
2.159771081413766891e-01 2.375748189555143552e-01
2.183505446012719564e-01 2.401855990613990521e-01
2.207239810611672237e-01 2.427963791672837768e-01
2.230974175210624910e-01 2.454071592731687512e-01
2.257081976269472712e-01 2.482790173896418928e-01
2.283189777328320513e-01 2.511508755061150344e-01
2.309297578387168315e-01 2.540227336225884258e-01
2.335405379446016116e-01 2.568945917390618172e-01
2.361513180504863918e-01 2.597664498555349866e-01
2.387620981563711720e-01 2.626383079720081559e-01
2.413728782622559521e-01 2.655101660884815473e-01
2.420908427913742722e-01 2.662999270705118104e-01
2.428088073204925923e-01 2.670896880525417405e-01
2.429882984527721723e-01 2.672871282980492924e-01
2.431677895850517523e-01 2.674845685435568998e-01
2.433472807173313324e-01 2.676820087890644517e-01
2.433921535004012204e-01 2.677313688504413536e-01
2.434370262834711085e-01 2.677807289118182554e-01
2.434818990665409966e-01 2.678300889731951573e-01
2.435312591279178707e-01 2.678843850407098270e-01
2.435855551954324572e-01 2.679441107149758139e-01
2.436452808696984995e-01 2.680098089566683717e-01
2.437109791113911406e-01 2.680820770225303407e-01
2.437832471772530263e-01 2.681615718949785232e-01
2.438627420497011256e-01 2.682490162546714019e-01
2.439501864093940320e-01 2.683452050503334907e-01
2.440463752050562041e-01 2.684510127255618772e-01
2.441521828802846183e-01 2.685674011683133466e-01
2.442579905555130326e-01 2.686837896110645940e-01
2.443637982307414469e-01 2.688001780538157859e-01
2.444801866734926943e-01 2.689282053408420525e-01
2.446082139605190720e-01 2.690690353565710624e-01
2.447490439762480818e-01 2.692239483738730343e-01
2.449039569935499983e-01 2.693943526929051813e-01
2.450743613125820897e-01 2.695817974438404208e-01
2.452618060635173847e-01 2.697879866698693063e-01
2.454679952895462147e-01 2.700147948185008806e-01
2.456948034381779278e-01 2.702642837819959620e-01
2.459442924016728149e-01 2.705387216418401186e-01
2.462187302615171935e-01 2.708406032876691794e-01
2.465206119073460045e-01 2.711726730980806299e-01
2.468526817177577048e-01 2.715379498895336141e-01
2.471847515281694052e-01 2.719032266809865983e-01
2.475168213385811056e-01 2.722685034724393049e-01
2.478820981300339787e-01 2.726703079430376486e-01
2.482839026006321281e-01 2.731122928606953826e-01
2.487258875182900841e-01 2.735984762701191841e-01
2.492120709277138579e-01 2.741332780204854824e-01
2.497468726780799897e-01 2.747215599458881496e-01
2.503351546034827679e-01 2.753686700638312002e-01
2.509822647214258184e-01 2.760804911935685890e-01
2.516940858511631518e-01 2.768634944362794448e-01
2.524770890938742296e-01 2.777247980032617192e-01
2.533383926608563930e-01 2.786722319269420711e-01
2.542858265845368004e-01 2.797144092429906803e-01
2.553280039005852431e-01 2.808608042906437507e-01
2.564743989482385356e-01 2.821218388430625224e-01
2.577354335006571406e-01 2.835089768507230712e-01
2.591225715083176340e-01 2.850348286591495861e-01
2.605097095159781273e-01 2.865606804675761565e-01
2.618968475236386206e-01 2.880865322760026714e-01
2.632839855312991140e-01 2.896123840844291863e-01
2.646711235389596073e-01 2.911382358928557568e-01
2.650179080408747168e-01 2.915196988449624271e-01
2.653646925427898262e-01 2.919011617970690975e-01
2.657114770447049357e-01 2.922826247491755458e-01
2.660929399968115505e-01 2.927022339964928110e-01
2.665125492441288158e-01 2.931638041685420415e-01
2.669741194161778242e-01 2.936715313577958342e-01
2.674818466054317279e-01 2.942300312659751893e-01
2.680403465136110275e-01 2.948443811649724688e-01
2.686546964126082515e-01 2.955201660538692710e-01
2.693304813015052201e-01 2.962635294316559031e-01
2.700738446792919079e-01 2.970812291472214040e-01
2.708915443948572421e-01 2.979806988343431939e-01
2.717910140819790876e-01 2.989701154901772129e-01
2.726904837691009331e-01 2.999595321460111763e-01
2.735899534562227786e-01 3.009489488018451953e-01
2.744894231433446241e-01 3.019383654576792142e-01
2.747142905651250855e-01 3.021857196216377051e-01
2.749391579869055469e-01 3.024330737855961959e-01
2.751640254086860082e-01 3.026804279495546868e-01
2.752258639496756309e-01 3.027484503446434272e-01
2.752877024906652537e-01 3.028164727397318345e-01
2.753495410316548764e-01 3.028844951348205750e-01
2.754175634267434503e-01 3.029593197694178119e-01
