0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -9.628227060372648016e-08
5.000000000000000104e-03 -1.089065873033728394e+03
1.000000000000000021e-02 -2.178130674207349330e+03
1.499999999999999944e-02 -3.265241521096236738e+03
2.050000000000000086e-02 -4.452983115938291121e+03
2.655000000000000068e-02 -5.756211754360557279e+03
3.320499999999999841e-02 -7.177413693628570400e+03
4.052549999999999902e-02 -8.721365014057049848e+03
4.857804999999999762e-02 -1.039277042279857596e+04
5.663060000000000316e-02 -1.202824964547240961e+04
6.468315000000000869e-02 -1.361701453739651697e+04
7.273570000000001423e-02 -1.514290505275870782e+04
8.078825000000001977e-02 -1.657419885565248114e+04
8.884080000000002530e-02 -1.786383460254178499e+04
9.689335000000003084e-02 -1.891677032537187551e+04
1.049459000000000364e-01 -1.963161027137536075e+04
1.129984500000000419e-01 -1.980542765513864651e+04
1.210510000000000475e-01 -1.933747764638684021e+04
1.250772750000000433e-01 -1.893212745753729541e+04
1.291035500000000391e-01 -1.845145178217423381e+04
1.331298250000000349e-01 -1.791036398142753751e+04
1.371561000000000308e-01 -1.736236049515400737e+04
1.411823750000000266e-01 -1.681178527831077372e+04
1.452086500000000224e-01 -1.629025101693243414e+04
1.492349250000000183e-01 -1.577306946305129168e+04
1.532612000000000141e-01 -1.530549867788376287e+04
1.572874750000000099e-01 -1.488333449138190190e+04
1.613137500000000057e-01 -1.446652138939392535e+04
1.653400250000000016e-01 -1.407375986403478419e+04
1.693662999999999974e-01 -1.371685270223844782e+04
1.703728687499999894e-01 -1.364025701037334875e+04
1.713794374999999814e-01 -1.356520389796126983e+04
1.723860062499999735e-01 -1.349233373075317104e+04
1.734932318749999869e-01 -1.341412047703677308e+04
1.747111800624999989e-01 -1.333231852606364737e+04
1.760509230687500037e-01 -1.324533232061037779e+04
1.775246403756250146e-01 -1.315131808509185430e+04
1.789983576825000255e-01 -1.305866013279046092e+04
1.804720749893750364e-01 -1.296552058126173142e+04
1.819457922962500473e-01 -1.287335560397478002e+04
1.834195096031250583e-01 -1.278382137974307625e+04
1.848932269100000692e-01 -1.269617735903499852e+04
1.863669442168750801e-01 -1.261186392180202893e+04
1.879880332544375809e-01 -1.252180346083341647e+04
1.897712311957563402e-01 -1.242509900854298030e+04
1.917327489312069533e-01 -1.232220926081988364e+04
1.936942666666575663e-01 -1.222169897283976570e+04
1.956557844021081793e-01 -1.212114942495827927e+04
1.976173021375587924e-01 -1.201711034218094937e+04
1.995788198730094054e-01 -1.191307552049353399e+04
2.017364893820050853e-01 -1.180146939471802216e+04
2.041099258419003526e-01 -1.168179052179400060e+04
2.064833623017956199e-01 -1.156655043626919360e+04
2.088567987616908872e-01 -1.145356647701208931e+04
2.112302352215861545e-01 -1.134265174531310731e+04
2.136036716814814218e-01 -1.122864975022219005e+04
2.159771081413766891e-01 -1.111507198368158788e+04
2.183505446012719564e-01 -1.100614278433802974e+04
2.207239810611672237e-01 -1.090186623490917736e+04
2.230974175210624910e-01 -1.080197553868981777e+04
2.257081976269472712e-01 -1.069619750027874761e+04
2.283189777328320513e-01 -1.059475498286267066e+04
2.309297578387168315e-01 -1.049480224894916500e+04
2.335405379446016116e-01 -1.039410875956120799e+04
2.361513180504863918e-01 -1.029545053404026112e+04
2.387620981563711720e-01 -1.019951618447111468e+04
2.413728782622559521e-01 -1.010783191220827575e+04
2.420908427913742722e-01 -1.008392385173497314e+04
2.428088073204925923e-01 -1.006007208298284604e+04
2.429882984527721723e-01 -1.005424790908300929e+04
2.431677895850517523e-01 -1.004849281804753628e+04
2.433472807173313324e-01 -1.004279964377698343e+04
2.433921535004012204e-01 -1.004138750553442878e+04
2.434370262834711085e-01 -1.003997786979239027e+04
2.434818990665409966e-01 -1.003857032713841363e+04
2.435312591279178707e-01 -1.003702709111950026e+04
2.435855551954324572e-01 -1.003533649903387050e+04
2.436452808696984995e-01 -1.003348393444764224e+04
2.437109791113911406e-01 -1.003145458193578452e+04
2.437832471772530263e-01 -1.002923196780145008e+04
2.438627420497011256e-01 -1.002679603422767832e+04
2.439501864093940320e-01 -1.002411918511947442e+04
2.440463752050562041e-01 -1.002116668043245227e+04
2.441521828802846183e-01 -1.001790402520544376e+04
2.442579905555130326e-01 -1.001462239742440761e+04
2.443637982307414469e-01 -1.001132706876302109e+04
2.444801866734926943e-01 -1.000769421301558941e+04
2.446082139605190720e-01 -1.000368018876932911e+04
2.447490439762480818e-01 -9.999240950525369044e+03
2.449039569935499983e-01 -9.994336675037578971e+03
2.450743613125820897e-01 -9.988913593961558945e+03
2.452618060635173847e-01 -9.982927077966021898e+03
2.454679952895462147e-01 -9.976338282015136429e+03
2.456948034381779278e-01 -9.969116400355431324e+03
2.459442924016728149e-01 -9.961240829826503614e+03
2.462187302615171935e-01 -9.952678930740008582e+03
2.465206119073460045e-01 -9.943340068570289077e+03
2.468526817177577048e-01 -9.932908398890736862e+03
2.471847515281694052e-01 -9.922383398988735280e+03
2.475168213385811056e-01 -9.911804111362711410e+03
2.478820981300339787e-01 -9.900101771298523090e+03
2.482839026006321281e-01 -9.887179900803632336e+03
2.487258875182900841e-01 -9.873156379092764837e+03
2.492120709277138579e-01 -9.858058049027869856e+03
2.497468726780799897e-01 -9.841594699068926275e+03
