0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000021e-02 1.100000000000000283e-02
2.000000000000000042e-02 2.200000000000000566e-02
2.999999999999999889e-02 3.300000000000000849e-02
4.000000000000000083e-02 4.400000000000001132e-02
5.000000000000000278e-02 5.499999999999999334e-02
6.000000000000000472e-02 6.600000000000001699e-02
7.000000000000000666e-02 7.699999999999999900e-02
8.000000000000000167e-02 8.800000000000002265e-02
8.999999999999999667e-02 9.900000000000001854e-02
9.999999999999999167e-02 1.099999999999999867e-01
1.049999999999999961e-01 1.154999999999999916e-01
1.100000000000000006e-01 1.210000000000000103e-01
1.150000000000000050e-01 1.265000000000000291e-01
1.200000000000000094e-01 1.320000000000000617e-01
1.250000000000000000e-01 1.375000000000000944e-01
1.300000000000000044e-01 1.430000000000000993e-01
1.350000000000000089e-01 1.484999999999999931e-01
1.400000000000000133e-01 1.539999999999999980e-01
1.450000000000000178e-01 1.595000000000000306e-01
1.500000000000000222e-01 1.650000000000000633e-01
1.550000000000000266e-01 1.705000000000000682e-01
1.600000000000000311e-01 1.760000000000000731e-01
1.650000000000000355e-01 1.815000000000001334e-01
1.700000000000000400e-01 1.870000000000001106e-01
1.725000000000000422e-01 1.897500000000000853e-01
1.750000000000000444e-01 1.925000000000000600e-01
1.775000000000000466e-01 1.952500000000000624e-01
1.800000000000000488e-01 1.980000000000000926e-01
1.825000000000000511e-01 2.007500000000001228e-01
1.850000000000000533e-01 2.035000000000000975e-01
1.875000000000000555e-01 2.062500000000000999e-01
1.900000000000000577e-01 2.090000000000001579e-01
1.925000000000000600e-01 2.117500000000001603e-01
1.950000000000000622e-01 2.145000000000001072e-01
1.975000000000000644e-01 2.172500000000000542e-01
2.000000000000000666e-01 2.200000000000000566e-01
2.025000000000000688e-01 2.227500000000001701e-01
2.050000000000000711e-01 2.255000000000001448e-01
2.075000000000000733e-01 2.282500000000000917e-01
2.100000000000000755e-01 2.310000000000000664e-01
2.125000000000000777e-01 2.337500000000001799e-01
2.150000000000000799e-01 2.365000000000001823e-01
