0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -6.425103015864655990e-09
1.000000000000000021e-02 -2.178559821241583904e+03
2.000000000000000042e-02 -4.344470838364295560e+03
2.999999999999999889e-02 -6.493677755468623218e+03
4.000000000000000083e-02 -8.609700260397292368e+03
5.000000000000000278e-02 -1.068276822507491670e+04
6.000000000000000472e-02 -1.269693844820540835e+04
7.000000000000000666e-02 -1.462993874593407963e+04
8.000000000000000167e-02 -1.643464850747180390e+04
8.999999999999999667e-02 -1.802658038500317343e+04
9.999999999999999167e-02 -1.923182126305313068e+04
1.049999999999999961e-01 -1.963460480939025365e+04
1.100000000000000006e-01 -1.982887318237648287e+04
1.150000000000000050e-01 -1.983099489701430139e+04
1.200000000000000094e-01 -1.959047122005391429e+04
1.250000000000000000e-01 -1.908402349077968393e+04
1.300000000000000044e-01 -1.840736328630751450e+04
1.350000000000000089e-01 -1.764124552358679648e+04
1.400000000000000133e-01 -1.688071343068877468e+04
1.450000000000000178e-01 -1.618580184548625402e+04
1.500000000000000222e-01 -1.552182384770942917e+04
1.550000000000000266e-01 -1.494311333404434117e+04
1.600000000000000311e-01 -1.444244542627051851e+04
1.650000000000000355e-01 -1.395506972381372907e+04
1.700000000000000400e-01 -1.350948641555489667e+04
1.725000000000000422e-01 -1.331901695947388725e+04
1.750000000000000444e-01 -1.314410414986352771e+04
1.775000000000000466e-01 -1.298199668370702057e+04
1.800000000000000488e-01 -1.283051308084199263e+04
1.825000000000000511e-01 -1.268498144030840194e+04
1.850000000000000533e-01 -1.253857579277960940e+04
1.875000000000000555e-01 -1.239750833981909091e+04
1.900000000000000577e-01 -1.226310591302813555e+04
1.925000000000000600e-01 -1.213502329889969042e+04
1.950000000000000622e-01 -1.201326998669810746e+04
1.975000000000000644e-01 -1.189611015998287439e+04
2.000000000000000666e-01 -1.177871700537931247e+04
2.025000000000000688e-01 -1.165754994839830033e+04
2.050000000000000711e-01 -1.154056063151545459e+04
2.075000000000000733e-01 -1.142659863380301431e+04
2.100000000000000755e-01 -1.131866132064603335e+04
2.125000000000000777e-01 -1.121253590203791828e+04
2.150000000000000799e-01 -1.110809846943296907e+04
