elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,2.0568084612e-18,-1.8872979249e+01,6.7663029317e-19,6.1955005579e-08,3.1506822434e-18,6.1954993111e-08,2.0568084612e-21,-1.8872979249e-02,6.7663029317e-22,1.2391001116e-10,6.3013644867e-21,1.2390998622e-10,-1.8872983346e+01,4.0974901729e-06
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,6.0435653035e-18,-1.8872979134e+01,-1.0782047191e-18,3.9860494679e-08,4.5699494745e-18,8.7039182014e-09,6.0435653035e-21,-1.8872979134e-02,-1.0782047191e-21,7.9720989359e-11,9.1398989490e-21,1.7407836403e-11,-1.8872983346e+01,4.2125010253e-06
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,5.2565629545e-18,-1.8872979202e+01,-2.8330397313e-18,3.0964642959e-08,2.9739787521e-18,-4.4547157141e-08,5.2565629545e-21,-1.8872979202e-02,-2.8330397313e-21,6.1929285918e-11,5.9479575041e-21,-8.9094314283e-11,-1.8872983346e+01,4.1445150032e-06
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,1.1256976663e-18,-1.8872979134e+01,6.7889108162e-18,8.7039108559e-09,-1.0989356916e-18,3.9860483837e-08,1.1256976663e-21,-1.8872979134e-02,6.7889108162e-21,1.7407821712e-11,-2.1978713832e-21,7.9720967675e-11,-1.8872983346e+01,4.2125010431e-06
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,1.9127000154e-18,-1.8872979070e+01,-9.9640010323e-19,-1.9193956320e-10,8.6688528164e-19,-1.9193327483e-10,1.9127000154e-21,-1.8872979070e-02,-9.9640010323e-22,-3.8387912640e-13,1.7337705633e-21,-3.8386654966e-13,-1.8872983346e+01,4.2764646011e-06
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-2.0740568270e-18,-1.8872979143e+01,-8.7817110227e-18,4.1108674895e-09,-1.8253169872e-19,-4.0244349736e-08,-2.0740568270e-21,-1.8872979143e-02,-8.7817110227e-21,8.2217349790e-12,-3.6506339743e-22,-8.0488699473e-11,-1.8872983346e+01,4.2027883644e-06
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,1.9458687148e-19,-1.8872979202e+01,1.8768058015e-17,-4.4547183000e-08,-6.9484308732e-18,3.0964632334e-08,1.9458687148e-22,-1.8872979202e-02,1.8768058015e-20,-8.9094365999e-11,-1.3896861746e-20,6.1929264668e-11,-1.8872983346e+01,4.1445149606e-06
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-2.2181652728e-18,-1.8872979143e+01,4.9522711881e-18,-4.0244374673e-08,-4.4360561579e-18,4.1108744013e-09,-2.2181652728e-21,-1.8872979143e-02,4.9522711881e-21,-8.0488749346e-11,-8.8721123157e-21,8.2217488026e-12,-1.8872983346e+01,4.2027883289e-06
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-9.4046766084e-18,-1.8872979177e+01,-8.8635156385e-18,-2.2742907790e-08,-4.9389193961e-18,-2.2742884832e-08,-9.4046766084e-21,-1.8872979177e-02,-8.8635156385e-21,-4.5485815581e-11,-9.8778387923e-21,-4.5485769665e-11,-1.8872983346e+01,4.1687789611e-06
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,3.4534043653e-18,-1.4999995830e+01,9.8073343418e-20,2.4647585145e-07,-4.1812348892e-18,2.4647578271e-07,3.4534043653e-21,-1.4999995830e-02,9.8073343418e-23,4.9295170289e-10,-8.3624697785e-21,4.9295156542e-10,-1.5000000000e+01,4.1703114046e-06
