elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.9152468693e-23,-1.4999998249e+01,1.7232928915e-23,2.0729165346e-08,9.2751264314e-24,2.0729153745e-08,1.9152468693e-26,-1.4999998249e-02,1.7232928915e-26,4.1458330692e-11,1.8550252863e-26,4.1458307490e-11,-1.7886751346e+01,2.8867530973e+00
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-3.3658063500e-24,-1.4999998192e+01,1.7232928915e-23,9.1049244966e-09,2.9674366671e-24,2.0729153745e-08,-3.3658063500e-27,-1.4999998192e-02,1.7232928915e-26,1.8209848993e-11,5.9348733342e-27,4.1458307490e-11,-1.7886751346e+01,2.8867531539e+00
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-3.3658063500e-24,-1.4999998167e+01,4.6175493859e-24,9.1049244966e-09,-8.2917008545e-24,9.1049125704e-09,-3.3658063500e-27,-1.4999998167e-02,4.6175493859e-27,1.8209848993e-11,-1.6583401709e-26,1.8209825141e-11,-1.7886751346e+01,2.8867531788e+00
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.9152468693e-23,-1.4999998192e+01,4.6175493859e-24,2.0729165346e-08,-1.9840110901e-24,9.1049125704e-09,1.9152468693e-26,-1.4999998192e-02,4.6175493859e-27,4.1458330692e-11,-3.9680221802e-27,1.8209825141e-11,-1.7886751346e+01,2.8867531539e+00
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-3.3658027918e-24,-1.4999998249e+01,6.4314166273e-23,7.7362300593e-08,4.4642409505e-23,7.7362254190e-08,-3.3658027918e-27,-1.4999998249e-02,6.4314166273e-26,1.5472460119e-10,8.9284819011e-26,1.5472450838e-10,-1.2113248654e+01,-2.8867495946e+00
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-3.2615693140e-23,-1.4999998192e+01,6.4314166273e-23,3.3980040136e-08,2.1101790826e-23,7.7362254190e-08,-3.2615693140e-26,-1.4999998192e-02,6.4314166273e-26,6.7960080272e-11,4.2203581653e-26,1.5472450838e-10,-1.2113248654e+01,-2.8867495380e+00
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-3.2615693140e-23,-1.4999998167e+01,1.7232928915e-23,3.3980040136e-08,6.4768456524e-24,3.3979997635e-08,-3.2615693140e-26,-1.4999998167e-02,1.7232928915e-26,6.7960080272e-11,1.2953691305e-26,6.7959995270e-11,-1.2113248654e+01,-2.8867495131e+00
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-3.3658027918e-24,-1.4999998192e+01,1.7232928915e-23,7.7362300593e-08,3.0017464331e-23,3.3979997635e-08,-3.3658027918e-27,-1.4999998192e-02,1.7232928915e-26,1.5472460119e-10,6.0034928663e-26,6.7959995270e-11,-1.2113248654e+01,-2.8867495380e+00
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-9.1549938550e-24,-1.4999998192e+01,-5.5045479816e-31,9.1049268819e-09,-3.5532560019e-24,-2.0729162961e-08,-9.1549938550e-27,-1.4999998192e-02,-5.5045479816e-34,1.8209853764e-11,-7.1065120038e-27,-4.1458325922e-11,-1.7886751346e+01,2.8867531539e+00
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-2.4530732102e-24,-1.4999998249e+01,-5.5045479816e-31,2.0729176513e-08,-3.5532567538e-24,-2.0729162961e-08,-2.4530732102e-27,-1.4999998249e-02,-5.5045479816e-34,4.1458353027e-11,-7.1065135076e-27,-4.1458325922e-11,-1.7886751346e+01,2.8867530973e+00
