elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-2.8128457407e-29,-1.4999996873e+01,1.2628691597e-30,3.0615750850e-08,2.6859897618e-29,3.0615739729e-08,-2.8128457407e-32,-1.4999996873e-02,1.2628691597e-33,6.1231501699e-11,5.3719795235e-32,6.1231479459e-11,-1.7886751346e+01,2.8867544726e+00
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.4687615029e-29,-1.4999996790e+01,1.2628691597e-30,1.5498652952e-08,1.2573128097e-29,3.0615739729e-08,-1.4687615029e-32,-1.4999996790e-02,1.2628691597e-33,3.0997305904e-11,2.5146256194e-32,6.1231479459e-11,-1.7886751346e+01,2.8867545563e+00
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.4687615029e-29,-1.4999996747e+01,-2.7310669881e-29,1.5498652952e-08,1.9293549286e-29,1.5498641398e-08,-1.4687615029e-32,-1.4999996747e-02,-2.7310669881e-32,3.0997305904e-11,3.8587098572e-32,3.0997282797e-11,-1.7886751346e+01,2.8867545986e+00
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-2.8128457407e-29,-1.4999996790e+01,-2.7310669881e-29,3.0615750850e-08,3.3580318807e-29,1.5498641398e-08,-2.8128457407e-32,-1.4999996790e-02,-2.7310669881e-32,6.1231501699e-11,6.7160637613e-32,3.0997282797e-11,-1.7886751346e+01,2.8867545563e+00
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.0497683218e-28,-1.4999996873e+01,4.7130918673e-30,1.1425954083e-07,1.0024250260e-28,1.1425949733e-07,-1.0497683218e-31,-1.4999996873e-02,4.7130918673e-33,2.2851908167e-10,2.0048500519e-31,2.2851899466e-10,-1.2113248654e+01,-2.8867482193e+00
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-5.4814925531e-29,-1.4999996790e+01,4.7130918673e-30,5.7841759138e-08,4.6923552869e-29,1.1425949733e-07,-5.4814925531e-32,-1.4999996790e-02,4.7130918673e-33,1.1568351828e-10,9.3847105737e-32,2.2851899466e-10,-1.2113248654e+01,-2.8867481356e+00
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-5.4814925531e-29,-1.4999996747e+01,-1.0192480759e-28,5.7841759138e-08,7.2004506194e-29,5.7841715199e-08,-5.4814925531e-32,-1.4999996747e-02,-1.0192480759e-31,1.1568351828e-10,1.4400901239e-31,1.1568343040e-10,-1.2113248654e+01,-2.8867480933e+00
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.0497683218e-28,-1.4999996790e+01,-1.0192480759e-28,1.1425954257e-07,1.2532345592e-28,5.7841715199e-08,-1.0497683218e-31,-1.4999996790e-02,-1.0192480759e-31,2.2851908514e-10,2.5064691184e-31,1.1568343040e-10,-1.2113248654e+01,-2.8867481356e+00
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-7.7037197775e-30,-1.4999996790e+01,0.0000000000e+00,1.5498746762e-08,-3.8518598888e-30,-3.0616159313e-08,-7.7037197775e-33,-1.4999996790e-02,0.0000000000e+00,3.0997493524e-11,-7.7037197775e-33,-6.1232318625e-11,-1.7886751346e+01,2.8867545563e+00
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-2.0642054931e-30,-1.4999996873e+01,0.0000000000e+00,3.0616103226e-08,-3.8518598888e-30,-3.0616159313e-08,-2.0642054931e-33,-1.4999996873e-02,0.0000000000e+00,6.1232206452e-11,-7.7037197775e-33,-6.1232318625e-11,-1.7886751346e+01,2.8867544726e+00
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-2.0642054931e-30,-1.4999996790e+01,0.0000000000e+00,3.0616102901e-08,-1.0321027466e-30,-1.5498803282e-08,-2.0642054931e-33,-1.4999996790e-02,0.0000000000e+00,6.1232205802e-11,-2.0642054931e-33,-3.0997606565e-11,-1.7886751346e+01,2.8867545563e+00
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-7.7037197775e-30,-1.4999996747e+01,0.0000000000e+00,1.5498746762e-08,-1.0321027466e-30,-1.5498803282e-08,-7.7037197775e-33,-1.4999996747e-02,0.0000000000e+00,3.0997493524e-11,-2.0642054931e-33,-3.0997606565e-11,-1.7886751346e+01,2.8867545986e+00
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-2.8750673617e-29,-1.4999996790e+01,0.0000000000e+00,5.7842114117e-08,-1.4375336809e-29,-1.1426106252e-07,-2.8750673617e-32,-1.4999996790e-02,0.0000000000e+00,1.1568422823e-10,-2.8750673617e-32,-2.2852212505e-10,-1.2113248654e+01,-2.8867481356e+00
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-7.7037197775e-30,-1.4999996873e+01,0.0000000000e+00,1.1426085328e-07,-1.4375336809e-29,-1.1426106252e-07,-7.7037197775e-33,-1.4999996873e-02,0.0000000000e+00,2.2852170656e-10,-2.8750673617e-32,-2.2852212505e-10,-1.2113248654e+01,-2.8867482193e+00
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-7.7037197775e-30,-1.4999996790e+01,0.0000000000e+00,1.1426085371e-07,-3.8518598888e-30,-5.7842321194e-08,-7.7037197775e-33,-1.4999996790e-02,0.0000000000e+00,2.2852170743e-10,-7.7037197775e-33,-1.1568464239e-10,-1.2113248654e+01,-2.8867481356e+00
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-2.8750673617e-29,-1.4999996747e+01,0.0000000000e+00,5.7842112382e-08,-3.8518598888e-30,-5.7842321194e-08,-2.8750673617e-32,-1.4999996747e-02,0.0000000000e+00,1.1568422476e-10,-7.7037197775e-33,-1.1568464239e-10,-1.2113248654e+01,-2.8867480933e+00
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,9.7452055186e-29,-1.4999996790e+01,-5.2665994022e-29,-3.0615955638e-08,-3.3284143461e-29,1.5498679579e-08,9.7452055186e-32,-1.4999996790e-02,-5.2665994022e-32,-6.1231911275e-11,-6.6568286921e-32,3.0997359158e-11,-1.7886751346e+01,2.8867545563e+00
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.6112199488e-29,-1.4999996747e+01,-5.2665994022e-29,-1.5498752815e-08,-5.3633390837e-29,1.5498679579e-08,2.6112199488e-32,-1.4999996747e-02,-5.2665994022e-32,-3.0997505629e-11,-1.0726678167e-31,3.0997359158e-11,-1.7886751346e+01,2.8867545986e+00
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.6112199488e-29,-1.4999996790e+01,-9.3364488775e-29,-1.5498752815e-08,-8.9303318686e-29,3.0615881860e-08,2.6112199488e-32,-1.4999996790e-02,-9.3364488775e-32,-3.0997505629e-11,-1.7860663737e-31,6.1231763720e-11,-1.7886751346e+01,2.8867545563e+00
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,9.7452055186e-29,-1.4999996873e+01,-9.3364488775e-29,-3.0615955638e-08,-6.8954071310e-29,3.0615881860e-08,9.7452055186e-32,-1.4999996873e-02,-9.3364488775e-32,-6.1231911275e-11,-1.3790814262e-31,6.1231763720e-11,-1.7886751346e+01,2.8867544726e+00
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,3.6369602126e-28,-1.4999996790e+01,-1.9655216552e-28,-1.1426030004e-07,-1.2421811448e-28,5.7841857980e-08,3.6369602126e-31,-1.4999996790e-02,-1.9655216552e-31,-2.2852060009e-10,-2.4843622896e-31,1.1568371596e-10,-1.2113248654e+01,-2.8867481356e+00
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,9.7452055186e-29,-1.4999996747e+01,-1.9655216552e-28,-5.7842131546e-08,-2.0016253959e-28,5.7841857980e-08,9.7452055186e-32,-1.4999996747e-02,-1.9655216552e-31,-1.1568426309e-10,-4.0032507917e-31,1.1568371596e-10,-1.2113248654e+01,-2.8867480933e+00
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,9.7452055186e-29,-1.4999996790e+01,-3.4844101573e-28,-5.7842131546e-08,-3.3328452262e-28,1.1426002821e-07,9.7452055186e-32,-1.4999996790e-02,-3.4844101573e-31,-1.1568426309e-10,-6.6656904524e-31,2.2852005643e-10,-1.2113248654e+01,-2.8867481356e+00
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,3.6369602126e-28,-1.4999996873e+01,-3.4844101573e-28,-1.1426030004e-07,-2.5734009752e-28,1.1426002821e-07,3.6369602126e-31,-1.4999996873e-02,-3.4844101573e-31,-2.2852060009e-10,-5.1468019503e-31,2.2852005643e-10,-1.2113248654e+01,-2.8867482193e+00
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,3.5779561881e-30,-1.4999996747e+01,2.7281915934e-29,-1.5498732202e-08,-4.9119770103e-29,-1.5498726606e-08,3.5779561881e-33,-1.4999996747e-02,2.7281915934e-32,-3.0997464403e-11,-9.8239540205e-32,-3.0997453213e-11,-1.7886751346e+01,2.8867545986e+00
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,1.3353114281e-29,-1.4999996790e+01,2.7281915934e-29,-3.0615879032e-08,-1.1851979873e-29,-1.5498726606e-08,1.3353114281e-32,-1.4999996790e-02,2.7281915934e-32,-6.1231758064e-11,-2.3703959746e-32,-3.0997453213e-11,-1.7886751346e+01,2.8867545563e+00
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,1.3353114281e-29,-1.4999996873e+01,1.0181749639e-28,-3.0615878923e-08,-6.9644008264e-30,-3.0615873220e-08,1.3353114281e-32,-1.4999996873e-02,1.0181749639e-31,-6.1231757847e-11,-1.3928801653e-32,-6.1231746440e-11,-1.7886751346e+01,2.8867544726e+00
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,3.5779561881e-30,-1.4999996790e+01,1.0181749639e-28,-1.5498732202e-08,-4.4232191056e-29,-3.0615873220e-08,3.5779561881e-33,-1.4999996790e-02,1.0181749639e-31,-3.0997464403e-11,-8.8464382112e-32,-6.1231746440e-11,-1.7886751346e+01,2.8867545563e+00
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.3353114281e-29,-1.4999996747e+01,1.0181749639e-28,-5.7842054181e-08,-1.8331747768e-28,-5.7842034667e-08,1.3353114281e-32,-1.4999996747e-02,1.0181749639e-31,-1.1568410836e-10,-3.6663495536e-31,-1.1568406933e-10,-1.2113248654e+01,-2.8867480933e+00
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,4.9834500936e-29,-1.4999996790e+01,1.0181749639e-28,-1.1426001467e-07,-4.4232191056e-29,-5.7842034667e-08,4.9834500936e-32,-1.4999996790e-02,1.0181749639e-31,-2.2852002934e-10,-8.8464382112e-32,-1.1568406933e-10,-1.2113248654e+01,-2.8867481356e+00
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,4.9834500936e-29,-1.4999996873e+01,3.7998806964e-28,-1.1426001423e-07,-2.5991497728e-29,-1.1425999515e-07,4.9834500936e-32,-1.4999996873e-02,3.7998806964e-31,-2.2852002847e-10,-5.1982995457e-32,-2.2851999031e-10,-1.2113248654e+01,-2.8867482193e+00
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.3353114281e-29,-1.4999996790e+01,3.7998806964e-28,-5.7842054181e-08,-1.6507678435e-28,-1.1425999515e-07,1.3353114281e-32,-1.4999996790e-02,3.7998806964e-31,-1.1568410836e-10,-3.3015356870e-31,-2.2851999031e-10,-1.2113248654e+01,-2.8867481356e+00
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,4.4766380209e-28,-4.9999961340e+00,-2.2186712959e-28,-5.3610957533e-08,-4.8845545400e-28,-5.3610965245e-08,4.4766380209e-31,-4.9999961340e-03,-2.2186712959e-31,-1.0722191507e-10,-9.7691090801e-31,-1.0722193049e-10,-7.8867513459e+00,2.8867552119e+00
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,1.2864189131e-27,-4.9999966248e+00,-2.2186712959e-28,-4.5074729530e-08,-4.0724644831e-28,-5.3610965245e-08,1.2864189131e-30,-4.9999966248e-03,-2.2186712959e-31,-9.0149459060e-11,-8.1449289662e-31,-1.0722193049e-10,-7.8867513459e+00,2.8867547212e+00
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,1.2864189131e-27,-4.9999969417e+00,-5.9449118202e-29,-4.5074732783e-08,1.2131107214e-29,-4.5074734640e-08,1.2864189131e-30,-4.9999969417e-03,-5.9449118202e-32,-9.0149465565e-11,2.4262214428e-32,-9.0149469280e-11,-7.8867513459e+00,2.8867544042e+00
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,4.4766380209e-28,-4.9999966248e+00,-5.9449118202e-29,-5.3610959267e-08,-6.9077898482e-29,-4.5074734640e-08,4.4766380209e-31,-4.9999966248e-03,-5.9449118202e-32,-1.0722191853e-10,-1.3815579696e-31,-9.0149469280e-11,-7.8867513459e+00,2.8867547212e+00
