elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.8872975396e+01,0.0000000000e+00,1.7895901774e-08,0.0000000000e+00,1.7896053969e-08,0.0000000000e+00,-1.8872975396e-02,0.0000000000e+00,3.5791803549e-11,0.0000000000e+00,3.5792107938e-11,-1.8872983346e+01,7.9503533712e-06
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,1.0645997105e-08,0.0000000000e+00,1.1062657572e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,2.1291994209e-11,0.0000000000e+00,2.2125315143e-11,-1.8872983346e+01,7.9883291093e-06
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,5.5423077152e-09,0.0000000000e+00,4.2292613910e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,1.1084615430e-11,0.0000000000e+00,8.4585227819e-12,-1.8872983346e+01,8.0028219465e-06
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,1.1062811257e-08,0.0000000000e+00,1.0646005453e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,2.2125622515e-11,0.0000000000e+00,2.1292010906e-11,-1.8872983346e+01,7.9883290773e-06
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.8872975337e+01,0.0000000000e+00,5.9588382405e-09,0.0000000000e+00,5.9588263143e-09,0.0000000000e+00,-1.8872975337e-02,0.0000000000e+00,1.1917676481e-11,0.0000000000e+00,1.1917652629e-11,-1.8872983346e+01,8.0089423982e-06
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,3.0010813984e-09,0.0000000000e+00,1.2716476093e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,6.0021627967e-12,0.0000000000e+00,2.5432952185e-12,-1.8872983346e+01,8.0134482623e-06
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,4.2297203066e-09,0.0000000000e+00,5.5418909479e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,8.4594406133e-12,0.0000000000e+00,1.1083781896e-11,-1.8872983346e+01,8.0028229128e-06
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,1.2716790511e-09,0.0000000000e+00,3.0009278482e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,2.5433581022e-12,0.0000000000e+00,6.0018556965e-12,-1.8872983346e+01,8.0134483014e-06
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.8872975331e+01,0.0000000000e+00,4.5985483759e-10,0.0000000000e+00,4.5996431490e-10,0.0000000000e+00,-1.8872975331e-02,0.0000000000e+00,9.1970967517e-13,0.0000000000e+00,9.1992862980e-13,-1.8872983346e+01,8.0153416775e-06
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4999991914e+01,0.0000000000e+00,2.7122104909e-08,0.0000000000e+00,2.7122969127e-08,0.0000000000e+00,-1.4999991914e-02,0.0000000000e+00,5.4244209818e-11,0.0000000000e+00,5.4245938253e-11,-1.5000000000e+01,8.0857536346e-06
