elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,2.0568084593e-18,-1.8880398395e+01,6.7663029335e-19,2.9542966124e-03,3.1506822495e-18,2.9542966141e-03,2.0568084593e-21,-1.8880398395e-02,6.7663029335e-22,5.9085932248e-06,6.3013644990e-21,5.9085932283e-06,-1.8872983346e+01,-7.4150489786e-03
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,6.0435652980e-18,-1.8874486574e+01,-1.0782047208e-18,2.1460828231e-03,4.5699494791e-18,1.3119606489e-03,6.0435652980e-21,-1.8874486574e-02,-1.0782047208e-21,4.2921656463e-06,9.1398989581e-21,2.6239212977e-06,-1.8872983346e+01,-1.5032280179e-03
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,5.2565629495e-18,-1.8874218627e+01,-2.8330397349e-18,1.6729791435e-03,2.9739787518e-18,-3.3037531641e-04,5.2565629495e-21,-1.8874218627e-02,-2.8330397349e-21,3.3459582870e-06,5.9479575036e-21,-6.6075063282e-07,-1.8872983346e+01,-1.2352809262e-03
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,1.1256976654e-18,-1.8874486574e+01,6.7889108221e-18,1.3119606483e-03,-1.0989356958e-18,2.1460828256e-03,1.1256976654e-21,-1.8874486574e-02,6.7889108221e-21,2.6239212966e-06,-2.1978713916e-21,4.2921656513e-06,-1.8872983346e+01,-1.5032280207e-03
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,1.9127000138e-18,-1.8870483429e+01,-9.9640010564e-19,8.3885697019e-04,8.6688528195e-19,8.3885696997e-04,1.9127000138e-21,-1.8870483429e-02,-9.9640010564e-22,1.6777139404e-06,1.7337705639e-21,1.6777139399e-06,-1.8872983346e+01,2.4999169267e-03
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-2.0740568248e-18,-1.8870972555e+01,-8.7817110334e-18,7.0086340167e-04,-1.8253169712e-19,-4.6836888569e-04,-2.0740568248e-21,-1.8870972555e-02,-8.7817110334e-21,1.4017268033e-06,-3.6506339425e-22,-9.3673777138e-07,-1.8872983346e+01,2.0107911063e-03
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,1.9458687142e-19,-1.8874218627e+01,1.8768058034e-17,-3.3037531575e-04,-6.9484308862e-18,1.6729791483e-03,1.9458687142e-22,-1.8874218627e-02,1.8768058034e-20,-6.6075063150e-07,-1.3896861772e-20,3.3459582965e-06,-1.8872983346e+01,-1.2352809277e-03
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-2.2181652703e-18,-1.8870972555e+01,4.9522711929e-18,-4.6836888275e-04,-4.4360561602e-18,7.0086340221e-04,-2.2181652703e-21,-1.8870972555e-02,4.9522711929e-21,-9.3673776549e-07,-8.8721123205e-21,1.4017268044e-06,-1.8872983346e+01,2.0107911128e-03
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-9.4046765991e-18,-1.8871067151e+01,-8.8635156485e-18,-2.7125234014e-04,-4.9389193911e-18,-2.7125234385e-04,-9.4046765991e-21,-1.8871067151e-02,-8.8635156485e-21,-5.4250468027e-07,-9.8778387823e-21,-5.4250468769e-07,-1.8872983346e+01,1.9161954867e-03
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,3.4534043625e-18,-1.4989927614e+01,9.8073341121e-20,6.8128487246e-03,-4.1812348755e-18,6.8128487274e-03,3.4534043625e-21,-1.4989927614e-02,9.8073341121e-23,1.3625697449e-05,-8.3624697511e-21,1.3625697455e-05,-1.5000000000e+01,1.0072385981e-02
