test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
selfweight,hex8,matching,1,0,0.10566243270259354,0.21132486540518708,0.10566243270259354,0.0,-14.990191584094944,0.0,-0.003891386600163348,0.0,-0.003891386600178852,0.0,-0.014990191584094942,0.0,-7.782773200326696e-06,0.0,-7.782773200357704e-06,-17.886751345948127,2.896559761853183,-15.0,0.009808415905055767,-14.999999999999996,0.009808415905052215
selfweight,hex8,matching,1,1,0.10566243270259354,0.21132486540518708,0.39433756729740643,0.0,-15.000823049998525,0.0,-0.0026837160822041814,0.0,-0.003891386600178852,0.0,-0.015000823049998526,0.0,-5.367432164408363e-06,0.0,-7.782773200357704e-06,-17.886751345948127,2.8859282959496024,-15.0,-0.000823049998524894,-14.999999999999995,-0.0008230499985302231
selfweight,hex8,matching,1,2,0.39433756729740643,0.21132486540518708,0.10566243270259354,0.0,-15.008155098688198,0.0,-0.0026837160822041814,0.0,-0.0026837160822194145,0.0,-0.015008155098688199,0.0,-5.367432164408363e-06,0.0,-5.367432164438829e-06,-17.886751345948127,2.87859624725993,-15.0,-0.008155098688197526,-14.999999999999998,-0.008155098688199303
selfweight,hex8,matching,1,3,0.39433756729740643,0.21132486540518708,0.39433756729740643,0.0,-15.000823049998484,0.0,-0.003891386600163348,0.0,-0.0026837160822194145,0.0,-0.015000823049998484,0.0,-7.782773200326696e-06,0.0,-5.367432164438829e-06,-17.886751345948127,2.8859282959496433,-15.0,-0.0008230499984840378,-14.999999999999998,-0.0008230499984858142
selfweight,hex8,matching,1,4,0.10566243270259354,0.7886751345948129,0.10566243270259353,0.0,-14.990191584094944,0.0,-0.014522852503700764,0.0,-0.014522852503760396,0.0,-0.014990191584094942,0.0,-2.904570500740153e-05,0.0,-2.904570500752079e-05,-12.113248654051871,-2.8769429300430733,-15.0,0.009808415905055767,-14.999999999999996,0.009808415905052215
selfweight,hex8,matching,1,5,0.10566243270259354,0.7886751345948129,0.39433756729740643,0.0,-15.000823049998525,0.0,-0.010015764771875973,0.0,-0.014522852503760396,0.0,-0.015000823049998526,0.0,-2.0031529543751946e-05,0.0,-2.904570500752079e-05,-12.113248654051871,-2.887574395946654,-15.0,-0.000823049998524894,-14.999999999999998,-0.0008230499985266704
selfweight,hex8,matching,1,6,0.39433756729740643,0.7886751345948129,0.10566243270259353,0.0,-15.008155098688196,0.0,-0.010015764771875973,0.0,-0.010015764771933652,0.0,-0.015008155098688197,0.0,-2.0031529543751946e-05,0.0,-2.0031529543867305e-05,-12.113248654051871,-2.894906444636325,-15.0,-0.00815509868819575,-14.999999999999998,-0.008155098688197526
selfweight,hex8,matching,1,7,0.39433756729740643,0.7886751345948129,0.39433756729740643,0.0,-15.000823049998484,0.0,-0.014522852503701632,0.0,-0.010015764771933652,0.0,-0.015000823049998484,0.0,-2.9045705007403264e-05,0.0,-2.0031529543867305e-05,-12.113248654051871,-2.887574395946613,-15.0,-0.0008230499984840378,-14.999999999999996,-0.0008230499984875905
selfweight,hex8,matching,2,0,0.10566243270259354,0.21132486540518708,0.6056624327025935,0.0,-15.000823049998418,0.0,-0.002683716082225703,0.0,0.003891386600286459,0.0,-0.015000823049998419,0.0,-5.367432164451406e-06,0.0,7.782773200572918e-06,-17.886751345948127,2.885928295949709,-15.0,-0.0008230499984183126,-14.999999999999996,-0.0008230499984218653
selfweight,hex8,matching,2,1,0.10566243270259354,0.21132486540518708,0.8943375672974063,0.0,-14.990191584094543,0.0,-0.003891386600242766,0.0,0.003891386600286459,0.0,-0.014990191584094542,0.0,-7.782773200485532e-06,0.0,7.782773200572918e-06,-17.886751345948127,2.8965597618535845,-15.0,0.009808415905457224,-14.999999999999995,0.009808415905451895
selfweight,hex8,matching,2,2,0.39433756729740643,0.21132486540518708,0.6056624327025935,0.0,-15.0008230499983,0.0,-0.0038913866002428742,0.0,0.002683716082268854,0.0,-0.015000823049998297,0.0,-7.782773200485748e-06,0.0,5.367432164537708e-06,-17.886751345948127,2.885928295949828,-15.0,-0.0008230499982992967,-14.999999999999996,-0.0008230499983028494
selfweight,hex8,matching,2,3,0.39433756729740643,0.21132486540518708,0.8943375672974063,0.0,-15.00815509868815,0.0,-0.002683716082225703,0.0,0.002683716082268854,0.0,-0.015008155098688148,0.0,-5.367432164451406e-06,0.0,5.367432164537708e-06,-17.886751345948127,2.8785962472599778,-15.0,-0.008155098688149565,-14.999999999999996,-0.008155098688153117
selfweight,hex8,matching,2,4,0.10566243270259354,0.7886751345948129,0.6056624327025935,0.0,-15.000823049998417,0.0,-0.010015764771954469,0.0,0.014522852504162418,0.0,-0.015000823049998419,0.0,-2.0031529543908938e-05,0.0,2.9045705008324835e-05,-12.113248654051871,-2.8875743959465456,-15.0,-0.0008230499984165363,-14.999999999999996,-0.000823049998420089
selfweight,hex8,matching,2,5,0.10566243270259354,0.7886751345948129,0.8943375672974063,0.0,-14.990191584094543,0.0,-0.014522852503999354,0.0,0.014522852504162418,0.0,-0.014990191584094542,0.0,-2.9045705007998707e-05,0.0,2.9045705008324835e-05,-12.113248654051871,-2.876942930042672,-15.0,0.009808415905457224,-14.999999999999995,0.009808415905451895
selfweight,hex8,matching,2,6,0.39433756729740643,0.7886751345948129,0.6056624327025935,0.0,-15.0008230499983,0.0,-0.014522852503999787,0.0,0.0100157647721184,0.0,-0.0150008230499983,0.0,-2.9045705007999575e-05,0.0,2.00315295442368e-05,-12.113248654051871,-2.8875743959464284,-15.0,-0.0008230499982992967,-14.999999999999996,-0.0008230499983028494
selfweight,hex8,matching,2,7,0.39433756729740643,0.7886751345948129,0.8943375672974063,0.0,-15.00815509868815,0.0,-0.010015764771953602,0.0,0.0100157647721184,0.0,-0.01500815509868815,0.0,-2.0031529543907203e-05,0.0,2.00315295442368e-05,-12.113248654051871,-2.8949064446362787,-15.0,-0.008155098688149565,-14.999999999999998,-0.008155098688151341
