elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-2.8031431010e-17,-1.0000000000e+01,3.8518598888e-31,-1.0842021725e-15,1.2866138995e-16,-5.4210108624e-17,-2.8031431010e-20,-1.0000000000e-02,3.8518598888e-34,-2.1684043450e-18,2.5732277991e-19,-1.0842021725e-19,-1.0000000000e+01,-1.0658141036e-14
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-4.9230068213e-17,-1.0000000000e+01,3.8518598888e-31,-1.3010426070e-15,1.2866138995e-16,-5.4210108624e-17,-4.9230068213e-20,-1.0000000000e-02,3.8518598888e-34,-2.6020852140e-18,2.5732277991e-19,-1.0842021725e-19,-1.0000000000e+01,-1.0658141036e-14
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-4.9230068213e-17,-1.0000000000e+01,4.9957294307e-30,-1.0842021725e-15,1.1806207135e-16,-2.1684043450e-16,-4.9230068213e-20,-1.0000000000e-02,4.9957294307e-33,-2.1684043450e-18,2.3612414270e-19,-4.3368086899e-19,-1.0000000000e+01,-1.0658141036e-14
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-2.8031431010e-17,-1.0000000000e+01,4.9957294307e-30,-1.5178830415e-15,1.1806207135e-16,-2.1684043450e-16,-2.8031431010e-20,-1.0000000000e-02,4.9957294307e-33,-3.0357660830e-18,2.3612414270e-19,-4.3368086899e-19,-1.0000000000e+01,-8.8817841970e-15
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.0461472474e-16,-1.0000000000e+01,-3.4549854752e-30,3.4694469520e-15,4.8017084428e-16,-2.1684043450e-16,-1.0461472474e-19,-1.0000000000e-02,-3.4549854752e-33,6.9388939039e-18,9.6034168856e-19,-4.3368086899e-19,-1.0000000000e+01,-1.0658141036e-14
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.8372911583e-16,-1.0000000000e+01,-3.4549854752e-30,-2.1684043450e-16,4.8017084428e-16,-2.1684043450e-16,-1.8372911583e-19,-1.0000000000e-02,-3.4549854752e-33,-4.3368086899e-19,9.6034168856e-19,-4.3368086899e-19,-1.0000000000e+01,-1.0658141036e-14
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.8372911583e-16,-1.0000000000e+01,3.8518598888e-31,-6.5052130349e-16,4.4061364873e-16,-8.6736173799e-16,-1.8372911583e-19,-1.0000000000e-02,3.8518598888e-34,-1.3010426070e-18,8.8122729747e-19,-1.7347234760e-18,-1.0000000000e+01,-1.0658141036e-14
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.0461472474e-16,-1.0000000000e+01,3.8518598888e-31,2.6020852140e-15,4.4061364873e-16,-8.6736173799e-16,-1.0461472474e-19,-1.0000000000e-02,3.8518598888e-34,5.2041704279e-18,8.8122729747e-19,-1.7347234760e-18,-1.0000000000e+01,-8.8817841970e-15
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-7.2446977655e-17,-1.0000000000e+01,1.4538312905e-30,-1.0842021725e-15,1.7328963822e-16,3.2526065175e-16,-7.2446977655e-20,-1.0000000000e-02,1.4538312905e-33,-2.1684043450e-18,3.4657927645e-19,6.5052130349e-19,-1.0000000000e+01,-1.0658141036e-14
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.1467811665e-16,-1.0000000000e+01,1.4538312905e-30,-1.9515639105e-15,1.7328963822e-16,3.2526065175e-16,-1.1467811665e-19,-1.0000000000e-02,1.4538312905e-33,-3.9031278209e-18,3.4657927645e-19,6.5052130349e-19,-1.0000000000e+01,-8.8817841970e-15
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.1467811665e-16,-1.0000000000e+01,-1.4682320236e-30,-1.6805133674e-15,1.5217406873e-16,-4.3368086899e-16,-1.1467811665e-19,-1.0000000000e-02,-1.4682320236e-33,-3.3610267347e-18,3.0434813746e-19,-8.6736173799e-19,-1.0000000000e+01,-1.2434497876e-14
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-7.2446977655e-17,-1.0000000000e+01,-1.4682320236e-30,-1.5178830415e-15,1.5217406873e-16,-4.3368086899e-16,-7.2446977655e-20,-1.0000000000e-02,-1.4682320236e-33,-3.0357660830e-18,3.0434813746e-19,-8.6736173799e-19,-1.0000000000e+01,-1.0658141036e-14
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-2.7037580146e-16,-1.0000000000e+01,9.4287424604e-30,8.6736173799e-16,6.4672573427e-16,2.1684043450e-16,-2.7037580146e-19,-1.0000000000e-02,9.4287424604e-33,1.7347234760e-18,1.2934514685e-18,4.3368086899e-19,-1.0000000000e+01,-1.0658141036e-14
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-4.2798455784e-16,-1.0000000000e+01,9.4287424604e-30,-3.0357660830e-15,6.4672573427e-16,2.1684043450e-16,-4.2798455784e-19,-1.0000000000e-02,9.4287424604e-33,-6.0715321659e-18,1.2934514685e-18,4.3368086899e-19,-1.0000000000e+01,-8.8817841970e-15
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-4.2798455784e-16,-1.0000000000e+01,9.4597717277e-30,-3.0357660830e-15,5.6792135609e-16,-2.1684043450e-15,-4.2798455784e-19,-1.0000000000e-02,9.4597717277e-33,-6.0715321659e-18,1.1358427122e-18,-4.3368086899e-18,-1.0000000000e+01,-1.2434497876e-14
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-2.7037580146e-16,-1.0000000000e+01,9.4597717277e-30,8.6736173799e-16,5.6792135609e-16,-2.1684043450e-15,-2.7037580146e-19,-1.0000000000e-02,9.4597717277e-33,1.7347234760e-18,1.1358427122e-18,-4.3368086899e-18,-1.0000000000e+01,-1.0658141036e-14
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-5.2978286595e-17,-1.0000000000e+01,4.9473496145e-30,-8.6736173799e-16,1.1366914735e-16,-3.2526065175e-16,-5.2978286595e-20,-1.0000000000e-02,4.9473496145e-33,-1.7347234760e-18,2.2733829470e-19,-6.5052130349e-19,-1.0000000000e+01,-7.1054273576e-15
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-5.5783032535e-17,-1.0000000000e+01,4.9473496145e-30,-1.5178830415e-15,1.1366914735e-16,-3.2526065175e-16,-5.5783032535e-20,-1.0000000000e-02,4.9473496145e-33,-3.0357660830e-18,2.2733829470e-19,-6.5052130349e-19,-1.0000000000e+01,-7.1054273576e-15
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-5.5783032535e-17,-1.0000000000e+01,2.0463005659e-31,-1.3010426070e-15,1.1226677438e-16,-6.5052130349e-16,-5.5783032535e-20,-1.0000000000e-02,2.0463005659e-34,-2.6020852140e-18,2.2453354876e-19,-1.3010426070e-18,-1.0000000000e+01,-5.3290705182e-15
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-5.2978286595e-17,-1.0000000000e+01,2.0463005659e-31,-1.3010426070e-15,1.1226677438e-16,-6.5052130349e-16,-5.2978286595e-20,-1.0000000000e-02,2.0463005659e-34,-2.6020852140e-18,2.2453354876e-19,-1.3010426070e-18,-1.0000000000e+01,-3.5527136788e-15
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.9771765727e-16,-1.0000000000e+01,2.0463005659e-31,4.3368086899e-15,4.2421903316e-16,-1.5178830415e-15,-1.9771765727e-19,-1.0000000000e-02,2.0463005659e-34,8.6736173799e-18,8.4843806632e-19,-3.0357660830e-18,-1.0000000000e+01,-7.1054273576e-15
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-2.0818511162e-16,-1.0000000000e+01,2.0463005659e-31,6.5052130349e-16,4.2421903316e-16,-1.5178830415e-15,-2.0818511162e-19,-1.0000000000e-02,2.0463005659e-34,1.3010426070e-18,8.4843806632e-19,-3.0357660830e-18,-1.0000000000e+01,-7.1054273576e-15
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-2.0818511162e-16,-1.0000000000e+01,-4.1288293881e-30,2.1684043450e-16,4.1898530599e-16,-2.6020852140e-15,-2.0818511162e-19,-1.0000000000e-02,-4.1288293881e-33,4.3368086899e-19,8.3797061197e-19,-5.2041704279e-18,-1.0000000000e+01,-7.1054273576e-15
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.9771765727e-16,-1.0000000000e+01,-4.1288293881e-30,5.2041704279e-15,4.1898530599e-16,-2.6020852140e-15,-1.9771765727e-19,-1.0000000000e-02,-4.1288293881e-33,1.0408340856e-17,8.3797061197e-19,-5.2041704279e-18,-1.0000000000e+01,-3.5527136788e-15
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-8.4791880640e-17,-1.0000000000e+01,-1.3682470700e-30,-1.0842021725e-15,1.3045411396e-16,-8.6736173799e-16,-8.4791880640e-20,-1.0000000000e-02,-1.3682470700e-33,-2.1684043450e-18,2.6090822791e-19,-1.7347234760e-18,-1.0000000000e+01,-8.8817841970e-15
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.6124078159e-16,-1.0000000000e+01,-1.3682470700e-30,-1.1384122811e-15,1.3045411396e-16,-8.6736173799e-16,-1.6124078159e-19,-1.0000000000e-02,-1.3682470700e-33,-2.2768245622e-18,2.6090822791e-19,-1.7347234760e-18,-1.0000000000e+01,-1.2434497876e-14
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.6124078159e-16,-1.0000000000e+01,1.8269802172e-30,-8.6736173799e-16,9.2229663480e-17,-1.0842021725e-15,-1.6124078159e-19,-1.0000000000e-02,1.8269802172e-33,-1.7347234760e-18,1.8445932696e-19,-2.1684043450e-18,-1.0000000000e+01,-8.8817841970e-15
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-8.4791880640e-17,-1.0000000000e+01,1.8269802172e-30,-1.0842021725e-15,9.2229663480e-17,-1.0842021725e-15,-8.4791880640e-20,-1.0000000000e-02,1.8269802172e-33,-2.1684043450e-18,1.8445932696e-19,-2.1684043450e-18,-1.0000000000e+01,-8.8817841970e-15
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-3.1644760662e-16,-1.0000000000e+01,9.8329206544e-30,2.6020852140e-15,4.8686138134e-16,-3.4694469520e-15,-3.1644760662e-19,-1.0000000000e-02,9.8329206544e-33,5.2041704279e-18,9.7372276269e-19,-6.9388939039e-18,-1.0000000000e+01,-8.8817841970e-15
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-6.0175878916e-16,-1.0000000000e+01,9.8329206544e-30,8.6736173799e-16,4.8686138134e-16,-3.4694469520e-15,-6.0175878916e-19,-1.0000000000e-02,9.8329206544e-33,1.7347234760e-18,9.7372276269e-19,-6.9388939039e-18,-1.0000000000e+01,-1.0658141036e-14
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-6.0175878916e-16,-1.0000000000e+01,1.0821353214e-29,1.0842021725e-15,3.4420579007e-16,-3.4694469520e-15,-6.0175878916e-19,-1.0000000000e-02,1.0821353214e-32,2.1684043450e-18,6.8841158015e-19,-6.9388939039e-18,-1.0000000000e+01,-1.0658141036e-14
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-3.1644760662e-16,-1.0000000000e+01,1.0821353214e-29,3.4694469520e-15,3.4420579007e-16,-3.4694469520e-15,-3.1644760662e-19,-1.0000000000e-02,1.0821353214e-32,6.9388939039e-18,6.8841158015e-19,-6.9388939039e-18,-1.0000000000e+01,-8.8817841970e-15
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-2.6020852140e-15,-1.0000000000e+01,1.7388017870e-29,-3.4694469520e-15,2.1684043450e-16,2.1684043450e-16,-2.6020852140e-18,-1.0000000000e-02,1.7388017870e-32,-6.9388939039e-18,4.3368086899e-19,4.3368086899e-19,-1.0000000000e+01,-1.4210854715e-14
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-2.6020852140e-15,-1.0000000000e+01,1.7388017870e-29,-1.7347234760e-15,2.1684043450e-16,2.1684043450e-16,-2.6020852140e-18,-1.0000000000e-02,1.7388017870e-32,-3.4694469520e-18,4.3368086899e-19,4.3368086899e-19,-1.0000000000e+01,-1.2434497876e-14
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-3.2526065175e-15,-1.0000000000e+01,1.1775496846e-29,-2.2768245622e-15,1.7347234760e-15,8.6736173799e-16,-3.2526065175e-18,-1.0000000000e-02,1.1775496846e-32,-4.5536491244e-18,3.4694469520e-18,1.7347234760e-18,-1.0000000000e+01,-1.0658141036e-14
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-2.6020852140e-15,-1.0000000000e+01,1.1775496846e-29,-2.6020852140e-15,1.7347234760e-15,8.6736173799e-16,-2.6020852140e-18,-1.0000000000e-02,1.1775496846e-32,-5.2041704279e-18,3.4694469520e-18,1.7347234760e-18,-1.0000000000e+01,-1.0658141036e-14
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.7347234760e-15,-1.0000000000e+01,4.6591053462e-30,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7347234760e-18,-1.0000000000e-02,4.6591053462e-33,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0000000000e+01,-1.4210854715e-14
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.7347234760e-15,-1.0000000000e+01,4.6591053462e-30,8.6736173799e-16,0.0000000000e+00,0.0000000000e+00,1.7347234760e-18,-1.0000000000e-02,4.6591053462e-33,1.7347234760e-18,0.0000000000e+00,0.0000000000e+00,-1.0000000000e+01,-1.2434497876e-14
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-8.6736173799e-16,-1.0000000000e+01,3.1552348703e-30,2.6020852140e-15,0.0000000000e+00,0.0000000000e+00,-8.6736173799e-19,-1.0000000000e-02,3.1552348703e-33,5.2041704279e-18,0.0000000000e+00,0.0000000000e+00,-1.0000000000e+01,-8.8817841970e-15
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,3.1552348703e-30,1.7347234760e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0000000000e-02,3.1552348703e-33,3.4694469520e-18,0.0000000000e+00,0.0000000000e+00,-1.0000000000e+01,-8.8817841970e-15
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,8.6736173799e-16,-1.0000000000e+01,-5.5672240828e-30,-1.7347234760e-15,4.3368086899e-16,-1.3010426070e-15,8.6736173799e-19,-1.0000000000e-02,-5.5672240828e-33,-3.4694469520e-18,8.6736173799e-19,-2.6020852140e-18,-1.0000000000e+01,-1.4210854715e-14
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,-5.5672240828e-30,1.7347234760e-15,4.3368086899e-16,-1.3010426070e-15,0.0000000000e+00,-1.0000000000e-02,-5.5672240828e-33,3.4694469520e-18,8.6736173799e-19,-2.6020852140e-18,-1.0000000000e+01,-1.0658141036e-14
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-1.7347234760e-15,-1.0000000000e+01,1.9857441302e-29,1.3010426070e-15,8.6736173799e-16,2.6020852140e-15,-1.7347234760e-18,-1.0000000000e-02,1.9857441302e-32,2.6020852140e-18,1.7347234760e-18,5.2041704279e-18,-1.0000000000e+01,-1.4210854715e-14
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-8.6736173799e-16,-1.0000000000e+01,1.9857441302e-29,-1.7347234760e-15,8.6736173799e-16,2.6020852140e-15,-8.6736173799e-19,-1.0000000000e-02,1.9857441302e-32,-3.4694469520e-18,1.7347234760e-18,5.2041704279e-18,-1.0000000000e+01,-1.2434497876e-14
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,1.7347234760e-15,-1.0000000000e+01,-1.4917331971e-30,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7347234760e-18,-1.0000000000e-02,-1.4917331971e-33,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0000000000e+01,-1.4210854715e-14
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.7347234760e-15,-1.0000000000e+01,-1.4917331971e-30,2.6020852140e-15,0.0000000000e+00,0.0000000000e+00,-1.7347234760e-18,-1.0000000000e-02,-1.4917331971e-33,5.2041704279e-18,0.0000000000e+00,0.0000000000e+00,-1.0000000000e+01,-8.8817841970e-15
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.3010426070e-15,-1.0000000000e+01,5.3207853606e-30,8.6736173799e-16,8.6736173799e-16,1.7347234760e-15,-1.3010426070e-18,-1.0000000000e-02,5.3207853606e-33,1.7347234760e-18,1.7347234760e-18,3.4694469520e-18,-1.0000000000e+01,-1.2434497876e-14
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,3.4694469520e-15,-1.0000000000e+01,5.3207853606e-30,1.7347234760e-15,8.6736173799e-16,1.7347234760e-15,3.4694469520e-18,-1.0000000000e-02,5.3207853606e-33,3.4694469520e-18,1.7347234760e-18,3.4694469520e-18,-1.0000000000e+01,-1.2434497876e-14
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,4.3368086899e-15,-1.0000000000e+01,1.9513410965e-29,-1.7347234760e-15,1.7347234760e-15,1.3010426070e-15,4.3368086899e-18,-1.0000000000e-02,1.9513410965e-32,-3.4694469520e-18,3.4694469520e-18,2.6020852140e-18,-1.0000000000e+01,-7.1054273576e-15
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-1.7347234760e-15,-1.0000000000e+01,1.9513410965e-29,0.0000000000e+00,1.7347234760e-15,1.3010426070e-15,-1.7347234760e-18,-1.0000000000e-02,1.9513410965e-32,0.0000000000e+00,3.4694469520e-18,2.6020852140e-18,-1.0000000000e+01,-7.1054273576e-15
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-2.3852447795e-15,-1.0000000000e+01,4.6266306506e-29,-5.4210108624e-16,0.0000000000e+00,2.6020852140e-15,-2.3852447795e-18,-1.0000000000e-02,4.6266306506e-32,-1.0842021725e-18,0.0000000000e+00,5.2041704279e-18,-1.0000000000e+01,-7.1054273576e-15
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,2.6020852140e-15,-1.0000000000e+01,4.6266306506e-29,-1.7347234760e-15,0.0000000000e+00,2.6020852140e-15,2.6020852140e-18,-1.0000000000e-02,4.6266306506e-32,-3.4694469520e-18,0.0000000000e+00,5.2041704279e-18,-1.0000000000e+01,-5.3290705182e-15
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.7347234760e-15,-1.0000000000e+01,5.2286027096e-30,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7347234760e-18,-1.0000000000e-02,5.2286027096e-33,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0000000000e+01,-5.3290705182e-15
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.7347234760e-15,-1.0000000000e+01,5.2286027096e-30,2.6020852140e-15,0.0000000000e+00,0.0000000000e+00,1.7347234760e-18,-1.0000000000e-02,5.2286027096e-33,5.2041704279e-18,0.0000000000e+00,0.0000000000e+00,-1.0000000000e+01,-5.3290705182e-15
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-8.6736173799e-16,-1.0000000000e+01,1.2397019465e-29,1.3010426070e-15,0.0000000000e+00,0.0000000000e+00,-8.6736173799e-19,-1.0000000000e-02,1.2397019465e-32,2.6020852140e-18,0.0000000000e+00,0.0000000000e+00,-1.0000000000e+01,-7.1054273576e-15
