elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-1.1576503819e-03,-9.8843311544e+00,3.8727139826e-28,2.5985043926e-02,-1.2039416527e-04,-4.6206397933e-03,-1.1576503819e-06,-9.8843311544e-03,3.8727139826e-31,5.1970087853e-05,-2.4078833055e-07,-9.2412795866e-06,-1.0000000000e+01,1.1566884559e-01
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-9.8042242595e-04,-9.8969549771e+00,3.8727139826e-28,2.7378708913e-02,-1.2039416527e-04,-4.6206397933e-03,-9.8042242595e-07,-9.8969549771e-03,3.8727139826e-31,5.4757417826e-05,-2.4078833055e-07,-9.2412795866e-06,-1.0000000000e+01,1.0304502291e-01
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-9.8042242595e-04,-9.9617221651e+00,7.3510900249e-28,2.6709067943e-02,-3.1780187315e-05,-3.0625133183e-03,-9.8042242595e-07,-9.9617221651e-03,7.3510900249e-31,5.3418135886e-05,-6.3560374631e-08,-6.1250266365e-06,-1.0000000000e+01,3.8277834859e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.1576503819e-03,-9.9533552232e+00,7.3510900249e-28,2.5194354011e-02,-3.1780187315e-05,-3.0625133183e-03,-1.1576503819e-06,-9.9533552232e-03,7.3510900249e-31,5.0388708022e-05,-6.3560374631e-08,-6.1250266365e-06,-1.0000000000e+01,4.6644776844e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-4.3204100425e-03,-9.8843311544e+00,1.4453165346e-27,-4.3039024823e-02,-4.4931714174e-04,-1.7244462472e-02,-4.3204100425e-06,-9.8843311544e-03,1.4453165346e-30,-8.6078049645e-05,-8.9863428348e-07,-3.4488924944e-05,-1.0000000000e+01,1.1566884559e-01
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-3.6589863065e-03,-9.8969549771e+00,1.4453165346e-27,-3.7388479141e-02,-4.4931714174e-04,-1.7244462472e-02,-3.6589863065e-06,-9.8969549771e-03,1.4453165346e-30,-7.4776958283e-05,-8.9863428348e-07,-3.4488924944e-05,-1.0000000000e+01,1.0304502291e-01
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-3.6589863065e-03,-9.9617221651e+00,2.7434641464e-27,-3.8058120111e-02,-1.1860527374e-04,-1.1429455303e-02,-3.6589863065e-06,-9.9617221651e-03,2.7434641464e-30,-7.6116240223e-05,-2.3721054747e-07,-2.2858910605e-05,-1.0000000000e+01,3.8277834859e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-4.3204100425e-03,-9.9533552232e+00,2.7434641464e-27,-4.3829714738e-02,-1.1860527374e-04,-1.1429455303e-02,-4.3204100425e-06,-9.9533552232e-03,2.7434641464e-30,-8.7659429475e-05,-2.3721054747e-07,-2.2858910605e-05,-1.0000000000e+01,4.6644776844e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-9.8042242596e-04,-9.8969549771e+00,-4.4243288861e-28,2.7378708913e-02,1.2039416529e-04,4.6206397933e-03,-9.8042242596e-07,-9.8969549771e-03,-4.4243288861e-31,5.4757417826e-05,2.4078833057e-07,9.2412795866e-06,-1.0000000000e+01,1.0304502291e-01
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.1576503819e-03,-9.8843311544e+00,-4.4243288861e-28,2.5985043926e-02,1.2039416529e-04,4.6206397933e-03,-1.1576503819e-06,-9.8843311544e-03,-4.4243288861e-31,5.1970087852e-05,2.4078833057e-07,9.2412795866e-06,-1.0000000000e+01,1.1566884559e-01
