elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,6.0488963340e-13,-1.0000000000e+01,1.4807910542e-30,-1.3546232414e-12,5.5006165537e-13,5.7674024535e-13,6.0488963340e-16,-1.0000000000e-02,1.4807910542e-33,-2.7092464828e-15,1.1001233107e-15,1.1534804907e-15,-1.0000000000e+01,3.1477043194e-12
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,1.7302449065e-13,-1.0000000000e+01,-2.6963019221e-30,-2.9954898967e-13,4.9822016788e-13,-2.3841049799e-16,1.7302449065e-16,-1.0000000000e-02,-2.6963019221e-33,-5.9909797934e-16,9.9644033575e-16,-4.7682099598e-19,-1.0000000000e+01,4.0412118096e-12
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,-2.2806002404e-13,-1.0000000000e+01,-6.8733948985e-30,1.0815372109e-12,4.4637868038e-13,-5.7700022591e-13,-2.2806002404e-16,-1.0000000000e-02,-6.8733948985e-33,2.1630744217e-15,8.9275736076e-16,-1.1540004518e-15,-1.0000000000e+01,2.9594104944e-12
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,5.7591300172e-13,-1.0000000000e+01,-3.4247524777e-31,-5.7027575064e-13,3.2601129548e-13,3.9517246136e-13,5.7591300172e-16,-1.0000000000e-02,-3.4247524777e-34,-1.1405515013e-15,6.5202259096e-16,7.9034492271e-16,-1.0000000000e+01,2.6876278980e-12
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,1.4235733295e-13,-1.0000000000e+01,-2.6963019221e-30,-4.1351596188e-13,2.8956012201e-13,2.3392759573e-13,1.4235733295e-16,-1.0000000000e-02,-2.6963019221e-33,-8.2703192375e-16,5.7912024403e-16,4.6785519146e-16,-1.0000000000e+01,3.7232439354e-12
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-2.6041770775e-13,-1.0000000000e+01,-5.0501285965e-30,9.6208229646e-14,2.5310894855e-13,7.3116410977e-14,-2.6041770775e-16,-1.0000000000e-02,-5.0501285965e-33,1.9241645929e-16,5.0621789710e-16,1.4623282195e-16,-1.0000000000e+01,4.2135184231e-12
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,5.4693637004e-13,-1.0000000000e+01,-3.4247524777e-31,1.8908238942e-13,1.0111567257e-13,-3.8497869480e-13,5.4693637004e-16,-1.0000000000e-02,-3.4247524777e-34,3.7816477885e-16,2.0223134515e-16,-7.6995738960e-16,-1.0000000000e+01,3.4940939031e-12
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,1.1169017526e-13,-1.0000000000e+01,-8.7303562020e-31,-5.5455122299e-13,8.0054813144e-14,-1.2927004275e-13,1.1169017526e-16,-1.0000000000e-02,-8.7303562020e-34,-1.1091024460e-15,1.6010962629e-16,-2.5854008551e-16,-1.0000000000e+01,2.6325608360e-12
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-2.9277539145e-13,-1.0000000000e+01,-1.4035959926e-30,-9.1753614224e-13,5.8993953714e-14,1.2557124755e-13,-2.9277539145e-16,-1.0000000000e-02,-1.4035959926e-33,-1.8350722845e-15,1.1798790743e-16,2.5114249511e-16,-1.0000000000e+01,2.6432189770e-12
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,9.9793709708e-13,-1.0000000000e+01,1.5835336285e-29,-1.2888194851e-12,9.2077039283e-13,2.1361467820e-12,9.9793709708e-16,-1.0000000000e-02,1.5835336285e-32,-2.5776389702e-15,1.8415407857e-15,4.2722935640e-15,-1.0000000000e+01,5.5528914800e-12
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,3.4760379019e-13,-1.0000000000e+01,-2.6963019221e-30,-4.6803303094e-14,6.9077606522e-13,-4.2508606200e-13,3.4760379019e-16,-1.0000000000e-02,-2.6963019221e-33,-9.3606606189e-17,1.3815521304e-15,-8.5017212400e-16,-1.0000000000e+01,5.7909232964e-12
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,-1.6617151658e-13,-1.0000000000e+01,-2.1227940129e-29,2.9541447720e-12,4.6078173762e-13,-2.9855599645e-12,-1.6617151658e-16,-1.0000000000e-02,-2.1227940129e-32,5.9082895440e-15,9.2156347524e-16,-5.9711199290e-15,-1.0000000000e+01,4.0500935938e-12
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,8.6938251193e-13,-1.0000000000e+01,3.7019776354e-30,1.1894318339e-13,5.5958923821e-13,1.5768745515e-12,8.6938251193e-16,-1.0000000000e-02,3.7019776354e-33,2.3788636679e-16,1.1191784764e-15,3.1537491030e-15,-1.0000000000e+01,3.1583624605e-12
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,2.1154920045e-13,-1.0000000000e+01,-6.7407548054e-30,-1.0974494149e-12,3.9787391066e-13,8.6415991666e-13,2.1154920045e-16,-1.0000000000e-02,-6.7407548054e-33,-2.1948988298e-15,7.9574782132e-16,1.7283198333e-15,-1.0000000000e+01,3.9293013288e-12
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-3.0972611091e-13,-1.0000000000e+01,-1.7183487246e-29,-5.3118316762e-13,2.3615858311e-13,1.4971055836e-13,-3.0972611091e-16,-1.0000000000e-02,-1.7183487246e-32,-1.0623663352e-15,4.7231716623e-16,2.9942111673e-16,-1.0000000000e+01,4.1495695768e-12
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,7.4082792677e-13,-1.0000000000e+01,-3.4247524778e-31,1.5047522673e-12,1.9465808130e-13,-1.6285643712e-12,7.4082792677e-16,-1.0000000000e-02,-3.4247524778e-34,3.0095045346e-15,3.8931616259e-16,-3.2571287423e-15,-1.0000000000e+01,2.0428103653e-12
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,7.5494610710e-14,-1.0000000000e+01,-2.6963019221e-30,-2.1753806560e-12,1.0122175381e-13,-4.9688076504e-13,7.5494610710e-17,-1.0000000000e-02,-2.6963019221e-33,-4.3507613120e-15,2.0244350761e-16,-9.9376153008e-16,-1.0000000000e+01,1.2949641359e-12
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-4.5328070524e-13,-1.0000000000e+01,-5.0501285965e-30,-4.0504288239e-12,7.7854263158e-15,6.3220075587e-13,-4.5328070524e-16,-1.0000000000e-02,-5.0501285965e-33,-8.1008576478e-15,1.5570852632e-17,1.2644015117e-15,-1.0000000000e+01,1.4246381852e-12
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,-1.2204143129e-12,-1.0000000000e+01,4.4544426747e-29,-3.1520741259e-12,-1.0626341077e-12,3.0351735368e-12,-1.2204143129e-15,-1.0000000000e-02,4.4544426747e-32,-6.3041482518e-15,-2.1252682153e-15,6.0703470736e-15,-1.0000000000e+01,7.9580786405e-12
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,-1.2850587676e-13,-1.0000000000e+01,1.1658243309e-29,-1.3338577369e-12,-1.4707812754e-12,-1.5046485390e-12,-1.2850587676e-16,-1.0000000000e-02,1.1658243309e-32,-2.6677154738e-15,-2.9415625507e-15,-3.0092970780e-15,-1.0000000000e+01,7.5424111401e-12
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,1.2057379315e-12,-1.0000000000e+01,-2.1227940129e-29,3.6649347868e-12,-1.8789284431e-12,-6.0382906625e-12,1.2057379315e-15,-1.0000000000e-02,-2.1227940129e-32,7.3298695736e-15,-3.7578568862e-15,-1.2076581325e-14,-1.0000000000e+01,5.1407766932e-12
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-1.4485468515e-12,-1.0000000000e+01,1.5835336285e-29,-1.1163426305e-12,-5.8059110344e-13,2.4932827231e-12,-1.4485468515e-15,-1.0000000000e-02,1.5835336285e-32,-2.2326852610e-15,-1.1611822069e-15,4.9865654462e-15,-1.0000000000e+01,3.6344260934e-12
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-3.6994789855e-13,-1.0000000000e+01,-2.6963019222e-30,-3.3216166691e-12,-8.6757058507e-13,1.2245446699e-12,-3.6994789855e-16,-1.0000000000e-02,-2.6963019222e-33,-6.6432333383e-15,-1.7351411701e-15,2.4490893399e-15,-1.0000000000e+01,4.1318060084e-12
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,9.5098642655e-13,-1.0000000000e+01,-2.1227940129e-29,-2.3135074274e-12,-1.1545500667e-12,-4.6144947107e-14,9.5098642655e-16,-1.0000000000e-02,-2.1227940129e-32,-4.6270148548e-15,-2.3091001334e-15,-9.2289894214e-17,-1.0000000000e+01,4.0856207306e-12
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-1.6766793901e-12,-1.0000000000e+01,1.4807910542e-30,8.9396583333e-13,-1.0520284080e-13,-2.7620634772e-12,-1.6766793901e-15,-1.0000000000e-02,1.4807910542e-33,1.7879316667e-15,-2.1040568160e-16,-5.5241269544e-15,-1.0000000000e+01,5.8264504332e-13
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-6.1138992035e-13,-1.0000000000e+01,-2.6963019222e-30,-5.3396964968e-12,-2.7101463635e-13,-7.4941758699e-13,-6.1138992035e-16,-1.0000000000e-02,-2.6963019222e-33,-1.0679392994e-14,-5.4202927270e-16,-1.4988351740e-15,-1.0000000000e+01,-3.9079850467e-14
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,6.9623492160e-13,-1.0000000000e+01,-6.8733948985e-30,-8.3234550084e-12,-4.3682643190e-13,1.2608430584e-12,6.9623492160e-16,-1.0000000000e-02,-6.8733948985e-33,-1.6646910017e-14,-8.7365286380e-16,2.5216861168e-15,-1.0000000000e+01,2.0961010705e-13
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,-2.7776970011e-13,-1.0000000000e+01,-1.9491584990e-30,1.5148707472e-12,-8.9698340168e-14,-1.0075336435e-12,-2.7776970011e-16,-1.0000000000e-02,-1.9491584990e-33,3.0297414944e-15,-1.7939668034e-16,-2.0150672870e-15,-1.0000000000e+01,1.0480505352e-12
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,-8.4581040855e-14,-1.0000000000e+01,-1.9491584990e-30,1.0436677340e-12,-3.1247143460e-14,2.7250663170e-13,-8.4581040855e-17,-1.0000000000e-02,-1.9491584990e-33,2.0873354681e-15,-6.2494286919e-17,5.4501326341e-16,-1.0000000000e+01,-2.9665159218e-13
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,8.1961248903e-14,-1.0000000000e+01,-1.9491584990e-30,-5.6700133757e-16,2.7204053249e-14,1.5527908524e-12,8.1961248903e-17,-1.0000000000e-02,-1.9491584990e-33,-1.1340026751e-18,5.4408106498e-17,3.1055817048e-15,-1.0000000000e+01,2.7604585284e-12
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-3.0647081220e-13,-1.0000000000e+01,-4.8728962475e-30,4.5595493887e-13,1.7121657821e-14,-8.2842387482e-13,-3.0647081220e-16,-1.0000000000e-02,-4.8728962475e-33,9.1190987774e-16,3.4243315643e-17,-1.6568477496e-15,-1.0000000000e+01,3.3359981444e-12
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-9.9025848992e-14,-1.0000000000e+01,-4.8728962475e-30,5.6928913058e-13,6.2249669781e-14,-2.2191852937e-13,-9.9025848992e-17,-1.0000000000e-02,-4.8728962475e-33,1.1385782612e-15,1.2449933956e-16,-4.4383705873e-16,-1.0000000000e+01,1.5187850977e-12
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,8.1772744714e-14,-1.0000000000e+01,-4.8728962475e-30,8.4635038318e-14,1.0737768174e-13,3.8371945435e-13,8.1772744714e-17,-1.0000000000e-02,-4.8728962475e-33,1.6927007664e-16,2.1475536348e-16,7.6743890870e-16,-1.0000000000e+01,1.7941204078e-12
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-3.3517192428e-13,-1.0000000000e+01,-1.9491584990e-30,-6.2759894196e-13,1.3106980778e-13,-2.0111763755e-13,-3.3517192428e-16,-1.0000000000e-02,-1.9491584990e-33,-1.2551978839e-15,2.6213961557e-16,-4.0223527510e-16,-1.0000000000e+01,2.6396662633e-12
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-1.1347065713e-13,-1.0000000000e+01,-1.9491584990e-30,8.0832540914e-14,1.6287463500e-13,-2.7018010093e-13,-1.1347065713e-16,-1.0000000000e-02,-1.9491584990e-33,1.6166508183e-16,3.2574926999e-16,-5.4036020187e-16,-1.0000000000e+01,1.9007018182e-12
