elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,5.9419091635e-03,-9.8583188453e+00,-2.1791716400e-26,-9.7144355638e-03,-7.7144337975e-09,-2.0021513508e-07,5.9419091635e-06,-9.8583188453e-03,-2.1791716400e-29,-1.9428871128e-05,-1.5428867595e-11,-4.0043027016e-10,-1.0000000000e+01,1.4168115467e-01
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,5.9419125068e-03,-9.8583191891e+00,-8.2934308641e-27,-9.7143425817e-03,-4.4845360748e-14,3.3618031590e-10,5.9419125068e-06,-9.8583191891e-03,-8.2934308641e-30,-1.9428685163e-05,-8.9690721495e-17,6.7236063180e-13,-1.0000000000e+01,1.4168081092e-01
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,5.9419091434e-03,-9.8583188436e+00,5.2048546722e-27,-9.7144363258e-03,7.7143441017e-09,2.0088749582e-07,5.9419091434e-06,-9.8583188436e-03,5.2048546722e-30,-1.9428872652e-05,1.5428688203e-11,4.0177499164e-10,-1.0000000000e+01,1.4168115637e-01
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,5.9345923171e-03,-9.9321848184e+00,-6.7548949772e-26,-4.3897978747e-05,-4.3630746941e-09,-4.8582795772e-10,5.9345923171e-06,-9.9321848184e-03,-6.7548949772e-29,-8.7795957494e-08,-8.7261493882e-12,-9.7165591545e-13,-1.0000000000e+01,6.7815181636e-02
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,5.9345956726e-03,-9.9321848192e+00,-7.6639183892e-27,-4.3801857745e-05,-2.0258137894e-12,8.4110561398e-11,5.9345956726e-06,-9.9321848192e-03,-7.6639183892e-30,-8.7603715490e-08,-4.0516275789e-15,1.6822112280e-13,-1.0000000000e+01,6.7815180755e-02
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,5.9345923214e-03,-9.9321848182e+00,5.2221112994e-26,-4.3898224765e-05,4.3590230614e-09,6.5404951420e-10,5.9345923214e-06,-9.9321848182e-03,5.2221112994e-29,-8.7796449530e-08,8.7180461229e-12,1.3080990284e-12,-1.0000000000e+01,6.7815181832e-02
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,5.9272754708e-03,-9.9868315750e+00,-6.8178462247e-26,9.6203535359e-03,-1.0056090063e-09,1.9950669469e-07,5.9272754708e-06,-9.9868315750e-03,-6.8178462247e-29,1.9240707072e-05,-2.0112180127e-12,3.9901338939e-10,-1.0000000000e+01,1.3168425000e-02
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,5.9272788385e-03,-9.9868312321e+00,3.8093314983e-26,9.6204528063e-03,2.0997856608e-12,9.5257135513e-11,5.9272788385e-06,-9.9868312321e-03,3.8093314983e-29,1.9240905613e-05,4.1995713216e-15,1.9051427103e-13,-1.0000000000e+01,1.3168767889e-02
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,5.9272754995e-03,-9.9868315745e+00,1.4436509221e-25,9.6203538268e-03,1.0098085675e-09,-1.9931618064e-07,5.9272754995e-06,-9.9868315745e-03,1.4436509221e-28,1.9240707654e-05,2.0196171350e-12,-3.9863236128e-10,-1.0000000000e+01,1.3168425501e-02
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,8.1922887143e-03,-9.8580296844e+00,-1.2662128405e-25,-2.1883531171e-02,-3.4200343355e-08,-8.8960473694e-07,8.1922887143e-06,-9.8580296844e-03,-1.2662128405e-28,-4.3767062342e-05,-6.8400686710e-11,-1.7792094739e-09,-1.0000000000e+01,1.4197031556e-01
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,8.1923035139e-03,-9.8580300303e+00,-6.6736252662e-26,-2.1883095366e-02,2.4478950172e-11,1.3950293828e-10,8.1923035139e-06,-9.8580300303e-03,-6.6736252662e-29,-4.3766190731e-05,4.8957900345e-14,2.7900587656e-13,-1.0000000000e+01,1.4196996972e-01
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,8.1922885594e-03,-9.8580296869e+00,-6.8512212786e-27,-2.1883533521e-02,3.4249301270e-08,8.8988374455e-07,8.1922885594e-06,-9.8580296869e-03,-6.8512212786e-30,-4.3767067041e-05,6.8498602541e-11,1.7797674891e-09,-1.0000000000e+01,1.4197031308e-01
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,8.1598275864e-03,-9.9321848171e+00,-4.3252007473e-25,-3.0578097474e-05,-1.9348461190e-08,-3.0017138948e-09,8.1598275864e-06,-9.9321848171e-03,-4.3252007473e-28,-6.1156194948e-08,-3.8696922379e-11,-6.0034277896e-12,-1.0000000000e+01,6.7815182948e-02
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,8.1598424402e-03,-9.9321848192e+00,-1.6684063165e-25,-3.0138261234e-05,-7.0421613535e-13,-4.7318442567e-10,8.1598424402e-06,-9.9321848192e-03,-1.6684063165e-28,-6.0276522468e-08,-1.4084322707e-15,-9.4636885134e-13,-1.0000000000e+01,6.7815180756e-02
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,8.1598275398e-03,-9.9321848195e+00,9.8838811420e-26,-3.0578147354e-05,1.9347052785e-08,2.0553441761e-09,8.1598275398e-06,-9.9321848195e-03,9.8838811420e-29,-6.1156294708e-08,3.8694105569e-11,4.1106883522e-12,-1.0000000000e+01,6.7815180522e-02
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,8.1273664585e-03,-9.9871207333e+00,-5.3821010743e-25,2.1816088906e-02,-4.4694873383e-09,8.8476906921e-07,8.1273664585e-06,-9.9871207333e-03,-5.3821010743e-28,4.3632177812e-05,-8.9389746766e-12,1.7695381384e-09,-1.0000000000e+01,1.2879266727e-02
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,8.1273813664e-03,-9.9871203909e+00,-6.6736252662e-26,2.1816532783e-02,1.2043554300e-12,8.1884585917e-11,8.1273813664e-06,-9.9871203909e-03,-6.6736252662e-29,4.3633065567e-05,2.4087108600e-15,1.6376917183e-13,-1.0000000000e+01,1.2879609087e-02
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,8.1273665203e-03,-9.9871207338e+00,4.0473760211e-25,2.1816091177e-02,4.4718960763e-09,-8.8460529960e-07,8.1273665203e-06,-9.9871207338e-03,4.0473760211e-28,4.3632182353e-05,8.9437921526e-12,-1.7692105992e-09,-1.0000000000e+01,1.2879266172e-02
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,-1.7704535357e-02,-9.8577405235e+00,-2.7783759754e-25,-3.4341786364e-02,-6.0648022122e-08,-1.5810887909e-06,-1.7704535357e-05,-9.8577405235e-03,-2.7783759754e-28,-6.8683572728e-05,-1.2129604424e-10,-3.1621775818e-09,-1.0000000000e+01,1.4225947646e-01
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,-1.7704509152e-02,-9.8577408715e+00,-1.7156582031e-25,-3.4341006952e-02,8.7233600604e-11,-2.1516196892e-09,-1.7704509152e-05,-9.8577408715e-03,-1.7156582031e-28,-6.8682013904e-05,1.7446720121e-13,-4.3032393783e-12,-1.0000000000e+01,1.4225912853e-01
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,-1.7704535748e-02,-9.8577405302e+00,-6.5294043076e-26,-3.4341788734e-02,6.0822489363e-08,1.5767855486e-06,-1.7704535748e-05,-9.8577405302e-03,-6.5294043076e-29,-6.8683577469e-05,1.2164497873e-10,3.1535710972e-09,-1.0000000000e+01,1.4225946978e-01
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-1.7762140767e-02,-9.9321848157e+00,-1.0032856114e-24,-3.0641780157e-04,-3.4321015305e-08,-6.8287454684e-09,-1.7762140767e-05,-9.9321848157e-03,-1.0032856114e-27,-6.1283560314e-07,-6.8642030610e-11,-1.3657490937e-11,-1.0000000000e+01,6.7815184260e-02
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-1.7762114465e-02,-9.9321848192e+00,-5.3181175661e-25,-3.0563346679e-04,1.3449820924e-11,-2.3416256998e-09,-1.7762114465e-05,-9.9321848192e-03,-5.3181175661e-28,-6.1126693359e-07,2.6899641848e-14,-4.6832513995e-12,-1.0000000000e+01,6.7815180756e-02
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-1.7762140966e-02,-9.9321848208e+00,-6.0337901845e-26,-3.0641608871e-04,3.4347915054e-08,2.1454915752e-09,-1.7762140966e-05,-9.9321848208e-03,-6.0337901845e-29,-6.1283217742e-07,6.8695830107e-11,4.2909831504e-12,-1.0000000000e+01,6.7815179212e-02
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-1.7819746176e-02,-9.9874098915e+00,-1.3734438301e-24,3.3722664690e-02,-7.9459315939e-09,1.5695035917e-06,-1.7819746176e-05,-9.9874098915e-03,-1.3734438301e-27,6.7445329381e-05,-1.5891863188e-11,3.1390071833e-09,-1.0000000000e+01,1.2590108453e-02
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-1.7819719779e-02,-9.9874095497e+00,-5.3676789784e-25,3.3723453958e-02,-1.2257072912e-11,-4.5933287555e-10,-1.7819719779e-05,-9.9874095497e-03,-5.3676789784e-28,6.7446907917e-05,-2.4514145823e-14,-9.1866575111e-13,-1.0000000000e+01,1.2590450286e-02
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-1.7819746183e-02,-9.9874098932e+00,2.9990803446e-25,3.3722670508e-02,7.9214175395e-09,-1.5704222589e-06,-1.7819746183e-05,-9.9874098932e-03,2.9990803446e-28,6.7445341015e-05,1.5842835079e-11,-3.1408445178e-09,-1.0000000000e+01,1.2590106843e-02
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,5.9419091434e-03,-9.8583188436e+00,-1.5080926862e-26,-9.7144363257e-03,-7.7143173986e-09,-2.0088778953e-07,5.9419091434e-06,-9.8583188436e-03,-1.5080926862e-29,-1.9428872651e-05,-1.5428634797e-11,-4.0177557906e-10,-1.0000000000e+01,1.4168115637e-01
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,5.9419125068e-03,-9.8583191891e+00,-3.0422116109e-27,-9.7143425816e-03,8.5064862465e-14,-3.3616676337e-10,5.9419125068e-06,-9.8583191891e-03,-3.0422116109e-30,-1.9428685163e-05,1.7012972493e-16,-6.7233352674e-13,-1.0000000000e+01,1.4168081092e-01
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,5.9419091635e-03,-9.8583188453e+00,8.9965036402e-27,-9.7144355637e-03,7.7144875063e-09,2.0021545644e-07,5.9419091635e-06,-9.8583188453e-03,8.9965036402e-30,-1.9428871127e-05,1.5428975013e-11,4.0043091287e-10,-1.0000000000e+01,1.4168115467e-01
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,5.9345923214e-03,-9.9321848182e+00,-7.2671624912e-26,-4.3898224722e-05,-4.3589991141e-09,-6.5422591389e-10,5.9345923214e-06,-9.9321848182e-03,-7.2671624912e-29,-8.7796449445e-08,-8.7179982282e-12,-1.3084518278e-12,-1.0000000000e+01,6.7815181832e-02
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,5.9345956726e-03,-9.9321848192e+00,-1.9261964946e-26,-4.3801857622e-05,2.0635232091e-12,-8.4105357227e-11,5.9345956726e-06,-9.9321848192e-03,-1.9261964946e-29,-8.7603715244e-08,4.1270464182e-15,-1.6821071445e-13,-1.0000000000e+01,6.7815180754e-02
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,5.9345923171e-03,-9.9321848184e+00,3.4147695020e-26,-4.3897978647e-05,4.3631261504e-09,4.8601530786e-10,5.9345923171e-06,-9.9321848184e-03,3.4147695020e-29,-8.7795957294e-08,8.7262523007e-12,9.7203061572e-13,-1.0000000000e+01,6.7815181636e-02
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,5.9272754995e-03,-9.9868315745e+00,-1.3919376101e-25,9.6203538269e-03,-1.0097881201e-09,1.9931609379e-07,5.9272754995e-06,-9.9868315745e-03,-1.3919376101e-28,1.9240707654e-05,-2.0195762402e-12,3.9863218759e-10,-1.0000000000e+01,1.3168425501e-02
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,5.9272788385e-03,-9.9868312321e+00,-4.4413156326e-26,9.6204528064e-03,-2.0653288405e-12,-9.5287601594e-11,5.9272788385e-06,-9.9868312321e-03,-4.4413156326e-29,1.9240905613e-05,-4.1306576810e-15,-1.9057520319e-13,-1.0000000000e+01,1.3168767888e-02
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,5.9272754708e-03,-9.9868315750e+00,5.0367448355e-26,9.6203535360e-03,1.0056574726e-09,-1.9950666976e-07,5.9272754708e-06,-9.9868315750e-03,5.0367448355e-29,1.9240707072e-05,2.0113149452e-12,-3.9901333951e-10,-1.0000000000e+01,1.3168425000e-02
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,8.1922885594e-03,-9.8580296869e+00,-4.0201576463e-26,-2.1883533521e-02,-3.4249316637e-08,-8.8988510034e-07,8.1922885594e-06,-9.8580296869e-03,-4.0201576463e-29,-4.3767067041e-05,-6.8498633273e-11,-1.7797702007e-09,-1.0000000000e+01,1.4197031307e-01
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,8.1923035139e-03,-9.8580300303e+00,1.3208083504e-26,-2.1883095365e-02,-2.4434336237e-11,-1.3949599939e-10,8.1923035139e-06,-9.8580300303e-03,1.3208083504e-29,-4.3766190731e-05,-4.8868672474e-14,-2.7899199877e-13,-1.0000000000e+01,1.4196996972e-01
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,8.1922887143e-03,-9.8580296844e+00,6.6617743470e-26,-2.1883531171e-02,3.4200447945e-08,8.8960610894e-07,8.1922887143e-06,-9.8580296844e-03,6.6617743470e-29,-4.3767062342e-05,6.8400895889e-11,1.7792122179e-09,-1.0000000000e+01,1.4197031556e-01
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,8.1598275398e-03,-9.9321848195e+00,-2.0393130294e-25,-3.0578147215e-05,-1.9347070071e-08,-2.0561790118e-09,8.1598275398e-06,-9.9321848195e-03,-2.0393130294e-28,-6.1156294431e-08,-3.8694140142e-11,-4.1123580236e-12,-1.0000000000e+01,6.7815180522e-02
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,8.1598424402e-03,-9.9321848192e+00,3.3020208759e-26,-3.0138260969e-05,7.4796817496e-13,4.7315710378e-10,8.1598424402e-06,-9.9321848192e-03,3.3020208759e-29,-6.0276521937e-08,1.4959363499e-15,9.4631420755e-13,-1.0000000000e+01,6.7815180755e-02
