elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,1.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-1.2618125941e-03,-9.8846725760e+00,-1.5147733594e-27,2.5747359772e-02,-1.0647789805e-04,-4.2155356953e-03,-1.2618125941e-06,-9.8846725760e-03,-1.5147733594e-30,5.1494719544e-05,-2.1295579610e-07,-8.4310713907e-06,-1.0000000000e+01,1.1532742401e-01
1,1,1.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.1056431790e-03,-9.8961896337e+00,-1.5147733594e-27,2.6979142633e-02,-1.0647789805e-04,-4.2155356953e-03,-1.1056431790e-06,-9.8961896337e-03,-1.5147733594e-30,5.3958285267e-05,-2.1295579610e-07,-8.4310713907e-06,-1.0000000000e+01,1.0381036631e-01
1,2,3.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.1056431790e-03,-9.9619547617e+00,-5.6515154365e-27,2.6223974298e-02,-2.8393190509e-05,-2.8383013202e-03,-1.1056431790e-06,-9.9619547617e-03,-5.6515154365e-30,5.2447948597e-05,-5.6786381018e-08,-5.6766026404e-06,-1.0000000000e+01,3.8045238329e-02
1,3,3.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.2618125941e-03,-9.9542003783e+00,-5.6515154365e-27,2.4885525743e-02,-2.8393190509e-05,-2.8383013202e-03,-1.2618125941e-06,-9.9542003783e-03,-5.6515154365e-30,4.9771051485e-05,-5.6786381018e-08,-5.6766026404e-06,-1.0000000000e+01,4.5799621743e-02
1,4,1.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-4.7091487109e-03,-9.8846725760e+00,-9.3307892729e-29,-4.3780442496e-02,-3.9738092540e-04,-1.5732593396e-02,-4.7091487109e-06,-9.8846725760e-03,-9.3307892729e-32,-8.7560884992e-05,-7.9476185081e-07,-3.1465186792e-05,-1.0000000000e+01,1.1532742401e-01
1,5,1.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-4.1263165192e-03,-9.8961896337e+00,-9.3307892729e-29,-3.8785985348e-02,-3.9738092540e-04,-1.5732593396e-02,-4.1263165192e-06,-9.8961896337e-03,-9.3307892729e-32,-7.7571970696e-05,-7.9476185081e-07,-3.1465186792e-05,-1.0000000000e+01,1.0381036631e-01
1,6,3.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-4.1263165192e-03,-9.9619547617e+00,-3.4190134792e-28,-3.9541153683e-02,-1.0596482957e-04,-1.0592684734e-02,-4.1263165192e-06,-9.9619547617e-03,-3.4190134792e-31,-7.9082307366e-05,-2.1192965914e-07,-2.1185369468e-05,-1.0000000000e+01,3.8045238329e-02
1,7,3.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-4.7091487109e-03,-9.9542003783e+00,-3.4190134792e-28,-4.4642276525e-02,-1.0596482957e-04,-1.0592684734e-02,-4.7091487109e-06,-9.9542003783e-03,-3.4190134792e-31,-8.9284553050e-05,-2.1192965914e-07,-2.1185369468e-05,-1.0000000000e+01,4.5799621743e-02
2,0,1.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.1056431791e-03,-9.8961896337e+00,8.7364361779e-28,2.6979142633e-02,1.0647789807e-04,4.2155356954e-03,-1.1056431791e-06,-9.8961896337e-03,8.7364361779e-31,5.3958285267e-05,2.1295579615e-07,8.4310713908e-06,-1.0000000000e+01,1.0381036631e-01
2,1,1.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.2618125942e-03,-9.8846725760e+00,8.7364361779e-28,2.5747359772e-02,1.0647789807e-04,4.2155356954e-03,-1.2618125942e-06,-9.8846725760e-03,8.7364361779e-31,5.1494719544e-05,2.1295579615e-07,8.4310713908e-06,-1.0000000000e+01,1.1532742401e-01
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.2618125942e-03,-9.9542003783e+00,1.9623524855e-27,2.4885525743e-02,2.8393190519e-05,2.8383013201e-03,-1.2618125942e-06,-9.9542003783e-03,1.9623524855e-30,4.9771051485e-05,5.6786381038e-08,5.6766026403e-06,-1.0000000000e+01,4.5799621742e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.1056431791e-03,-9.9619547617e+00,1.9623524855e-27,2.6223974298e-02,2.8393190519e-05,2.8383013201e-03,-1.1056431791e-06,-9.9619547617e-03,1.9623524855e-30,5.2447948597e-05,5.6786381038e-08,5.6766026403e-06,-1.0000000000e+01,3.8045238329e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-4.1263165193e-03,-9.8961896337e+00,6.3720255270e-28,-3.8785985348e-02,3.9738092549e-04,1.5732593396e-02,-4.1263165193e-06,-9.8961896337e-03,6.3720255270e-31,-7.7571970696e-05,7.9476185098e-07,3.1465186793e-05,-1.0000000000e+01,1.0381036631e-01
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-4.7091487110e-03,-9.8846725760e+00,6.3720255270e-28,-4.3780442497e-02,3.9738092549e-04,1.5732593396e-02,-4.7091487110e-06,-9.8846725760e-03,6.3720255270e-31,-8.7560884993e-05,7.9476185098e-07,3.1465186793e-05,-1.0000000000e+01,1.1532742401e-01
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-4.7091487110e-03,-9.9542003783e+00,-2.4666143798e-27,-4.4642276526e-02,1.0596482961e-04,1.0592684734e-02,-4.7091487110e-06,-9.9542003783e-03,-2.4666143798e-30,-8.9284553052e-05,2.1192965921e-07,2.1185369468e-05,-1.0000000000e+01,4.5799621742e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-4.1263165193e-03,-9.9619547617e+00,-2.4666143798e-27,-3.9541153683e-02,1.0596482961e-04,1.0592684734e-02,-4.1263165193e-06,-9.9619547617e-03,-2.4666143798e-30,-7.9082307366e-05,2.1192965921e-07,2.1185369468e-05,-1.0000000000e+01,3.8045238329e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-1.2614617021e-03,-9.9964790721e+00,-5.5356339504e-27,3.2873897122e-02,2.8733117260e-05,-2.8396387552e-03,-1.2614617021e-06,-9.9964790721e-03,-5.5356339504e-30,6.5747794244e-05,5.7466234519e-08,-5.6792775104e-06,-1.0000000000e+01,3.5209278973e-03
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.1054871666e-03,-1.0004237109e+01,-5.5356339504e-27,3.1532258974e-02,2.8733117260e-05,-2.8396387552e-03,-1.1054871666e-06,-1.0004237109e-02,-5.5356339504e-30,6.3064517949e-05,5.7466234519e-08,-5.6792775104e-06,-1.0000000000e+01,-4.2371094571e-03
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.1054871666e-03,-1.0053989504e+01,-1.0822977657e-27,3.0777197198e-02,1.0672038499e-04,-4.2205270707e-03,-1.1054871666e-06,-1.0053989504e-02,-1.0822977657e-30,6.1554394396e-05,2.1344076998e-07,-8.4410541414e-06,-1.0000000000e+01,-5.3989503890e-02
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.2614617021e-03,-1.0042458809e+01,-1.0822977657e-27,3.2012302756e-02,1.0672038499e-04,-4.2205270707e-03,-1.2614617021e-06,-1.0042458809e-02,-1.0822977657e-30,6.4024605513e-05,2.1344076998e-07,-8.4410541414e-06,-1.0000000000e+01,-4.2458809498e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-4.7078391640e-03,-9.9964790721e+00,9.0574245798e-29,-1.3105840274e-02,1.0723345347e-04,-1.0597676110e-02,-4.7078391640e-06,-9.9964790721e-03,9.0574245798e-32,-2.6211680548e-05,2.1446690695e-07,-2.1195352219e-05,-1.0000000000e+01,3.5209278973e-03
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-4.1257342729e-03,-1.0004237109e+01,9.0574245798e-29,-1.8220135459e-02,1.0723345347e-04,-1.0597676110e-02,-4.1257342729e-06,-1.0004237109e-02,9.0574245798e-32,-3.6440270917e-05,2.1446690695e-07,-2.1195352219e-05,-1.0000000000e+01,-4.2371094571e-03
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-4.1257342729e-03,-1.0053989504e+01,1.5207129961e-27,-1.8975197235e-02,3.9828589899e-04,-1.5751221463e-02,-4.1257342729e-06,-1.0053989504e-02,1.5207129961e-30,-3.7950394471e-05,7.9657179798e-07,-3.1502442925e-05,-1.0000000000e+01,-5.3989503890e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-4.7078391640e-03,-1.0042458809e+01,1.5207129961e-27,-1.3967434639e-02,3.9828589899e-04,-1.5751221463e-02,-4.7078391640e-06,-1.0042458809e-02,1.5207129961e-30,-2.7934869279e-05,7.9657179798e-07,-3.1502442925e-05,-1.0000000000e+01,-4.2458809498e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.1054871666e-03,-1.0004237109e+01,1.9150735788e-27,3.1532258974e-02,-2.8733117259e-05,2.8396387551e-03,-1.1054871666e-06,-1.0004237109e-02,1.9150735788e-30,6.3064517949e-05,-5.7466234519e-08,5.6792775103e-06,-1.0000000000e+01,-4.2371094572e-03
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.2614617021e-03,-9.9964790721e+00,1.9150735788e-27,3.2873897122e-02,-2.8733117259e-05,2.8396387551e-03,-1.2614617021e-06,-9.9964790721e-03,1.9150735788e-30,6.5747794244e-05,-5.7466234519e-08,5.6792775103e-06,-1.0000000000e+01,3.5209278969e-03
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.2614617021e-03,-1.0042458809e+01,6.9719633605e-28,3.2012302756e-02,-1.0672038500e-04,4.2205270707e-03,-1.2614617021e-06,-1.0042458809e-02,6.9719633605e-31,6.4024605513e-05,-2.1344077001e-07,8.4410541414e-06,-1.0000000000e+01,-4.2458809498e-02
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.1054871666e-03,-1.0053989504e+01,6.9719633605e-28,3.0777197198e-02,-1.0672038500e-04,4.2205270707e-03,-1.1054871666e-06,-1.0053989504e-02,6.9719633605e-31,6.1554394396e-05,-2.1344077001e-07,8.4410541414e-06,-1.0000000000e+01,-5.3989503890e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-4.1257342730e-03,-1.0004237109e+01,-2.6430616615e-27,-1.8220135459e-02,-1.0723345347e-04,1.0597676109e-02,-4.1257342730e-06,-1.0004237109e-02,-2.6430616615e-30,-3.6440270917e-05,-2.1446690694e-07,2.1195352219e-05,-1.0000000000e+01,-4.2371094572e-03
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-4.7078391641e-03,-9.9964790721e+00,-2.6430616615e-27,-1.3105840273e-02,-1.0723345347e-04,1.0597676109e-02,-4.7078391641e-06,-9.9964790721e-03,-2.6430616615e-30,-2.6211680547e-05,-2.1446690694e-07,2.1195352219e-05,-1.0000000000e+01,3.5209278969e-03
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-4.7078391641e-03,-1.0042458809e+01,-2.1307667605e-29,-1.3967434639e-02,-3.9828589904e-04,1.5751221463e-02,-4.7078391641e-06,-1.0042458809e-02,-2.1307667605e-32,-2.7934869278e-05,-7.9657179808e-07,3.1502442925e-05,-1.0000000000e+01,-4.2458809498e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-4.1257342730e-03,-1.0053989504e+01,-2.1307667605e-29,-1.8975197235e-02,-3.9828589904e-04,1.5751221463e-02,-4.1257342730e-06,-1.0053989504e-02,-2.1307667605e-32,-3.7950394470e-05,-7.9657179808e-07,3.1502442925e-05,-1.0000000000e+01,-5.3989503890e-02
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-4.9290998901e-03,-1.0041896243e+01,-2.4833228392e-25,-1.3730174826e-02,-4.6481163259e-04,1.5993015296e-02,-4.9290998901e-06,-1.0041896243e-02,-2.4833228392e-28,-2.7460349651e-05,-9.2962326517e-07,3.1986030592e-05,-1.0000000000e+01,-4.1896242576e-02
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-4.2751591221e-03,-1.0053603942e+01,-2.4833228392e-25,-1.8895024916e-02,-4.6481163259e-04,1.5993015296e-02,-4.2751591221e-06,-1.0053603942e-02,-2.4833228392e-28,-3.7790049833e-05,-9.2962326517e-07,3.1986030592e-05,-1.0000000000e+01,-5.3603942338e-02
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-4.2751591221e-03,-1.0004148994e+01,9.3000312726e-26,-1.8112616495e-02,-1.3784124858e-04,1.0658032339e-02,-4.2751591221e-06,-1.0004148994e-02,9.3000312726e-29,-3.6225232989e-05,-2.7568249716e-07,2.1316064679e-05,-1.0000000000e+01,-4.1489936669e-03
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-4.9290998901e-03,-9.9963467725e+00,9.3000312726e-26,-1.2828086937e-02,-1.3784124858e-04,1.0658032339e-02,-4.9290998901e-06,-9.9963467725e-03,9.3000312726e-29,-2.5656173874e-05,-2.7568249716e-07,2.1316064679e-05,-1.0000000000e+01,3.6532275143e-03
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.3207483350e-03,-1.0041896243e+01,-1.9590363484e-27,3.1819295264e-02,-1.2454590158e-04,4.2853155330e-03,-1.3207483350e-06,-1.0041896243e-02,-1.9590363484e-30,6.3638590529e-05,-2.4909180317e-07,8.5706310661e-06,-1.0000000000e+01,-4.1896242576e-02
