elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,0,5.6350832690e-02,1.1270166538e-01,5.6350832690e-02,7.7027449797e-03,-9.8570845728e+00,9.1566007788e-29,-1.2443748789e-02,-1.0568970886e-05,4.5652531654e-05,7.7027449797e-06,-9.8570845728e-03,9.1566007788e-32,-2.4887497578e-05,-2.1137941772e-08,9.1305063309e-08,-1.0000000000e+01,1.4291542723e-01
1,1,5.6350832690e-02,1.1270166538e-01,2.5000000000e-01,7.7169993722e-03,-9.8569966409e+00,4.9233867201e-28,-1.2492294728e-02,-1.1173603684e-05,5.7292446872e-06,7.7169993722e-06,-9.8569966409e-03,4.9233867201e-31,-2.4984589456e-05,-2.2347207368e-08,1.1458489374e-08,-1.0000000000e+01,1.4300335911e-01
1,2,5.6350832690e-02,1.1270166538e-01,4.4364916731e-01,7.7313288732e-03,-9.8570459051e+00,8.9311133623e-28,-1.2523382292e-02,-1.1778236482e-05,-3.4194042280e-05,7.7313288732e-06,-9.8570459051e-03,8.9311133623e-31,-2.5046764584e-05,-2.3556472964e-08,-6.8388084560e-08,-1.0000000000e+01,1.4295409494e-01
1,3,2.5000000000e-01,1.1270166538e-01,5.6350832690e-02,7.6529178844e-03,-9.9339906105e+00,6.6686139049e-28,-3.5955977547e-04,-3.4532655137e-06,1.2227082004e-05,7.6529178844e-06,-9.9339906105e-03,6.6686139049e-31,-7.1911955095e-07,-6.9065310275e-09,2.4454164008e-08,-1.0000000000e+01,6.6009389464e-02
1,4,2.5000000000e-01,1.1270166538e-01,2.5000000000e-01,7.6672014218e-03,-9.9339854448e+00,7.9290030900e-28,-3.7917091985e-04,-4.0203440839e-06,-9.1989217563e-06,7.6672014218e-06,-9.9339854448e-03,7.9290030900e-31,-7.5834183969e-07,-8.0406881677e-09,-1.8397843513e-08,-1.0000000000e+01,6.6014555236e-02
1,5,2.5000000000e-01,1.1270166538e-01,4.4364916731e-01,7.6815600677e-03,-9.9340539093e+00,9.1893922751e-28,-3.8125916140e-04,-4.5874226540e-06,-3.0624925516e-05,7.6815600677e-06,-9.9340539093e-03,9.1893922751e-31,-7.6251832281e-07,-9.1748453080e-09,-6.1249851033e-08,-1.0000000000e+01,6.5946090725e-02
1,6,4.4364916731e-01,1.1270166538e-01,5.6350832690e-02,7.6030907890e-03,-9.9875061206e+00,3.6629975350e-28,1.1681821638e-02,3.6770123040e-06,-2.0640104003e-06,7.6030907890e-06,-9.9875061206e-03,3.6629975350e-31,2.3363643277e-05,7.3540246080e-09,-4.1280208006e-09,-1.0000000000e+01,1.2493879387e-02
1,7,4.4364916731e-01,1.1270166538e-01,2.5000000000e-01,7.6174034714e-03,-9.9875179659e+00,2.1760492630e-28,1.1691170328e-02,3.1474879615e-06,-4.9927309538e-06,7.6174034714e-06,-9.9875179659e-03,2.1760492630e-31,2.3382340656e-05,6.2949759230e-09,-9.9854619076e-09,-1.0000000000e+01,1.2482034110e-02
1,8,4.4364916731e-01,1.1270166538e-01,4.4364916731e-01,7.6317912621e-03,-9.9875398757e+00,6.8910099093e-29,1.1718106448e-02,2.6179636191e-06,-7.9214515071e-06,7.6317912621e-06,-9.9875398757e-03,6.8910099093e-32,2.3436212895e-05,5.2359272381e-09,-1.5842903014e-08,-1.0000000000e+01,1.2460124309e-02
1,9,5.6350832690e-02,5.0000000000e-01,5.6350832690e-02,1.0774651839e-02,-9.8551141375e+00,-4.8278046272e-28,-2.6583163948e-02,-1.2483345722e-05,2.0096370550e-04,1.0774651839e-05,-9.8551141375e-03,-4.8278046272e-31,-5.3166327897e-05,-2.4966691444e-08,4.0192741099e-07,-1.0000000000e+01,1.4488586248e-01
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,1.0794265407e-02,-9.8550286431e+00,1.2952441249e-27,-2.6719612534e-02,-1.5165794095e-05,2.3844375304e-05,1.0794265407e-05,-9.8550286431e-03,1.2952441249e-30,-5.3439225068e-05,-3.0331588190e-08,4.7688750608e-08,-1.0000000000e+01,1.4497135690e-01
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,1.0814212193e-02,-9.8550803447e+00,3.0732687125e-27,-2.6775036984e-02,-1.7848242468e-05,-1.5327495489e-04,1.0814212193e-05,-9.8550803447e-03,3.0732687125e-30,-5.3550073968e-05,-3.5696484935e-08,-3.0654990978e-07,-1.0000000000e+01,1.4491965528e-01
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,1.0553594345e-02,-9.9339903537e+00,2.6789396998e-27,-1.7065202780e-04,-2.7275410444e-06,5.4079636961e-05,1.0553594345e-05,-9.9339903537e-03,2.6789396998e-30,-3.4130405560e-07,-5.4550820888e-09,1.0815927392e-07,-1.0000000000e+01,6.6009646270e-02
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,1.0573337214e-02,-9.9339854447e+00,3.2381103122e-27,-2.2930700755e-04,-5.2433803989e-06,-4.0976650307e-05,1.0573337214e-05,-9.9339854447e-03,3.2381103122e-30,-4.5861401510e-07,-1.0486760798e-08,-8.1953300614e-08,-1.0000000000e+01,6.6014555325e-02
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,1.0593413301e-02,-9.9340541659e+00,3.7972809247e-27,-2.0687332477e-04,-7.7592197534e-06,-1.3603293758e-04,1.0593413301e-05,-9.9340541659e-03,3.7972809247e-30,-4.1374664954e-07,-1.5518439507e-08,-2.7206587515e-07,-1.0000000000e+01,6.5945834096e-02
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,1.0332536852e-02,-9.9894760423e+00,1.9549274876e-27,2.6199052293e-02,7.0929141654e-06,-7.9150149780e-06,1.0332536852e-05,-9.9894760423e-03,1.9549274876e-30,5.2398104586e-05,1.4185828331e-08,-1.5830029956e-08,-1.0000000000e+01,1.0523957749e-02
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,1.0352409022e-02,-9.9894859635e+00,1.2952441249e-27,2.6218215958e-02,4.7436838292e-06,-2.0908259327e-05,1.0352409022e-05,-9.9894859635e-03,1.2952441249e-30,5.2436431916e-05,9.4873676585e-09,-4.1816518653e-08,-1.0000000000e+01,1.0514036493e-02
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,1.0372614410e-02,-9.9895059493e+00,6.3556076218e-28,2.6318532813e-02,2.3944534932e-06,-3.3901503675e-05,1.0372614410e-05,-9.9895059493e-03,6.3556076218e-31,5.2637065626e-05,4.7889069863e-09,-6.7803007350e-08,-1.0000000000e+01,1.0494050713e-02
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,-2.2402260414e-02,-9.8531437023e+00,-2.4343788566e-27,-4.2692757552e-02,3.8903524295e-05,3.5383742339e-04,-2.2402260414e-05,-9.8531437023e-03,-2.4343788566e-30,-8.5385515103e-05,7.7807048589e-08,7.0767484679e-07,-1.0000000000e+01,1.4685629773e-01
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,-2.2444872665e-02,-9.8530606453e+00,7.2089765439e-28,-4.2914928045e-02,3.4143260347e-05,3.9522049980e-05,-2.2444872665e-05,-9.8530606453e-03,7.2089765439e-31,-8.5829856090e-05,6.8286520694e-08,7.9044099960e-08,-1.0000000000e+01,1.4693935470e-01
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,-2.2486893588e-02,-9.8531147844e+00,3.8761741654e-27,-4.2992508644e-02,2.9382996399e-05,-2.7479332343e-04,-2.2486893588e-05,-9.8531147844e-03,3.8761741654e-30,-8.5985017287e-05,5.8765992798e-08,-5.4958664687e-07,-1.0000000000e+01,1.4688521562e-01
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-2.2794548306e-02,-9.9339900969e+00,4.2578863152e-27,-1.9519227239e-03,1.7506931374e-05,9.5675474264e-05,-2.2794548306e-05,-9.9339900969e-03,4.2578863152e-30,-3.9038454479e-06,3.5013862748e-08,1.9135094853e-07,-1.0000000000e+01,6.6009903077e-02
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-2.2836931099e-02,-9.9339854446e+00,5.2501886216e-27,-2.0474408008e-03,1.3042331235e-05,-7.3011096514e-05,-2.2836931099e-05,-9.9339854446e-03,5.2501886216e-30,-4.0948816016e-06,2.6084662471e-08,-1.4602219303e-07,-1.0000000000e+01,6.6014555413e-02
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-2.2878722565e-02,-9.9340544225e+00,6.2424909279e-27,-1.9983044554e-03,8.5777310967e-06,-2.4169766730e-04,-2.2878722565e-05,-9.9340544225e-03,6.2424909279e-30,-3.9966089108e-06,1.7155462193e-08,-4.8339533459e-07,-1.0000000000e+01,6.5945577467e-02
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-2.3186836198e-02,-9.9914459639e+00,4.0545437573e-27,3.8746104504e-02,-3.7749329270e-06,-1.1841998932e-05,-2.3186836198e-05,-9.9914459639e-03,4.0545437573e-30,7.7492209008e-05,-7.5498658541e-09,-2.3683997864e-08,-1.0000000000e+01,8.5540361114e-03
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-2.3228989534e-02,-9.9914539611e+00,2.8838718590e-27,3.8777263883e-02,-7.9438692568e-06,-3.4899767071e-05,-2.3228989534e-05,-9.9914539611e-03,2.8838718590e-30,7.7554527766e-05,-1.5887738514e-08,-6.9799534142e-08,-1.0000000000e+01,8.5460388759e-03
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-2.3270551542e-02,-9.9914720229e+00,1.7131999608e-27,3.8953142211e-02,-1.2112805587e-05,-5.7957535214e-05,-2.3270551542e-05,-9.9914720229e-03,1.7131999608e-30,7.7906284423e-05,-2.4225611173e-08,-1.1591507043e-07,-1.0000000000e+01,8.5279771165e-03
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,7.7313288773e-03,-9.8570459048e+00,1.0185036701e-27,-1.2523382239e-02,1.1778192727e-05,3.4194264183e-05,7.7313288773e-06,-9.8570459048e-03,1.0185036701e-30,-2.5046764478e-05,2.3556385454e-08,6.8388528366e-08,-1.0000000000e+01,1.4295409525e-01
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,7.7169993825e-03,-9.8569966404e+00,6.0374811104e-28,-1.2492294449e-02,1.1173553611e-05,-5.7294053375e-06,7.7169993825e-06,-9.8569966404e-03,6.0374811104e-31,-2.4984588897e-05,2.2347107223e-08,-1.1458810675e-08,-1.0000000000e+01,1.4300335960e-01
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,7.7027449844e-03,-9.8570845734e+00,1.8899255200e-28,-1.2443748214e-02,1.0568914496e-05,-4.5653074858e-05,7.7027449844e-06,-9.8570845734e-03,1.8899255200e-31,-2.4887496429e-05,2.1137828992e-08,-9.1306149716e-08,-1.0000000000e+01,1.4291542660e-01
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,7.6815600681e-03,-9.9340539089e+00,3.7510152049e-27,-3.8125916872e-04,4.5873818996e-06,3.0625291171e-05,7.6815600681e-06,-9.9340539089e-03,3.7510152049e-30,-7.6251833744e-07,9.1747637992e-09,6.1250582342e-08,-1.0000000000e+01,6.5946091129e-02
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,7.6672014161e-03,-9.9339854436e+00,1.9109556208e-27,-3.7917091453e-04,4.0202910841e-06,9.1989844061e-06,7.6672014161e-06,-9.9339854436e-03,1.9109556208e-30,-7.5834182906e-07,8.0405821681e-09,1.8397968812e-08,-1.0000000000e+01,6.6014556356e-02
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,7.6529178607e-03,-9.9339906097e+00,7.0896036760e-29,-3.5955969902e-04,3.4532002685e-06,-1.2227322359e-05,7.6529178607e-06,-9.9339906097e-03,7.0896036760e-32,-7.1911939804e-07,6.9064005371e-09,-2.4454644718e-08,-1.0000000000e+01,6.6009390259e-02
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,7.6317912590e-03,-9.9875398754e+00,5.2944157451e-27,1.1718106377e-02,-2.6180075743e-06,7.9217433549e-06,7.6317912590e-06,-9.9875398754e-03,5.2944157451e-30,2.3436212754e-05,-5.2360151485e-09,1.5843486710e-08,-1.0000000000e+01,1.2460124596e-02
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,7.6174034497e-03,-9.9875179651e+00,2.0290521361e-27,1.1691170045e-02,-3.1475500900e-06,4.9927993453e-06,7.6174034497e-06,-9.9875179651e-03,2.0290521361e-30,2.3382340091e-05,-6.2951001799e-09,9.9855986906e-09,-1.0000000000e+01,1.2482034887e-02
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,7.6030907370e-03,-9.9875061201e+00,-1.2363114730e-27,1.1681821192e-02,-3.6770926056e-06,2.0638553353e-06,7.6030907370e-06,-9.9875061201e-03,-1.2363114730e-30,2.3363642385e-05,-7.3541852113e-09,4.1277106707e-09,-1.0000000000e+01,1.2493879887e-02
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,1.0814212230e-02,-9.8550803442e+00,3.5985532593e-27,-2.6775036801e-02,1.7848178896e-05,1.5327633233e-04,1.0814212230e-05,-9.8550803442e-03,3.5985532593e-30,-5.3550073602e-05,3.5696357792e-08,3.0655266466e-07,-1.0000000000e+01,1.4491965576e-01
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,1.0794265538e-02,-9.8550286418e+00,1.7584936752e-27,-2.6719611500e-02,1.5165702495e-05,-2.3844695057e-05,1.0794265538e-05,-9.8550286418e-03,1.7584936752e-30,-5.3439222999e-05,3.0331404991e-08,-4.7689390114e-08,-1.0000000000e+01,1.4497135818e-01
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,1.0774652011e-02,-9.8551141368e+00,-8.1565908823e-29,-2.6583161721e-02,1.2483226095e-05,-2.0096572244e-04,1.0774652011e-05,-9.8551141368e-03,-8.1565908823e-32,-5.3166323442e-05,2.4966452189e-08,-4.0193144489e-07,-1.0000000000e+01,1.4488586325e-01
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,1.0593413322e-02,-9.9340541655e+00,1.2559643211e-26,-2.0687341183e-04,7.7592024709e-06,1.3603447167e-04,1.0593413322e-05,-9.9340541655e-03,1.2559643211e-29,-4.1374682365e-07,1.5518404942e-08,2.7206894334e-07,-1.0000000000e+01,6.5945834460e-02
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,1.0573337274e-02,-9.9339854437e+00,4.3962341881e-27,-2.2930717954e-04,5.2433087899e-06,4.0976840121e-05,1.0573337274e-05,-9.9339854437e-03,4.3962341881e-30,-4.5861435909e-07,1.0486617580e-08,8.1953680243e-08,-1.0000000000e+01,6.6014556269e-02
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,1.0553594391e-02,-9.9339903532e+00,-3.7671748346e-27,-1.7065195286e-04,2.7274151089e-06,-5.4080791429e-05,1.0553594391e-05,-9.9339903532e-03,-3.7671748346e-30,-3.4130390572e-07,5.4548302177e-09,-1.0816158286e-07,-1.0000000000e+01,6.6009646753e-02
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,1.0372614415e-02,-9.9895059493e+00,1.6245252137e-26,2.6318532453e-02,-2.3944519988e-06,3.3902229228e-05,1.0372614415e-05,-9.9895059493e-03,1.6245252137e-29,5.2637064905e-05,-4.7889039976e-09,6.7804458455e-08,-1.0000000000e+01,1.0494050743e-02
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,1.0352409011e-02,-9.9894859639e+00,1.7584936752e-27,2.6218214566e-02,-4.7437629602e-06,2.0907993513e-05,1.0352409011e-05,-9.9894859639e-03,1.7584936752e-30,5.2436429132e-05,-9.4875259204e-09,4.1815987026e-08,-1.0000000000e+01,1.0514036132e-02
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,1.0332536772e-02,-9.9894760438e+00,-1.2728264786e-26,2.6199050191e-02,-7.0930739217e-06,7.9137577993e-06,1.0332536772e-05,-9.9894760438e-03,-1.2728264786e-29,5.2398100383e-05,-1.4186147843e-08,1.5827515599e-08,-1.0000000000e+01,1.0523956229e-02
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,-2.2486893488e-02,-9.8531147837e+00,4.7532988235e-27,-4.2992508547e-02,-2.9382877545e-05,2.7479646520e-04,-2.2486893488e-05,-9.8531147837e-03,4.7532988235e-30,-8.5985017094e-05,-5.8765755090e-08,5.4959293040e-07,-1.0000000000e+01,1.4688521628e-01
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-2.2444872281e-02,-9.8530606432e+00,1.4879352144e-27,-4.2914927218e-02,-3.4143191231e-05,-3.9521920050e-05,-2.2444872281e-05,-9.8530606432e-03,1.4879352144e-30,-8.5829854436e-05,-6.8286382461e-08,-7.9043840101e-08,-1.0000000000e+01,1.4693935676e-01
