0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000021e-02 1.099999999999999936e-02
2.000000000000000042e-02 2.199999999999999872e-02
2.999999999999999889e-02 3.300000000000000849e-02
4.000000000000000083e-02 4.399999999999999745e-02
5.000000000000000278e-02 5.500000000000000722e-02
6.000000000000000472e-02 6.600000000000001699e-02
7.000000000000000666e-02 7.699999999999999900e-02
8.000000000000000167e-02 8.799999999999999489e-02
8.999999999999999667e-02 9.900000000000000466e-02
9.999999999999999167e-02 1.100000000000000144e-01
1.099999999999999867e-01 1.209999999999999964e-01
1.199999999999999817e-01 1.320000000000000340e-01
1.299999999999999767e-01 1.430000000000000160e-01
1.399999999999999856e-01 1.539999999999999980e-01
1.499999999999999944e-01 1.650000000000000355e-01
1.549999999999999989e-01 1.705000000000000404e-01
1.600000000000000033e-01 1.760000000000000731e-01
1.650000000000000078e-01 1.815000000000000502e-01
1.700000000000000122e-01 1.870000000000000551e-01
1.750000000000000167e-01 1.925000000000000600e-01
1.800000000000000211e-01 1.980000000000000371e-01
1.850000000000000255e-01 2.035000000000000697e-01
1.900000000000000300e-01 2.090000000000000746e-01
1.950000000000000344e-01 2.145000000000000795e-01
2.000000000000000389e-01 2.200000000000001121e-01
2.050000000000000433e-01 2.255000000000001170e-01
2.100000000000000477e-01 2.310000000000000386e-01
2.150000000000000522e-01 2.365000000000000713e-01
2.200000000000000566e-01 2.420000000000000762e-01
2.250000000000000611e-01 2.475000000000001088e-01
2.300000000000000655e-01 2.530000000000001137e-01
2.350000000000000699e-01 2.585000000000001186e-01
2.400000000000000744e-01 2.640000000000001235e-01
2.450000000000000788e-01 2.695000000000001839e-01
2.500000000000000555e-01 2.750000000000001887e-01
2.550000000000000600e-01 2.805000000000000826e-01
2.600000000000000644e-01 2.860000000000001430e-01
2.650000000000000688e-01 2.915000000000001479e-01
2.700000000000000733e-01 2.970000000000001528e-01
2.750000000000000777e-01 3.025000000000001577e-01
2.800000000000000822e-01 3.080000000000001625e-01
2.850000000000000866e-01 3.135000000000002229e-01
2.900000000000000910e-01 3.190000000000001168e-01
2.950000000000000955e-01 3.245000000000001217e-01
3.000000000000000999e-01 3.300000000000001821e-01
3.050000000000001044e-01 3.355000000000001870e-01
3.100000000000001088e-01 3.410000000000001918e-01
3.150000000000001132e-01 3.465000000000001967e-01
3.200000000000001177e-01 3.520000000000002016e-01
3.250000000000001221e-01 3.575000000000002620e-01
3.300000000000001266e-01 3.630000000000002669e-01
3.350000000000001310e-01 3.685000000000001608e-01
3.400000000000001354e-01 3.740000000000002212e-01
3.450000000000001399e-01 3.795000000000002260e-01
3.500000000000001443e-01 3.850000000000002309e-01
3.550000000000001488e-01 3.905000000000002358e-01
3.600000000000001532e-01 3.960000000000002407e-01
3.650000000000001577e-01 4.015000000000002456e-01
3.700000000000001621e-01 4.070000000000001950e-01
3.750000000000001665e-01 4.125000000000002554e-01
3.800000000000001710e-01 4.180000000000002602e-01
3.850000000000001754e-01 4.235000000000003206e-01
3.900000000000001799e-01 4.290000000000002700e-01
3.950000000000001843e-01 4.345000000000002194e-01
4.000000000000001887e-01 4.400000000000002798e-01
4.050000000000001932e-01 4.455000000000002847e-01
4.100000000000001976e-01 4.510000000000003451e-01
4.150000000000002021e-01 4.565000000000002944e-01
4.200000000000002065e-01 4.620000000000003548e-01
4.250000000000002109e-01 4.675000000000003597e-01
4.300000000000002154e-01 4.730000000000004201e-01
4.350000000000002198e-01 4.785000000000002585e-01
4.400000000000002243e-01 4.840000000000002633e-01
4.450000000000002287e-01 4.895000000000003237e-01
4.500000000000002331e-01 4.950000000000002731e-01
4.550000000000002376e-01 5.005000000000003890e-01
4.600000000000002420e-01 5.060000000000004494e-01
4.650000000000002465e-01 5.115000000000005098e-01
4.700000000000002509e-01 5.170000000000005702e-01
4.750000000000002554e-01 5.225000000000006306e-01
4.750781250000002398e-01 5.225859375000005969e-01
4.751562500000002243e-01 5.226718750000005631e-01
4.752343750000002087e-01 5.227578125000004183e-01
4.753203125000002305e-01 5.228523437500005588e-01
4.754148437500002045e-01 5.229563281250004803e-01
4.755188281250001814e-01 5.230707109375004604e-01
4.756332109375001616e-01 5.231965320312503831e-01
4.757590320312501397e-01 5.233349352343753536e-01
4.758974352343751657e-01 5.234871787578130320e-01
4.760496787578126776e-01 5.236546466335941785e-01
4.762171466335939352e-01 5.238388612969535618e-01
4.764013612969533185e-01 5.240414974266488501e-01
4.766039974266486068e-01 5.242643971693137228e-01
4.768268971693134239e-01 5.245095868862449384e-01
4.770497969119782411e-01 5.247547766031763761e-01
4.772949866289095677e-01 5.250244852918007910e-01
4.775646953175340381e-01 5.253211648492877028e-01
4.778613748750209500e-01 5.256475123625232726e-01
4.781877223882565753e-01 5.260064946270823771e-01
4.785467046528157353e-01 5.264013751180975920e-01
4.789415851438307836e-01 5.268357436582141728e-01
4.793759536839473645e-01 5.273135490523424007e-01
4.798103222240639454e-01 5.277913544464707396e-01
4.802881276181921733e-01 5.283169403800116459e-01
4.808137135517332461e-01 5.288950849069068427e-01
4.813392994852743190e-01 5.294732294338020395e-01
4.819174440121695158e-01 5.301091884133867227e-01
4.824955885390647126e-01 5.307451473929714059e-01
4.830737330659599094e-01 5.313811063725559780e-01
4.836518775928551062e-01 5.320170653521408832e-01
4.842300221197503030e-01 5.326530243317255664e-01
4.848081666466454998e-01 5.332889833113101385e-01
4.854441256262301829e-01 5.339885381888532789e-01
4.860800846058148661e-01 5.346880930663964193e-01
4.867796394833580065e-01 5.354576034316939070e-01
4.874791943609011469e-01 5.362271137969913948e-01
4.882487047261986346e-01 5.370735751988185980e-01
4.890951661280258378e-01 5.380046827408284660e-01
4.899416275298530410e-01 5.389357902828385560e-01
4.907880889316802442e-01 5.398668978248484240e-01
4.916345503335074474e-01 5.407980053668585141e-01
4.924810117353346506e-01 5.417291129088683821e-01
4.933274731371618538e-01 5.426602204508784721e-01
4.941739345389890570e-01 5.435913279928883401e-01
4.951050420809989805e-01 5.446155462890993615e-01
4.960361496230089040e-01 5.456397645853102718e-01
4.969672571650188275e-01 5.466639828815210711e-01
4.978983647070287510e-01 5.476882011777320924e-01
4.988294722490386746e-01 5.487124194739430028e-01
4.997605797910485981e-01 5.497366377701540241e-01
5.006916873330585771e-01 5.507608560663648234e-01
5.016227948750685561e-01 5.517850743625757337e-01
5.025539024170785352e-01 5.528092926587868661e-01
5.034850099590885142e-01 5.538335109549979984e-01
5.044161175010984932e-01 5.548577292512089087e-01
5.053472250431084722e-01 5.558819475474198191e-01
5.062783325851184513e-01 5.569061658436309514e-01
5.072094401271284303e-01 5.579303841398420838e-01
5.081405476691384093e-01 5.589546024360529941e-01
5.090716552111483884e-01 5.599788207322639044e-01
5.100027627531583674e-01 5.610030390284750368e-01
