0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -2.417724317368040345e-08
1.000000000000000021e-02 -2.192299131883268274e+03
2.000000000000000042e-02 -4.378124199826526819e+03
2.999999999999999889e-02 -6.540005430199636066e+03
4.000000000000000083e-02 -8.673248546115957652e+03
5.000000000000000278e-02 -1.076331070480955168e+04
6.000000000000000472e-02 -1.279939882803053115e+04
7.000000000000000666e-02 -1.476751000104569539e+04
8.000000000000000167e-02 -1.665096408171460644e+04
8.999999999999999667e-02 -1.842293690843779768e+04
9.999999999999999167e-02 -2.002792663280847046e+04
1.099999999999999867e-01 -2.136311464169970714e+04
1.199999999999999817e-01 -2.224437680031966738e+04
1.299999999999999767e-01 -2.249828113759191183e+04
1.399999999999999856e-01 -2.170074988204657711e+04
1.499999999999999944e-01 -2.027990533867567865e+04
1.549999999999999989e-01 -1.963431529782267171e+04
1.600000000000000033e-01 -1.901855445589073133e+04
1.650000000000000078e-01 -1.845589525087707079e+04
1.700000000000000122e-01 -1.795520455936526196e+04
1.750000000000000167e-01 -1.749187171379600477e+04
1.800000000000000211e-01 -1.706831474531534332e+04
1.850000000000000255e-01 -1.666678772183485489e+04
1.900000000000000300e-01 -1.626559478659690285e+04
1.950000000000000344e-01 -1.586921832729517700e+04
2.000000000000000389e-01 -1.548587259363374687e+04
2.050000000000000433e-01 -1.511814748029813927e+04
2.100000000000000477e-01 -1.477364223653169574e+04
2.150000000000000522e-01 -1.445604597501835269e+04
2.200000000000000566e-01 -1.416352919165780622e+04
2.250000000000000611e-01 -1.389352141119259795e+04
2.300000000000000655e-01 -1.364336500382850318e+04
2.350000000000000699e-01 -1.341102268387694130e+04
2.400000000000000744e-01 -1.319729531533755289e+04
2.450000000000000788e-01 -1.299935284258037245e+04
2.500000000000000555e-01 -1.281625615124966134e+04
2.550000000000000600e-01 -1.264615931644561897e+04
2.600000000000000644e-01 -1.249204028171679602e+04
2.650000000000000688e-01 -1.235442871522025416e+04
2.700000000000000733e-01 -1.223133451254394095e+04
2.750000000000000777e-01 -1.212357757538873921e+04
2.800000000000000822e-01 -1.202673264663883674e+04
2.850000000000000866e-01 -1.193981001067016950e+04
2.900000000000000910e-01 -1.186064333247002651e+04
2.950000000000000955e-01 -1.178143948644741613e+04
3.000000000000000999e-01 -1.170007778581394450e+04
3.050000000000001044e-01 -1.162282116210856839e+04
3.100000000000001088e-01 -1.154677455465325875e+04
3.150000000000001132e-01 -1.146668329642401659e+04
3.200000000000001177e-01 -1.138425046476578427e+04
3.250000000000001221e-01 -1.130455889823920006e+04
3.300000000000001266e-01 -1.122502370633283135e+04
3.350000000000001310e-01 -1.114432510040622401e+04
3.400000000000001354e-01 -1.106028930882435998e+04
3.450000000000001399e-01 -1.097405075601399585e+04
3.500000000000001443e-01 -1.089059601491692956e+04
3.550000000000001488e-01 -1.081229627683335275e+04
3.600000000000001532e-01 -1.073357555733106892e+04
3.650000000000001577e-01 -1.065381797606894906e+04
