x,pressure_lambda,pressure_force,pressure_hertz
0.00000000e+00,1.06447343e+01,1.06506476e+01,1.05666319e+01
1.25000000e-02,1.04971151e+01,1.05029486e+01,1.05620099e+01
2.50000000e-02,1.07316140e+01,1.07375928e+01,1.05481318e+01
3.75000000e-02,1.03895655e+01,1.03953725e+01,1.05249609e+01
5.00000000e-02,1.06549109e+01,1.06608980e+01,1.04924358e+01
6.25000000e-02,1.03192604e+01,1.03250939e+01,1.04504690e+01
7.50000000e-02,1.05596879e+01,1.05657073e+01,1.03989463e+01
8.75000000e-02,1.02136790e+01,1.02195537e+01,1.03377247e+01
1.00000000e-01,1.04252337e+01,1.04313000e+01,1.02666308e+01
1.12500000e-01,1.00724036e+01,1.00783360e+01,1.01854579e+01
1.25000000e-01,1.02499999e+01,1.02561287e+01,1.00939627e+01
1.37500000e-01,9.89509117e+00,9.90110010e+00,9.99186182e+00
1.50000000e-01,1.00319074e+01,1.00381161e+01,9.87882629e+00
1.62500000e-01,9.68141479e+00,9.68752238e+00,9.75447603e+00
1.75000000e-01,9.76814428e+00,9.77445148e+00,9.61837221e+00
1.87500000e-01,9.43115479e+00,9.43738689e+00,9.47000806e+00
2.00000000e-01,9.45491826e+00,9.46134311e+00,9.30879740e+00
2.12500000e-01,9.14433355e+00,9.15072027e+00,9.13406003e+00
2.25000000e-01,9.08707374e+00,9.09363390e+00,8.94500330e+00
2.37500000e-01,8.82141319e+00,8.82798918e+00,8.74069807e+00
2.50000000e-01,8.65748716e+00,8.66419470e+00,8.52004747e+00
2.62500000e-01,8.46358134e+00,8.47038536e+00,8.28174515e+00
2.75000000e-01,8.15609079e+00,8.16294416e+00,8.02421859e+00
2.87500000e-01,8.07315922e+00,8.08023271e+00,7.74555051e+00
3.00000000e-01,7.56826392e+00,7.57523339e+00,7.44336678e+00
3.12500000e-01,7.65417626e+00,7.66156006e+00,7.11467165e+00
3.25000000e-01,6.87213095e+00,6.87913248e+00,6.75559649e+00
3.37500000e-01,7.21316397e+00,7.22089226e+00,6.36099856e+00
3.50000000e-01,6.03388100e+00,6.04073396e+00,5.92378333e+00
3.62500000e-01,6.75998815e+00,6.76808812e+00,5.43367304e+00
3.75000000e-01,4.99694382e+00,5.00305138e+00,4.87473937e+00
3.87500000e-01,6.30237169e+00,6.31012755e+00,4.21972188e+00
4.00000000e-01,2.29503382e+00,2.29745865e+00,3.41375291e+00
4.12500000e-01,2.64872065e-01,2.65105552e-01,2.30348708e+00
4.25000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.37500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.62500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.75000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.87500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.12500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.25000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.37500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.62500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.75000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.87500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.12500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.25000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.37500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.62500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.75000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.87500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.12500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.25000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.37500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.62500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.75000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.87500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.12500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.25000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.37500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.62500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.75000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.87500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.12500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.25000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.37500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.62500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.75000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.87500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.01250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.02500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.03750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.05000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.06250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.07500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.08750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.10000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.11250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.12500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.13750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.15000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.16250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.17500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.18750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.20000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.21250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.22500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.23750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.25000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.26250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.27500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.28750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.30000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.31250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.32500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.33750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.35000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.36250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.37500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.38750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.40000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.41250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.42500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.43750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.45000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.46250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.47500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.48750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.50000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.51250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.52500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.53750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.55000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.56250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.57500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.58750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.60000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.61250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.62500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.63750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.65000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.66250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.67500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.68750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.70000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.71250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.72500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.73750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.75000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.76250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.77500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.78750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.80000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.81250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.82500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.83750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.85000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.86250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.87500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.88750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.90000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.91250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.92500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
