x,pressure_lambda,pressure_force,pressure_hertz
0.00000000e+00,1.06747271e+01,1.06807706e+01,1.05683239e+01
2.00000000e-02,1.06483841e+01,1.06544170e+01,1.05564895e+01
4.00000000e-02,1.06269783e+01,1.06330405e+01,1.05209064e+01
6.00000000e-02,1.05618388e+01,1.05679136e+01,1.04613322e+01
8.00000000e-02,1.04824524e+01,1.04885719e+01,1.03773537e+01
1.00000000e-01,1.03886345e+01,1.03947965e+01,1.02683723e+01
1.20000000e-01,1.02371001e+01,1.02433171e+01,1.01335813e+01
1.40000000e-01,1.01287753e+01,1.01350764e+01,9.97193414e+00
1.60000000e-01,9.88338523e+00,9.88974177e+00,9.78209950e+00
1.80000000e-01,9.78290920e+00,9.78941134e+00,9.56239879e+00
2.00000000e-01,9.40877126e+00,9.41530582e+00,9.31071805e+00
2.20000000e-01,9.35328844e+00,9.36006469e+00,9.02438200e+00
2.40000000e-01,8.79273225e+00,8.79946514e+00,8.69996957e+00
2.60000000e-01,8.84540210e+00,8.85253560e+00,8.33303489e+00
2.80000000e-01,8.00081383e+00,8.00771042e+00,7.91766825e+00
3.00000000e-01,8.27066040e+00,8.27823587e+00,7.44576863e+00
3.20000000e-01,6.97248245e+00,6.97937019e+00,6.90575633e+00
3.40000000e-01,7.65059233e+00,7.65867584e+00,6.28008523e+00
3.60000000e-01,5.59555734e+00,5.60168718e+00,5.53980781e+00
3.80000000e-01,7.02424866e+00,7.03209901e+00,4.63027759e+00
4.00000000e-01,1.89401629e+00,1.89576299e+00,3.41898677e+00
4.20000000e-01,0.00000000e+00,0.00000000e+00,1.19977938e+00
4.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.02000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.04000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.06000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.08000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.10000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.12000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.14000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.16000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.18000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.20000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.22000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.24000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.26000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.28000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.30000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.32000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.34000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.36000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
