x,pressure_num,pressure_hertz
0.00000000e+00,1.10888189e+01,1.06291299e+01
2.00000000e-02,1.10776815e+01,1.06173633e+01
4.00000000e-02,1.10442021e+01,1.05819848e+01
6.00000000e-02,1.09881635e+01,1.05227564e+01
8.00000000e-02,1.09091984e+01,1.04392722e+01
1.00000000e-01,1.08067756e+01,1.03309440e+01
1.20000000e-01,1.06801826e+01,1.01969801e+01
1.40000000e-01,1.05285014e+01,1.00363541e+01
1.60000000e-01,1.03505763e+01,9.84776132e+00
1.80000000e-01,1.01449733e+01,9.62955882e+00
2.00000000e-01,9.90992684e+00,9.37968033e+00
2.20000000e-01,9.64327388e+00,9.09551555e+00
2.40000000e-01,9.34236941e+00,8.77373370e+00
2.60000000e-01,9.00398043e+00,8.41001802e+00
2.80000000e-01,8.62415212e+00,7.99865008e+00
3.00000000e-01,8.19806434e+00,7.53182601e+00
3.20000000e-01,7.71961722e+00,6.99845719e+00
3.40000000e-01,7.18122649e+00,6.38188084e+00
3.60000000e-01,6.57438440e+00,5.65494501e+00
3.80000000e-01,5.48802470e-01,4.76743149e+00
4.00000000e-01,0.00000000e+00,3.60255507e+00
4.20000000e-01,0.00000000e+00,1.65178783e+00
4.40000000e-01,0.00000000e+00,0.00000000e+00
4.60000000e-01,0.00000000e+00,0.00000000e+00
4.80000000e-01,0.00000000e+00,0.00000000e+00
5.00000000e-01,0.00000000e+00,0.00000000e+00
5.20000000e-01,0.00000000e+00,0.00000000e+00
5.40000000e-01,0.00000000e+00,0.00000000e+00
5.60000000e-01,0.00000000e+00,0.00000000e+00
5.80000000e-01,0.00000000e+00,0.00000000e+00
6.00000000e-01,0.00000000e+00,0.00000000e+00
6.20000000e-01,0.00000000e+00,0.00000000e+00
6.40000000e-01,0.00000000e+00,0.00000000e+00
6.60000000e-01,0.00000000e+00,0.00000000e+00
6.80000000e-01,0.00000000e+00,0.00000000e+00
7.00000000e-01,0.00000000e+00,0.00000000e+00
7.20000000e-01,0.00000000e+00,0.00000000e+00
7.40000000e-01,0.00000000e+00,0.00000000e+00
7.60000000e-01,0.00000000e+00,0.00000000e+00
7.80000000e-01,0.00000000e+00,0.00000000e+00
8.00000000e-01,0.00000000e+00,0.00000000e+00
8.20000000e-01,0.00000000e+00,0.00000000e+00
8.40000000e-01,0.00000000e+00,0.00000000e+00
8.60000000e-01,0.00000000e+00,0.00000000e+00
8.80000000e-01,0.00000000e+00,0.00000000e+00
9.00000000e-01,0.00000000e+00,0.00000000e+00
9.20000000e-01,0.00000000e+00,0.00000000e+00
9.40000000e-01,0.00000000e+00,0.00000000e+00
9.60000000e-01,0.00000000e+00,0.00000000e+00
9.80000000e-01,0.00000000e+00,0.00000000e+00
1.00000000e+00,0.00000000e+00,0.00000000e+00
1.02000000e+00,0.00000000e+00,0.00000000e+00
1.04000000e+00,0.00000000e+00,0.00000000e+00
1.06000000e+00,0.00000000e+00,0.00000000e+00
1.08000000e+00,0.00000000e+00,0.00000000e+00
1.10000000e+00,0.00000000e+00,0.00000000e+00
