x,pressure_lambda,pressure_force,pressure_hertz
0.00000000e+00,1.06562024e+01,1.06622337e+01,1.05680234e+01
2.00000000e-02,1.05624085e+01,1.05683911e+01,1.05561887e+01
4.00000000e-02,1.06714414e+01,1.06775279e+01,1.05206045e+01
6.00000000e-02,1.04343436e+01,1.04403444e+01,1.04610286e+01
8.00000000e-02,1.05151968e+01,1.05213346e+01,1.03770477e+01
1.00000000e-01,1.02631187e+01,1.02692055e+01,1.02680631e+01
1.20000000e-01,1.02689010e+01,1.02751365e+01,1.01332679e+01
1.40000000e-01,1.00061729e+01,1.00123969e+01,9.97161567e+00
1.60000000e-01,9.91418166e+00,9.92055700e+00,9.78177484e+00
1.80000000e-01,9.66402493e+00,9.67044692e+00,9.56206667e+00
2.00000000e-01,9.43845058e+00,9.44500449e+00,9.31037696e+00
2.20000000e-01,9.23874296e+00,9.24543481e+00,9.02403009e+00
2.40000000e-01,8.82121665e+00,8.82796980e+00,8.69960454e+00
2.60000000e-01,8.73546845e+00,8.74251152e+00,8.33265378e+00
2.80000000e-01,8.02814033e+00,8.03505861e+00,7.91726715e+00
3.00000000e-01,8.16496692e+00,8.17244342e+00,7.44534211e+00
3.20000000e-01,6.99892421e+00,7.00583561e+00,6.90529645e+00
3.40000000e-01,7.54757040e+00,7.55554158e+00,6.27957953e+00
3.60000000e-01,5.62008331e+00,5.62623479e+00,5.53923452e+00
3.80000000e-01,6.91367568e+00,6.92139416e+00,4.62959167e+00
4.00000000e-01,1.91814762e+00,1.91991684e+00,3.41805779e+00
4.20000000e-01,0.00000000e+00,0.00000000e+00,1.19712951e+00
4.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.20000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.40000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.60000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.80000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.02000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.04000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.06000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.08000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.10000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.12000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.14000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.16000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.18000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.20000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.22000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.24000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.26000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.28000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.30000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.32000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.34000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.36000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.38000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.40000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.42000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.44000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.46000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.48000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.50000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.52000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.54000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.56000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.58000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.60000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.62000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.64000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.66000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.68000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.70000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.72000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.74000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.76000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.78000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.80000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.82000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.84000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.86000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.88000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.90000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.92000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.94000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.96000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.98000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.02000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.04000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.06000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.08000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.10000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.12000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.14000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.16000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.18000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.20000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.22000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.24000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.26000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.28000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.30000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.32000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.34000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.36000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
