0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -1.221178267597870212e-08
1.000000000000000021e-02 -2.192299131918946387e+03
2.000000000000000042e-02 -4.378123890474128530e+03
2.999999999999999889e-02 -6.540004561055357954e+03
4.000000000000000083e-02 -8.673247265894657176e+03
5.000000000000000278e-02 -1.076330988439639259e+04
6.000000000000000472e-02 -1.279939955023313996e+04
7.000000000000000666e-02 -1.476751371454039872e+04
8.000000000000000167e-02 -1.665097187567178844e+04
8.999999999999999667e-02 -1.842295148276491818e+04
9.999999999999999167e-02 -2.002796218457446230e+04
1.099999999999999867e-01 -2.136318658438175044e+04
1.199999999999999817e-01 -2.224447084681423803e+04
1.299999999999999767e-01 -2.249849117683100485e+04
1.399999999999999856e-01 -2.170076772746049392e+04
1.499999999999999944e-01 -2.027911901616155592e+04
1.549999999999999989e-01 -1.962093000900776315e+04
1.600000000000000033e-01 -1.901966365033057082e+04
1.650000000000000078e-01 -1.845671824053695309e+04
1.700000000000000122e-01 -1.795472921494156617e+04
1.750000000000000167e-01 -1.748885689357357842e+04
1.800000000000000211e-01 -1.706019131672546064e+04
1.850000000000000255e-01 -1.665078132344428377e+04
1.900000000000000300e-01 -1.624435073123980146e+04
1.950000000000000344e-01 -1.584633878107971395e+04
2.000000000000000389e-01 -1.546418006454174974e+04
2.050000000000000433e-01 -1.509857058665811201e+04
2.100000000000000477e-01 -1.475732022851192778e+04
2.150000000000000522e-01 -1.444261623543864334e+04
2.200000000000000566e-01 -1.415267023918969790e+04
2.250000000000000611e-01 -1.388476294017611690e+04
2.300000000000000655e-01 -1.363628999501357976e+04
2.350000000000000699e-01 -1.340532880007623680e+04
2.400000000000000744e-01 -1.319277104477799003e+04
2.450000000000000788e-01 -1.299582827108470337e+04
2.500000000000000555e-01 -1.281359956729326586e+04
2.555000000000000604e-01 -1.262708595719177902e+04
2.610000000000000653e-01 -1.245902504074168064e+04
2.665000000000000702e-01 -1.230970704642752207e+04
2.720000000000000751e-01 -1.217914020306665589e+04
2.780500000000000749e-01 -1.205379578496663271e+04
2.841000000000000747e-01 -1.194422405554427678e+04
2.907550000000000967e-01 -1.183182655145266472e+04
2.980755000000001043e-01 -1.170446968029387062e+04
3.053960000000001118e-01 -1.158179923041320217e+04
3.127165000000001194e-01 -1.145624257689815749e+04
3.200370000000001269e-01 -1.132673864657222839e+04
3.273575000000001345e-01 -1.120333372368127129e+04
3.346780000000001420e-01 -1.107655590862595272e+04
3.419985000000001496e-01 -1.094549303272516408e+04
3.493190000000001572e-01 -1.082133571876704809e+04
3.566395000000001647e-01 -1.070328664185691741e+04
3.639600000000001723e-01 -1.058396112130320216e+04
3.712805000000001798e-01 -1.045599967259126424e+04
3.786010000000001874e-01 -1.033308217532599519e+04
3.859215000000001949e-01 -1.021969942668765361e+04
3.932420000000002025e-01 -1.011587052204800057e+04
4.005625000000002101e-01 -1.002035121516084837e+04
4.078830000000002176e-01 -9.922696510420462801e+03
4.152035000000002252e-01 -9.818046925857957831e+03
4.225240000000002327e-01 -9.717361031855736655e+03
4.298445000000002403e-01 -9.625194510815947069e+03
4.371650000000002478e-01 -9.538746722313084319e+03
4.444855000000002554e-01 -9.452447427565424732e+03
4.518060000000002630e-01 -9.365112028638071934e+03
4.591265000000002705e-01 -9.283584393664999880e+03
4.664470000000002781e-01 -9.206479164673635751e+03
4.737675000000002856e-01 -9.131837800238867203e+03
4.810880000000002932e-01 -9.059640370369072116e+03
4.829181250000003089e-01 -9.042291522305768012e+03
4.833756562500002851e-01 -9.038287174802542722e+03
4.838331875000002613e-01 -9.034394388379143493e+03
4.842907187500002375e-01 -9.030617649412355604e+03
4.844165398437502157e-01 -9.029605578950560812e+03
4.845423609375001939e-01 -9.028600489375487086e+03
4.846681820312501721e-01 -9.027599057006098519e+03
4.848065852343751980e-01 -9.026503931596915209e+03
4.849588287578127099e-01 -9.025305827913427493e+03
4.851262966335939675e-01 -9.023998366322342918e+03
4.853105112969533508e-01 -9.022568751729357245e+03
4.855131474266486391e-01 -9.021004831669775740e+03
4.857360471693134563e-01 -9.019287629314600053e+03
4.859812368862447829e-01 -9.017392190190428664e+03
4.862509455748692533e-01 -9.015297258472504836e+03
4.865476251323561652e-01 -9.012979490227062342e+03
4.868739726455917904e-01 -9.010400357266269566e+03
4.872329549101509505e-01 -9.007514531854771121e+03
4.876278354011659988e-01 -9.004292787932801730e+03
4.880622039412825797e-01 -9.000740945608489710e+03
4.885400093354108075e-01 -8.996836134628794753e+03
4.890655952689518804e-01 -8.992502538401064157e+03
4.896437397958470772e-01 -8.987669346595628667e+03
4.902796987754317604e-01 -8.982400927217984645e+03
4.909792536529749007e-01 -8.976712723725879187e+03
4.917487640182723885e-01 -8.970510186299499765e+03
4.925952254200995917e-01 -8.963678337929215559e+03
4.934416868219267949e-01 -8.956931488548572815e+03
4.943727943639367184e-01 -8.949716995030246835e+03
4.953970126601476287e-01 -8.942099662122838708e+03
4.965236527859796523e-01 -8.934038866271997904e+03
4.977629569243948726e-01 -8.925362371804021677e+03
4.991261914766516039e-01 -8.915860709999249593e+03
5.004894260289083352e-01 -8.905280695733514222e+03
5.018526605811650665e-01 -8.894856174048349203e+03
5.033522185886475375e-01 -8.884136404654762373e+03
5.050017323968781779e-01 -8.872580382842241306e+03
5.068161975859318824e-01 -8.860324337073210700e+03
5.088121092938909795e-01 -8.847250171107010829e+03
5.110076121726460086e-01 -8.833525910069636666e+03
5.134226653392764961e-01 -8.816038331855723300e+03
5.160792238225700990e-01 -8.798366399726222880e+03
5.190014381541930844e-01 -8.781796642853809317e+03
5.222158739189782795e-01 -8.762521672482696886e+03
5.254303096837634746e-01 -8.743275225140381735e+03
5.289661890250272336e-01 -8.724096170744125629e+03
5.328556563004173130e-01 -8.705808371721032017e+03
5.371340703033464781e-01 -8.682658827145862233e+03
5.418403257065685930e-01 -8.661362879845308271e+03
5.465465811097907078e-01 -8.641593020565000188e+03
5.517234620533350009e-01 -8.618618487877920415e+03
5.569003429968792940e-01 -8.602266476112901728e+03
5.620772239404235870e-01 -8.584170757933943605e+03
5.672541048839678801e-01 -8.569002369618570810e+03
5.729486739218665470e-01 -8.556480940655474114e+03
5.786432429597652138e-01 -8.542716039453142002e+03
5.849072689014537252e-01 -8.532322033984968584e+03
5.911712948431422365e-01 -8.521299188690794836e+03
5.974353207848307479e-01 -8.511361933346110163e+03
6.036993467265192592e-01 -8.507217799776188258e+03
6.105897752623766772e-01 -8.503282483092076291e+03
6.174802037982340952e-01 -8.501307532829763659e+03
6.250596751876772439e-01 -8.504517616144305066e+03
6.326391465771203926e-01 -8.508696086002601078e+03
6.409765651055078228e-01 -8.510874839876727492e+03
6.493139836338952531e-01 -8.518931480690669559e+03
6.584851440151214819e-01 -8.526111203614966144e+03
6.676563043963477107e-01 -8.533514754138488570e+03
6.768274647775739394e-01 -8.542441974346476854e+03
6.859986251588001682e-01 -8.546867165893952915e+03
6.951697855400263970e-01 -8.545663231906222791e+03
7.043409459212526258e-01 -8.529048909629585978e+03
7.135121063024788546e-01 -8.487873230232393325e+03
7.158048963977854395e-01 -8.472574542352273056e+03
7.180976864930920245e-01 -8.450384886262214422e+03
7.203904765883986094e-01 -8.396653861898790637e+03
7.209636741122252834e-01 -8.380687244145159639e+03
7.215368716360519574e-01 -8.358813702229723276e+03
7.221100691598786314e-01 -8.323302777714035983e+03
7.226832666837053054e-01 -8.249141994932331727e+03
7.227190915289444240e-01 -8.243007867758251450e+03
7.227549163741835425e-01 -8.234448040718400080e+03
7.227638725854933499e-01 -8.231478938050036959e+03
7.227728287968031573e-01 -8.227024675877761183e+03
7.227750678496306369e-01 -8.227062533012447602e+03
7.227773069024581165e-01 -8.227100390147134021e+03
7.227795459552855961e-01 -8.227138247281822260e+03
